Date,PredictedPrice,Ticker
2023-04-06,27.060534681513673,NVDA
2023-04-10,27.603008514129215,NVDA
2023-04-11,27.19265397177992,NVDA
2023-04-12,26.51807413788606,NVDA
2023-04-13,26.48605423296067,NVDA
2023-04-14,26.78132182337322,NVDA
2023-04-17,27.025548982579497,NVDA
2023-04-18,27.691143293905952,NVDA
2023-04-19,27.955385455144096,NVDA
2023-04-20,27.127680612721633,NVDA
2023-04-21,27.142703702838617,NVDA
2023-04-24,27.065650993109788,NVDA
2023-04-25,26.26396160805575,NVDA
2023-04-26,26.97959602375522,NVDA
2023-04-27,27.249856851345843,NVDA
2023-04-28,27.773338470655062,NVDA
2023-05-01,28.935389667857407,NVDA
2023-05-02,28.23478885130362,NVDA
2023-05-03,27.826437936440016,NVDA
2023-05-04,27.586239392709103,NVDA
2023-05-05,28.705246904175283,NVDA
2023-05-08,29.176680202095667,NVDA
2023-05-09,28.59617349666746,NVDA
2023-05-10,28.910455345811673,NVDA
2023-05-11,28.603191457350476,NVDA
2023-05-12,28.36498142397249,NVDA
2023-05-15,28.978525693625215,NVDA
2023-05-16,29.238764856401303,NVDA
2023-05-17,30.204614453800787,NVDA
2023-05-18,31.70593035006095,NVDA
2023-05-19,31.29152439943391,NVDA
2023-05-22,31.203422172402497,NVDA
2023-05-23,30.7149695608025,NVDA
2023-05-24,30.564834782164095,NVDA
2023-05-25,38.01334501475867,NVDA
2023-05-26,38.980131662091935,NVDA
2023-05-30,40.14609084557696,NVDA
2023-05-31,37.86705461959991,NVDA
2023-06-01,39.80470191635595,NVDA
2023-06-02,39.3612780394451,NVDA
2023-06-05,39.20512466875152,NVDA
2023-06-06,38.68765300344421,NVDA
2023-06-07,37.51148073024524,NVDA
2023-06-08,38.54745134500081,NVDA
2023-06-09,38.80766002321343,NVDA
2023-06-12,39.52033025990386,NVDA
2023-06-13,41.0618038910975,NVDA
2023-06-14,43.03870951837507,NVDA
2023-06-15,42.69434914965131,NVDA
2023-06-16,42.73335482719176,NVDA
2023-06-20,43.85041388244372,NVDA
2023-06-21,43.086667129681246,NVDA
2023-06-22,43.066650450787165,NVDA
2023-06-23,42.24985384196043,NVDA
2023-06-26,40.671315097836214,NVDA
2023-06-27,41.91649030587132,NVDA
2023-06-28,41.15673948202402,NVDA
2023-06-29,40.86145649794434,NVDA
2023-06-30,42.34289840396241,NVDA
2023-07-03,42.45401410775639,NVDA
2023-07-05,42.357934904186095,NVDA
2023-07-06,42.14373972257545,NVDA
2023-07-07,42.54413612250937,NVDA
2023-07-10,42.2208461494356,NVDA
2023-07-11,42.44607734779129,NVDA
2023-07-12,43.944541532883704,NVDA
2023-07-13,46.02158499120924,NVDA
2023-07-14,45.51312235112164,NVDA
2023-07-17,46.50609450220509,NVDA
2023-07-18,47.54011639767941,NVDA
2023-07-19,47.12270841851796,NVDA
2023-07-20,45.56417905230456,NVDA
2023-07-21,44.3519993589689,NVDA
2023-07-24,44.65529606551627,NVDA
2023-07-25,45.72333208872351,NVDA
2023-07-26,45.49612161656114,NVDA
2023-07-27,45.94456705893617,NVDA
2023-07-28,46.79539093903077,NVDA
2023-07-31,46.77437736958609,NVDA
2023-08-01,46.55216139948152,NVDA
2023-08-02,44.31198201868938,NVDA
2023-08-03,44.55822804942272,NVDA
2023-08-04,44.723384019568584,NVDA
2023-08-07,45.461107236310454,NVDA
2023-08-08,44.70738249073429,NVDA
2023-08-09,42.59533997957351,NVDA
2023-08-10,42.42917630540296,NVDA
2023-08-11,40.89467077919653,NVDA
2023-08-14,43.79548143109969,NVDA
2023-08-15,43.982673402799264,NVDA
2023-08-16,43.52824083622181,NVDA
2023-08-17,43.38615493179259,NVDA
2023-08-18,43.341181703550774,NVDA
2023-08-21,47.01281403214671,NVDA
2023-08-22,45.71263561167143,NVDA
2023-08-23,47.162110273965936,NVDA
2023-08-24,47.20918043413394,NVDA
2023-08-25,46.06304971979807,NVDA
2023-08-28,46.88080158383082,NVDA
2023-08-29,48.83168777391802,NVDA
2023-08-30,49.31211349520254,NVDA
2023-08-31,49.403156770064925,NVDA
2023-09-01,48.556273269125086,NVDA
2023-09-05,48.59526595444913,NVDA
2023-09-06,47.11067216728224,NVDA
2023-09-07,46.28977720226885,NVDA
2023-09-08,45.62005161223169,NVDA
2023-09-11,45.22562659629557,NVDA
2023-09-12,44.91729575092904,NVDA
2023-09-13,45.53294016377731,NVDA
2023-09-14,45.62904516817616,NVDA
2023-09-15,43.94628191427864,NVDA
2023-09-18,44.01237125183342,NVDA
2023-09-19,43.56594886931725,NVDA
2023-09-20,42.283715875766575,NVDA
2023-09-21,41.06070179539756,NVDA
2023-09-22,41.65478539415835,NVDA
2023-09-25,42.26763907563418,NVDA
2023-09-26,41.9563695181514,NVDA
2023-09-27,42.51403241191838,NVDA
2023-09-28,43.135682948274734,NVDA
2023-09-29,43.545962348157445,NVDA
2023-10-02,44.8300714446832,NVDA
2023-10-03,43.56338763500389,NVDA
2023-10-04,44.08772333232719,NVDA
2023-10-05,44.73520245176769,NVDA
2023-10-06,45.80979551895917,NVDA
2023-10-09,45.31960098085119,NVDA
2023-10-10,45.8443722557372,NVDA
2023-10-11,46.85254160728164,NVDA
2023-10-12,46.990749271086315,NVDA
2023-10-13,45.50463512967872,NVDA
2023-10-16,46.138735268668825,NVDA
2023-10-17,43.97924721103482,NVDA
2023-10-18,42.23525938420789,NVDA
2023-10-19,42.1404607568802,NVDA
2023-10-20,41.426115331003075,NVDA
2023-10-23,43.01572192026106,NVDA
2023-10-24,43.70428745573918,NVDA
2023-10-25,41.81834675864184,NVDA
2023-10-26,40.36384333338356,NVDA
2023-10-27,40.53793352672619,NVDA
2023-10-30,41.19946775999051,NVDA
2023-10-31,40.81793310961075,NVDA
2023-11-01,42.36421691903524,NVDA
2023-11-02,43.54613864153362,NVDA
2023-11-03,45.04633245710511,NVDA
2023-11-06,45.79284229487939,NVDA
2023-11-07,45.996779665259055,NVDA
2023-11-08,46.61619213942141,NVDA
2023-11-09,46.99224157490971,NVDA
2023-11-10,48.378134209287055,NVDA
2023-11-13,48.66327837744029,NVDA
2023-11-14,49.700436444552906,NVDA
2023-11-15,48.932414934004555,NVDA
2023-11-16,49.5255605323473,NVDA
2023-11-17,49.34384561254228,NVDA
2023-11-20,50.45631764543168,NVDA
2023-11-21,49.991292331469595,NVDA
2023-11-22,48.762538610828415,NVDA
2023-11-24,47.82197533660792,NVDA
2023-11-27,48.28854006821075,NVDA
2023-11-28,47.86714195015702,NVDA
2023-11-29,48.18643950928663,NVDA
2023-11-30,46.8151280623274,NVDA
2023-12-01,46.810178754332355,NVDA
2023-12-04,45.5540457875145,NVDA
2023-12-05,46.61518772991076,NVDA
2023-12-06,45.55112569085395,NVDA
2023-12-07,46.645345302075384,NVDA
2023-12-08,47.55631670349612,NVDA
2023-12-11,46.67626379245303,NVDA
2023-12-12,47.70682214110275,NVDA
2023-12-13,48.137944433643945,NVDA
2023-12-14,48.40076647891965,NVDA
2023-12-15,48.9420351711301,NVDA
2023-12-18,50.1310107860877,NVDA
2023-12-19,49.65821944347772,NVDA
2023-12-20,48.16422895005417,NVDA
2023-12-21,49.04481401153589,NVDA
2023-12-22,48.88517032330674,NVDA
2023-12-26,49.335033251464665,NVDA
2023-12-27,49.47350116070993,NVDA
2023-12-28,49.57884210822613,NVDA
2023-12-29,49.57898962133186,NVDA
2024-01-02,48.2234701599009,NVDA
2024-01-03,47.62378811625149,NVDA
2024-01-04,48.05329590981546,NVDA
2024-01-05,49.153582062931946,NVDA
2024-01-08,52.3132324643052,NVDA
2024-01-09,53.20122636652923,NVDA
2024-01-10,54.41255084974273,NVDA
2024-01-11,54.88503929793296,NVDA
2024-01-12,54.77283004603578,NVDA
2024-01-16,56.44667979496808,NVDA
2024-01-17,56.1172295010756,NVDA
2024-01-18,57.17237863565606,NVDA
2024-01-19,59.55905014692689,NVDA
2024-01-22,59.72220467056559,NVDA
2024-01-23,59.94143456026632,NVDA
2024-01-24,61.432111485224596,NVDA
2024-01-25,61.687340064507225,NVDA
2024-01-26,61.100472172372974,NVDA
2024-01-29,62.53590702503016,NVDA
2024-01-30,62.84514962256253,NVDA
2024-01-31,61.596761035084455,NVDA
2024-02-01,63.09852958198917,NVDA
2024-02-02,66.23515807275271,NVDA
2024-02-05,69.4107768185122,NVDA
2024-02-06,68.30048488411558,NVDA
2024-02-07,70.17859306547507,NVDA
2024-02-08,69.72008872337301,NVDA
2024-02-09,72.21497859780357,NVDA
2024-02-12,72.33012190970476,NVDA
2024-02-13,72.20998270356358,NVDA
2024-02-14,73.98397532213585,NVDA
2024-02-15,72.74041998069151,NVDA
2024-02-16,72.69524896244639,NVDA
2024-02-20,69.53062663651508,NVDA
2024-02-21,67.54842095557251,NVDA
2024-02-22,78.62704753531489,NVDA
2024-02-23,78.90641436540591,NVDA
2024-02-26,79.18179431252065,NVDA
2024-02-27,78.79039325399935,NVDA
2024-02-28,77.75125709916756,NVDA
2024-02-29,79.20194037694819,NVDA
2024-03-01,82.37258025517804,NVDA
2024-03-04,85.33396998063108,NVDA
2024-03-05,86.06586331513881,NVDA
2024-03-06,88.80511525115253,NVDA
2024-03-07,92.77883745910368,NVDA
2024-03-08,87.63175180257531,NVDA
2024-03-11,85.87566399911884,NVDA
2024-03-12,92.02196315835045,NVDA
2024-03-13,90.99573869456437,NVDA
2024-03-14,88.04824633177395,NVDA
2024-03-15,87.94112967807268,NVDA
2024-03-18,88.55984928642465,NVDA
2024-03-19,89.50398435204715,NVDA
2024-03-20,90.47913028880612,NVDA
2024-03-21,91.54338089718932,NVDA
2024-03-22,94.40076749813396,NVDA
2024-03-25,95.1146136032594,NVDA
2024-03-26,92.67072311525772,NVDA
2024-03-27,90.35698199796208,NVDA
2024-03-28,90.4631052033519,NVDA
2024-04-01,90.47012360211735,NVDA
2024-04-02,89.55804624076336,NVDA
2024-04-03,89.06945770254242,NVDA
2024-04-04,86.00682468045852,NVDA
2024-04-05,88.1123237478605,NVDA
2024-04-08,87.23628574303075,NVDA
2024-04-09,85.45516283312736,NVDA
2024-04-10,87.14217562029899,NVDA
2024-04-11,90.72341158667405,NVDA
2024-04-12,88.29054359892325,NVDA
2024-04-15,86.10295487300391,NVDA
2024-04-16,87.51864181099336,NVDA
2024-04-17,84.13462021550913,NVDA
2024-04-18,84.77138244936214,NVDA
2024-04-19,76.29034377305288,NVDA
2024-04-22,79.6122577247952,NVDA
2024-04-23,82.52065846332698,NVDA
2024-04-24,79.7712279936004,NVDA
2024-04-25,82.72939712739026,NVDA
2024-04-26,87.83831041042322,NVDA
2024-04-29,87.86034749122337,NVDA
2024-04-30,86.50373787457102,NVDA
2024-05-01,83.1388137021604,NVDA
2024-05-02,85.9182379152262,NVDA
2024-05-03,88.89384960267762,NVDA
2024-05-06,92.24887459591264,NVDA
2024-05-07,90.6609231839502,NVDA
2024-05-08,90.51861369886502,NVDA
2024-05-09,88.85150791301294,NVDA
2024-05-10,89.98370289088325,NVDA
2024-05-13,90.50523024568248,NVDA
2024-05-14,91.46326828554264,NVDA
2024-05-15,94.74101971503478,NVDA
2024-05-16,94.46962592941418,NVDA
2024-05-17,92.5873478308431,NVDA
2024-05-20,94.89099741565587,NVDA
2024-05-21,95.49764601748848,NVDA
2024-05-22,95.06106716473003,NVDA
2024-05-23,103.92039992351056,NVDA
2024-05-24,106.59344961139504,NVDA
2024-05-28,114.03401848081376,NVDA
2024-05-29,114.9589508618692,NVDA
2024-05-30,110.62896472372358,NVDA
2024-05-31,109.76109504673695,NVDA
2024-06-03,115.13455102220178,NVDA
2024-06-04,116.57345512179018,NVDA
2024-06-05,122.58387136037528,NVDA
2024-06-06,121.14067449305,NVDA
2024-06-07,121.03081366366496,NVDA
2024-06-10,121.93389196213684,NVDA
2024-06-11,121.06275170327352,NVDA
2024-06-12,125.35809142606742,NVDA
2024-06-13,129.77364162536105,NVDA
2024-06-14,132.0464707449064,NVDA
2024-06-17,131.14537274993563,NVDA
2024-06-18,135.7512550224492,NVDA
2024-06-20,130.9452657229267,NVDA
2024-06-21,126.72999642877676,NVDA
2024-06-24,118.25932609174924,NVDA
2024-06-25,126.24942821204422,NVDA
2024-06-26,126.55984138100848,NVDA
2024-06-27,124.1468230176042,NVDA
2024-06-28,123.69629380881088,NVDA
2024-07-01,124.45729529595155,NVDA
2024-07-02,122.82523153285184,NVDA
2024-07-03,128.44230549366512,NVDA
2024-07-05,125.98921234307272,NVDA
2024-07-08,128.362233736676,NVDA
2024-07-09,131.54632157286687,NVDA
2024-07-10,135.0808707643373,NVDA
2024-07-11,127.56144590551683,NVDA
2024-07-12,129.40381043992056,NVDA
2024-07-15,128.60281622626462,NVDA
2024-07-16,126.52017411193538,NVDA
2024-07-17,118.13955878545312,NVDA
2024-07-18,121.2434963315618,NVDA
2024-07-19,118.0795010140728,NVDA
2024-07-22,123.6966029631294,NVDA
2024-07-23,122.74539913067566,NVDA
2024-07-24,114.39482415274868,NVDA
2024-07-25,112.42232488851548,NVDA
2024-07-26,113.20329351201052,NVDA
2024-07-29,111.7313040913723,NVDA
2024-07-30,103.86101596020129,NVDA
2024-07-31,117.16723151897897,NVDA
2024-08-01,109.34715458863135,NVDA
2024-08-02,107.4046393620256,NVDA
2024-08-05,100.57643592600289,NVDA
2024-08-06,104.38345342352476,NVDA
2024-08-07,99.03769745092632,NVDA
2024-08-08,105.1056156698096,NVDA
2024-08-09,104.88532742299503,NVDA
2024-08-12,109.16072329619054,NVDA
2024-08-13,116.28982280040144,NVDA
2024-08-14,118.23213582606148,NVDA
2024-08-15,123.01793543222446,NVDA
2024-08-16,124.73980558617042,NVDA
2024-08-19,130.16649613893787,NVDA
2024-08-20,127.41273792236368,NVDA
2024-08-21,128.66398412457784,NVDA
2024-08-22,123.8975964903575,NVDA
2024-08-23,129.53439921230893,NVDA
2024-08-26,126.6203964773922,NVDA
2024-08-27,128.4624342673851,NVDA
2024-08-28,125.76872525282396,NVDA
2024-08-29,117.73831889360736,NVDA
2024-08-30,119.5202135881318,NVDA
2024-09-03,108.13574390836312,NVDA
2024-09-04,106.3435286186632,NVDA
2024-09-05,107.3448046542735,NVDA
2024-09-06,102.95928264258146,NVDA
2024-09-09,106.60379179476604,NVDA
2024-09-10,108.23560950732916,NVDA
2024-09-11,117.05637290461893,NVDA
2024-09-12,119.299390297454,NVDA
2024-09-13,119.25934621831404,NVDA
2024-09-16,116.93618554927528,NVDA
2024-09-17,115.7445110765093,NVDA
2024-09-18,113.52143868753592,NVDA
2024-09-19,118.02738651557412,NVDA
2024-09-20,116.1549753164145,NVDA
2024-09-23,116.41545539776324,NVDA
2024-09-24,121.03177247442,NVDA
2024-09-25,123.67533618385278,NVDA
2024-09-26,124.20604378663484,NVDA
2024-09-27,121.562502060533,NVDA
2024-09-30,121.60253824761094,NVDA
2024-10-01,117.15657300879776,NVDA
2024-10-02,119.0091013547608,NVDA
2024-10-03,123.01449447038158,NVDA
2024-10-04,125.08727908880246,NVDA
2024-10-07,127.89102568584168,NVDA
2024-10-08,133.06783814810117,NVDA
2024-10-09,132.82736087769808,NVDA
2024-10-10,134.99008480625344,NVDA
2024-10-11,134.97983310707605,NVDA
2024-10-14,138.25386063239057,NVDA
2024-10-15,131.77542441747937,NVDA
2024-10-16,135.9010799554453,NVDA
2024-10-17,137.1128438791784,NVDA
2024-10-18,138.18441428543338,NVDA
2024-10-21,143.90221005859348,NVDA
2024-10-22,143.78247837528215,NVDA
2024-10-23,139.74766553993322,NVDA
2024-10-24,140.59903172586928,NVDA
2024-10-25,141.73059672753516,NVDA
2024-10-28,140.70923168388072,NVDA
2024-10-29,141.44020607960192,NVDA
2024-10-30,139.52759892572067,NVDA
2024-10-31,132.93871203511117,NVDA
2024-11-01,135.5823389434645,NVDA
2024-11-04,136.23327622661054,NVDA
2024-11-05,140.0986193570825,NVDA
2024-11-06,145.8064757551183,NVDA
2024-11-07,149.08103858028335,NVDA
2024-11-08,147.82938093026314,NVDA
2024-11-11,145.4561942762848,NVDA
2024-11-12,148.4902515056383,NVDA
2024-11-13,146.4674981336957,NVDA
2024-11-14,146.9581530945252,NVDA
2024-11-15,142.17173885120792,NVDA
2024-11-18,140.33934319165564,NVDA
2024-11-19,147.2086962497542,NVDA
2024-11-20,146.0872736100282,NVDA
2024-11-21,146.86844199615734,NVDA
2024-11-22,142.1421105994541,NVDA
2024-11-25,136.2040713524384,NVDA
2024-11-26,137.10531341037495,NVDA
2024-11-27,135.52316272513053,NVDA
2024-11-29,138.43709861538628,NVDA
2024-12-02,138.81761988630024,NVDA
2024-12-03,140.44982489432186,NVDA
2024-12-04,145.33642901617168,NVDA
2024-12-05,145.26632213302582,NVDA
2024-12-06,142.64260985874716,NVDA
2024-12-09,139.0074309090778,NVDA
2024-12-10,135.26214642737614,NVDA
2024-12-11,139.5081608048731,NVDA
2024-12-12,137.53538704711536,NVDA
2024-12-13,134.4409931418777,NVDA
2024-12-16,132.1877594157868,NVDA
2024-12-17,130.57535980299508,NVDA
2024-12-18,129.09287415318977,NVDA
2024-12-19,130.86534723222212,NVDA
2024-12-20,134.89207096863538,NVDA
2024-12-23,139.87113929844963,NVDA
2024-12-24,140.42268276587674,NVDA
2024-12-26,140.13218620010775,NVDA
2024-12-27,137.20774618473297,NVDA
2024-12-30,137.68833303347128,NVDA
2024-12-31,134.483724905489,NVDA
2025-01-02,138.50953522232885,NVDA
2025-01-03,144.67833846963913,NVDA
2025-01-06,149.64523013373946,NVDA
2025-01-07,140.34137868202745,NVDA
2025-01-08,140.31092806277593,NVDA
2025-01-10,136.10453527543723,NVDA
2025-01-13,133.42037020454882,NVDA
2025-01-14,131.94801802288202,NVDA
2025-01-15,136.43427429582334,NVDA
2025-01-16,133.76024516125108,NVDA
2025-01-17,137.90592924466364,NVDA
2025-01-21,141.0301701078879,NVDA
2025-01-22,147.27883315597137,NVDA
2025-01-23,147.42865841188723,NVDA
2025-01-24,142.8218167907689,NVDA
2025-01-27,118.58756836511746,NVDA
2025-01-28,129.17256118613295,NVDA
2025-01-29,123.87509531745307,NVDA
2025-01-30,124.8263861094856,NVDA
2025-01-31,120.2397766592294,NVDA
2025-02-03,116.82448371670944,NVDA
2025-02-04,118.81732821894548,NVDA
2025-02-05,125.00847936328502,NVDA
2025-02-06,128.8656151874693,NVDA
2025-02-07,130.0276566464927,NVDA
2025-02-10,133.76309471897002,NVDA
2025-02-11,132.99188192756992,NVDA
2025-02-12,131.32921919040746,NVDA
2025-02-13,135.484978980734,NVDA
2025-02-14,139.04995428393886,NVDA
2025-02-18,139.60064739375957,NVDA
2025-02-19,139.43023208445084,NVDA
2025-02-20,140.31127873706464,NVDA
2025-02-21,134.62285350070488,NVDA
2025-02-24,130.4666689468777,NVDA
2025-02-25,126.81123245257186,NVDA
2025-02-26,131.46774603367157,NVDA
2025-02-27,120.321690439755,NVDA
2025-02-28,125.09837051254,NVDA
2025-03-03,114.2226046049036,NVDA
2025-03-04,116.15494237131315,NVDA
2025-03-05,117.46600896646667,NVDA
2025-03-06,110.7266985116894,NVDA
2025-03-07,112.85042723380684,NVDA
2025-03-10,107.13275839776908,NVDA
2025-03-11,108.91551775042716,NVDA
2025-03-12,115.91628858453078,NVDA
2025-03-13,115.75640216808824,NVDA
2025-03-14,121.85598649349411,NVDA
2025-03-17,119.71291314023802,NVDA
2025-03-18,115.6067597072315,NVDA
2025-03-19,117.69998812165704,NVDA
2025-03-20,118.71133673456916,NVDA
2025-03-21,117.87971673260655,NVDA
2025-03-24,121.59473854994756,NVDA
2025-03-25,120.87280840240965,NVDA
2025-03-26,113.93153648600672,NVDA
2025-03-27,111.59746790176725,NVDA
2025-03-28,109.83441532041796,NVDA
2025-03-31,108.54269800926704,NVDA
2025-04-01,110.31616720400052,NVDA
2025-04-02,110.586469324051,NVDA
2025-04-03,101.9525551641309,NVDA
2025-04-04,94.450204986897,NVDA
2025-04-07,97.7845322336152,NVDA
2025-04-08,96.4419852364863,NVDA
2025-04-09,114.49801665273118,NVDA
2025-04-10,107.72780192420304,NVDA
2025-04-11,111.09248906778794,NVDA
2025-04-14,110.87197048472262,NVDA
2025-04-15,112.36412590061082,NVDA
2025-04-16,104.643021841639,NVDA
2025-04-17,101.6391328807149,NVDA
2025-04-21,97.0531859955463,NVDA
2025-04-22,99.03674094578216,NVDA
2025-04-23,102.86293553955691,NVDA
2025-04-24,106.5888007843878,NVDA
2025-04-25,111.17566147418891,NVDA
2025-04-28,108.89236479277314,NVDA
2025-04-29,109.18296603863836,NVDA
2025-04-30,109.08291164013646,NVDA
2025-05-01,111.77681291184398,NVDA
2025-05-02,114.67116411266034,NVDA
2025-05-05,113.9901592287315,NVDA
2025-05-06,113.71009664433222,NVDA
2025-05-07,117.23598084318655,NVDA
2025-05-08,117.54709646219636,NVDA
2025-05-09,116.82653057050628,NVDA
2025-05-12,123.1865547645284,NVDA
2025-05-13,130.12736992562714,NVDA
2025-05-14,135.54582772212234,NVDA
2025-05-15,135.03529551756583,NVDA
2025-05-16,135.60590795036842,NVDA
2025-05-19,135.7754920959269,NVDA
2025-05-20,134.5830488463962,NVDA
2025-05-21,131.9987196596303,NVDA
2025-05-22,133.03000978956698,NVDA
2025-05-23,131.48754620286672,NVDA
2025-05-27,135.7037224529995,NVDA
2025-05-28,135.01257402675037,NVDA
2025-05-29,139.39907918463177,NVDA
2025-05-30,135.3328956086625,NVDA
2025-06-02,137.58620147194597,NVDA
2025-06-03,141.43188895633648,NVDA
2025-06-04,142.13293110960694,NVDA
2025-06-05,140.2000273988051,NVDA
2025-06-06,141.93248903775202,NVDA
2025-06-09,142.8436608434713,NVDA
2025-06-10,144.17543139273766,NVDA
2025-06-11,143.05346069463485,NVDA
2025-06-12,145.22680232649145,NVDA
2025-06-13,142.19209494386632,NVDA
2025-06-16,144.91647288055538,NVDA
2025-06-17,144.34579506246337,NVDA
2025-06-18,145.7082043725659,NVDA
2025-06-20,144.07598322162812,NVDA
2025-06-23,144.3969619651325,NVDA
2025-06-24,148.13326728663196,NVDA
2025-06-25,154.55366776426672,NVDA
2025-06-26,155.26508553992608,NVDA
2025-06-27,157.99954911888926,NVDA
2025-06-30,158.24008321877045,NVDA
2025-07-01,153.5427951708716,NVDA
2025-07-02,157.4990791384971,NVDA
2025-07-03,159.5923817173989,NVDA
2025-07-07,158.49064754003484,NVDA
2025-07-08,160.2534375076375,NVDA
2025-07-09,163.13799874085453,NVDA
2025-07-10,164.35994016390032,NVDA
2025-07-11,165.18123152486078,NVDA
2025-07-14,164.32989217343493,NVDA
2025-07-15,170.97037579572498,NVDA
2025-07-16,171.64144248817863,NVDA
2025-07-17,173.27402959170468,NVDA
2025-07-18,172.6830959684321,NVDA
2025-07-21,171.6514686742139,NVDA
2025-07-22,167.29457119201288,NVDA
2025-07-23,171.05050886490608,NVDA
2025-07-24,174.0152031673042,NVDA
2025-07-25,173.77481924358108,NVDA
2025-07-28,177.02996726459787,NVDA
2025-07-29,175.78798875330176,NVDA
2025-07-30,179.55396789605038,NVDA
2025-07-31,178.15173853021224,NVDA
2025-08-01,173.9951660790539,NVDA
2025-08-04,180.2851152856147,NVDA
2025-08-05,178.54234712244215,NVDA
2025-08-06,179.70419256455716,NVDA
2025-08-07,181.0563368516796,NVDA
2025-08-08,182.98938857603935,NVDA
2025-08-11,182.34836987405103,NVDA
2025-08-12,183.4501193352353,NVDA
2025-08-13,181.87762821264005,NVDA
2025-08-14,182.3083109813706,NVDA
2025-08-15,180.73581985877536,NVDA
2025-08-18,182.29828479533535,NVDA
2025-08-19,175.91820690119857,NVDA
2025-08-20,175.67782297747544,NVDA
2025-08-21,175.25715111095997,NVDA
2025-08-22,178.2719304920738,NVDA
2025-08-25,180.09481644060725,NVDA
2025-08-26,182.0579161554324,NVDA
2025-08-27,181.8876543986753,NVDA
2025-08-28,180.45537704237177,NVDA
2025-08-29,174.45588155442965,NVDA
2025-09-02,171.05050886490608,NVDA
2025-09-03,170.89025801036405,NVDA
2025-09-04,171.9319114906175,NVDA
2025-09-05,167.2845602897978,NVDA
2025-09-08,168.57657324918546,NVDA
2025-09-09,171.03028858138714,NVDA
2025-09-10,177.61036153085297,NVDA
2025-09-11,177.45951537309884,NVDA
2025-09-12,178.11018396380678,NVDA
2025-09-15,178.03976574540138,NVDA
2025-09-16,175.16507115206332,NVDA
2025-09-17,170.56771962620587,NVDA
2025-09-18,176.52743572177314,NVDA
2025-09-19,176.9581717950041,NVDA
2025-09-22,183.909538132948,NVDA
2025-09-23,178.72114345309092,NVDA
2025-09-24,177.258769676293,NVDA
2025-09-25,177.97988220255502,NVDA
2025-09-26,178.48063416640798,NVDA
2025-09-29,182.14654233854887,NVDA
2025-09-30,186.884228857165,NVDA
2025-10-01,187.5452417224788,NVDA
2025-10-02,189.1978578652925,NVDA
2025-10-03,187.9256942383363,NVDA
2025-10-06,185.84225911477188,NVDA
2025-10-07,185.34142249921024,NVDA
2025-10-08,189.4180823884417,NVDA
2025-10-09,192.883725848209,NVDA
2025-10-10,183.45837038159877,NVDA
2025-10-13,188.62675721407868,NVDA
2025-10-14,180.3232023529199,NVDA
2025-10-15,180.1230083066257,NVDA
2025-10-16,182.1065119000195,NVDA
2025-10-17,183.5194048615376,NVDA
2025-10-20,182.93923904318945,NVDA
2025-10-21,181.45707762365052,NVDA
2025-10-22,180.5756726531035,NVDA
2025-10-23,182.4587608969668,NVDA
2023-01-03,109.03050860045188,TSLA
2023-01-04,114.61691013288328,TSLA
2023-01-05,111.28813071441982,TSLA
2023-01-06,114.0319088153774,TSLA
2023-01-09,120.7995184836318,TSLA
2023-01-10,119.87052123428477,TSLA
2023-01-11,124.27838548993532,TSLA
2023-01-12,124.62077192594737,TSLA
2023-01-13,123.4502773415843,TSLA
2023-01-17,132.61842083995907,TSLA
2023-01-18,129.88534172679283,TSLA
2023-01-19,128.26117350199277,TSLA
2023-01-20,134.56445138314302,TSLA
2023-01-23,144.98295933008194,TSLA
2023-01-24,145.12385075522616,TSLA
2023-01-25,145.66842281140998,TSLA
2023-01-26,161.64448551861824,TSLA
2023-01-27,179.42522520554485,TSLA
2023-01-30,168.0884116033667,TSLA
2023-01-31,174.70417923781133,TSLA
2023-02-01,182.96426849045744,TSLA
2023-02-02,189.8818539579916,TSLA
2023-02-03,191.60548880259373,TSLA
2023-02-06,196.4156827316601,TSLA
2023-02-07,198.47462012014148,TSLA
2023-02-08,202.9886924272432,TSLA
2023-02-09,209.06217979863868,TSLA
2023-02-10,198.56154192525537,TSLA
2023-02-13,196.21587048036417,TSLA
2023-02-14,210.7419082224369,TSLA
2023-02-15,215.6021493307326,TSLA
2023-02-16,203.23528585276657,TSLA
2023-02-17,209.24305341819127,TSLA
2023-02-21,198.0192125171743,TSLA
2023-02-22,201.26470848683311,TSLA
2023-02-23,202.26377619968844,TSLA
2023-02-24,196.99057170188465,TSLA
2023-02-27,207.71811995713503,TSLA
2023-02-28,205.7872527266918,TSLA
2023-03-01,202.8410459807583,TSLA
2023-03-02,190.96712720179497,TSLA
2023-03-03,197.86454820141444,TSLA
2023-03-06,193.8873495902808,TSLA
2023-03-07,187.78756462136153,TSLA
2023-03-08,182.07708621025083,TSLA
2023-03-09,172.9945165864683,TSLA
2023-03-10,173.51592346298276,TSLA
2023-03-13,174.5560183983307,TSLA
2023-03-14,183.34257349720423,TSLA
2023-03-15,180.5319120393251,TSLA
2023-03-16,184.21339295966027,TSLA
2023-03-17,180.2091120407567,TSLA
2023-03-20,183.32890450954437,TSLA
2023-03-21,197.67372069684097,TSLA
2023-03-22,191.243830165251,TSLA
2023-03-23,192.3103069096578,TSLA
2023-03-24,190.49451070352004,TSLA
2023-03-27,191.88970680850616,TSLA
2023-03-28,189.26361610507593,TSLA
2023-03-29,193.9504280537221,TSLA
