Date,Ticker,Actual_Close,Predicted_Close
2023-09-12,NVDA,45.45820746312529,44.57720589806195
2023-09-13,NVDA,45.55415570718833,45.229977868635615
2023-09-14,NVDA,43.87414267206077,45.519697057772646
2023-09-15,NVDA,43.940099811660275,43.79138938547749
2023-09-18,NVDA,43.49436558273964,43.8339338362507
2023-09-19,NVDA,42.214117730426096,43.4013324494822
2023-09-20,NVDA,40.992838979422686,42.193851308333706
2023-09-21,NVDA,41.58549232803216,41.08905458725485
2023-09-22,NVDA,42.197122422559005,41.83627991835192
2023-09-25,NVDA,41.88631548537228,42.66575125620284
2023-09-26,NVDA,42.44298550605799,42.435405771107064
2023-09-27,NVDA,43.06361608238512,43.05519185146204
2023-09-28,NVDA,43.473375189506896,43.677686670159346
2023-09-29,NVDA,44.75562452560098,43.88929318063447
2023-10-02,NVDA,43.49136282145446,44.82080938817853
2023-10-03,NVDA,44.01506776957831,43.19610459720025
2023-10-04,NVDA,44.66168271442166,43.61154975877116
2023-10-05,NVDA,45.73504476852395,44.628885750542395
2023-10-06,NVDA,45.24632698522647,45.67818322670656
2023-10-09,NVDA,45.77102281380485,45.05151650960056
2023-10-10,NVDA,46.77843066572723,45.641680467677816
2023-10-11,NVDA,46.917345224990186,46.933388595452925
2023-10-12,NVDA,45.43421913926136,47.24153865562221
2023-10-13,NVDA,46.067847544494725,45.83554212474155
2023-10-16,NVDA,43.91211649128991,46.49494440827311
2023-10-17,NVDA,42.17114189368522,44.20058739563956
2023-10-18,NVDA,42.07620154462347,42.44945797865512
2023-10-19,NVDA,41.36262155827535,42.31435108344522
2023-10-20,NVDA,42.94968591121915,41.43218515651279
2023-10-23,NVDA,43.63727472209848,42.92266077603017
2023-10-24,NVDA,41.75439193704733,43.611213832946305
2023-10-25,NVDA,40.30224660610702,41.693826848382514
2023-10-26,NVDA,40.47614142863313,40.333018289355095
2023-10-27,NVDA,41.136756562983464,40.71517510918329
2023-10-30,NVDA,40.75597769404476,41.44670685764231
2023-10-31,NVDA,42.30007413324074,40.97811270394914
2023-11-01,NVDA,43.48037287942361,42.40546507580257
2023-11-02,NVDA,44.978487114714426,43.357724388222096
2023-11-03,NVDA,45.72404931856772,44.50535358894149
2023-11-06,NVDA,45.92793867140699,45.23661151273245
2023-11-07,NVDA,46.54656642427062,45.790313294269026
2023-11-08,NVDA,46.922346245034085,46.52934536127919
2023-11-09,NVDA,48.30652575198519,47.13493937686735
2023-11-10,NVDA,48.59135739780868,48.71900798845763
2023-11-13,NVDA,49.626745977252085,49.08745459084275
2023-11-14,NVDA,48.859206320501016,50.14627572054633
2023-11-15,NVDA,49.45085695536545,49.26126458771069
2023-11-16,NVDA,49.268965842481975,49.748751194641045
2023-11-17,NVDA,50.37930579327803,49.40122793442606
2023-11-20,NVDA,49.91458116305285,50.29976154345559
2023-11-21,NVDA,48.6873029562139,49.68982130534641
2023-11-22,NVDA,47.74786094740466,48.39377702407546
2023-11-24,NVDA,48.21357845085913,47.409994903659936
2023-11-27,NVDA,47.79283197997415,47.86554943534816
2023-11-28,NVDA,48.11164370306142,47.44500823518683
2023-11-29,NVDA,46.74244918366685,47.76346281419137
2023-11-30,NVDA,46.73745250960701,46.40197937551034
2023-12-01,NVDA,45.48319704331266,46.39437761270733
2023-12-04,NVDA,46.54266971532252,45.15490111009353
2023-12-05,NVDA,45.48019312697989,46.21057380959655
2023-12-06,NVDA,46.57264264451442,45.174423219395976
2023-12-07,NVDA,47.48218749260832,46.26889373225049
2023-12-08,NVDA,46.6036314046321,47.18781018809091
2023-12-11,NVDA,47.633118972376,46.312528490043405
2023-12-12,NVDA,48.06390267282404,47.34190270226463
2023-12-13,NVDA,48.32576852861893,47.783696536385825
2023-12-14,NVDA,48.86549673849731,48.04099082742573
2023-12-15,NVDA,50.051897100446695,48.557427850633985
2023-12-18,NVDA,49.579140289312136,49.67463356028702
2023-12-19,NVDA,48.086887988944454,49.1909693290354
2023-12-20,NVDA,48.96544701224684,47.713854056419905
2023-12-21,NVDA,48.80552645480657,48.615221225546975
2023-12-22,NVDA,49.25429791200804,48.48277499794858
2023-12-26,NVDA,49.39223408650832,48.941212371925985
2023-12-27,NVDA,49.497182749881176,49.09613544942704
2023-12-28,NVDA,49.49718475341797,49.224191099428936
2023-12-29,NVDA,48.14385526751494,49.208758278307414
2024-01-02,NVDA,47.5451575871291,47.880788573062546
2024-01-03,NVDA,47.97394631712359,47.29325759180574
2024-01-04,NVDA,49.07239385636785,47.74285183173515
2024-01-05,NVDA,52.22681326021666,48.83368695550371
2024-01-08,NVDA,53.11336914959156,51.91502255907153
2024-01-09,NVDA,54.32275657459104,52.78973839452624
2024-01-10,NVDA,54.79452457698926,53.93644522287332
2024-01-11,NVDA,54.6825794491815,54.36375826003132
2024-01-12,NVDA,56.353744752204875,55.14191070193192
2024-01-16,NVDA,56.02491051675497,55.99431052850559
2024-01-17,NVDA,57.07838645272659,55.57857647883293
2024-01-18,NVDA,59.46117979421797,56.64228149031169
2024-01-19,NVDA,59.624106795788975,58.99347976600984
2024-01-22,NVDA,59.84299372348869,59.13823217508707
2024-01-23,NVDA,61.33124230697467,59.35757248715436
2024-01-24,NVDA,61.58613036607676,60.831908694671256
2024-01-25,NVDA,61.000412307908846,61.05159087054108
2024-01-26,NVDA,62.43369414843437,60.453127860238965
2024-01-29,NVDA,62.74253805639819,61.81967592458568
2024-01-30,NVDA,61.49616688563128,62.332288237321336
2024-01-31,NVDA,62.995411509936275,61.07707252132968
2024-02-01,NVDA,66.12683641953936,62.59069777891
2024-02-02,NVDA,69.29726780933288,65.64128151469413
2024-02-05,NVDA,68.18881127904842,68.7487789990314
2024-02-06,NVDA,70.06386055162511,67.69592611418557
2024-02-07,NVDA,69.60608721601602,69.53689289535305
2024-02-08,NVDA,72.09686306674939,69.11212511740996
2024-02-09,NVDA,72.21178999534459,71.584181069029
2024-02-12,NVDA,72.0918566236578,71.69247378332511
2024-02-13,NVDA,73.86298213159898,71.50297852900985
2024-02-14,NVDA,72.62157588578111,73.16688346389856
2024-02-15,NVDA,72.57660475155944,71.92211865141417
2024-02-16,NVDA,69.41719224530425,71.89570098783133
2024-02-20,NVDA,67.43818683482914,68.77166078083974
2024-02-21,NVDA,78.49864647579307,66.70251813640152
2024-02-22,NVDA,78.77750173322511,77.7683646841183
2024-02-23,NVDA,79.05236944718581,78.12596506503269
2024-02-26,NVDA,78.66155943465856,78.35808084343444
2024-02-27,NVDA,77.62407727917162,78.01577182792244
2024-02-28,NVDA,79.07235311160275,76.97004793558062
2024-02-29,NVDA,82.2377667244109,78.4019281562446
2024-03-01,NVDA,85.19427414974416,81.54093420074605
2024-03-04,NVDA,85.92494465206255,84.43488412889565
2024-03-05,NVDA,88.65970118119549,85.15122533334079
2024-03-06,NVDA,92.62689812515872,87.86913509997021
2024-03-07,NVDA,87.48824610353222,91.78281159297376
2024-03-08,NVDA,85.73503298923652,86.71640409003703
2024-03-11,NVDA,91.87125415848097,84.9776832569687
2024-03-12,NVDA,90.84670855128616,91.06435579741948
2024-03-13,NVDA,87.90404461658909,90.06496312902527
2024-03-14,NVDA,87.79710188718809,87.13445318596632
2024-03-15,NVDA,88.41481033253694,87.07239592486167
2024-03-18,NVDA,89.35740100017392,87.69700836835636
2024-03-19,NVDA,90.33094908273232,88.6519495932339
2024-03-20,NVDA,91.39345486485036,89.63111144686536
2024-03-21,NVDA,94.24616713555042,90.7094542709815
2024-03-22,NVDA,94.95884455044325,93.54415354581944
2024-03-25,NVDA,92.5189488161118,94.22913113755384
2024-03-26,NVDA,90.20900181489924,91.79262881928662
2024-03-27,NVDA,90.31494558625128,89.51392019983177
2024-03-28,NVDA,90.32194718323623,89.67514608366581
2024-04-01,NVDA,89.41136182489934,89.71429203298156
2024-04-02,NVDA,88.92358388293997,88.86193416512742
2024-04-03,NVDA,85.86596548244415,88.31816194173007
2024-04-04,NVDA,87.96801557653816,85.21492004166066
2024-04-05,NVDA,87.09341375803342,87.71613457224157
2024-04-08,NVDA,85.3152094775287,86.80209611510872
2024-04-09,NVDA,86.99946162434571,85.05436398883603
2024-04-10,NVDA,90.57482710572911,86.76919818240822
2024-04-11,NVDA,88.14593574482569,90.31031535108924
2024-04-12,NVDA,85.96192788860935,87.84603678470376
2024-04-15,NVDA,87.37530006643647,85.65962411213604
2024-04-16,NVDA,83.9968173863167,87.10392045947629
2024-04-17,NVDA,84.63253665156662,83.71203809764893
2024-04-18,NVDA,76.16538769172257,84.389877581576
2024-04-19,NVDA,79.48187631541259,75.93203010899288
2024-04-22,NVDA,82.38555523163814,79.36335480178604
2024-04-23,NVDA,79.64080046123854,82.40980743710679
2024-04-24,NVDA,82.5944644304409,79.65843069153834
2024-04-25,NVDA,87.69515260952721,82.69532987137063
2024-04-26,NVDA,87.71713720622665,88.04654516621576
2024-04-29,NVDA,86.36275502406534,88.24261296545956
2024-04-30,NVDA,83.00326786538471,86.6928923677051
2024-05-01,NVDA,85.77801343175088,82.95688369196978
2024-05-02,NVDA,88.74866634743375,85.8134568453388
2024-05-03,NVDA,92.09814456686216,88.90703186562405
2024-05-06,NVDA,90.512860371673,92.30472453683616
2024-05-07,NVDA,90.37092644471794,90.54688394755613
2024-05-08,NVDA,88.7066883814414,90.15482382915526
2024-05-09,NVDA,89.83716151311091,89.14001639579328
2024-05-10,NVDA,90.35794373751924,90.21585109041187
2024-05-13,NVDA,91.31450425643196,90.60041804343564
2024-05-14,NVDA,94.58700388304352,91.48562717946334
2024-05-15,NVDA,94.31613068152728,94.669678679129
2024-05-16,NVDA,92.43698964364556,94.3634998634334
2024-05-17,NVDA,94.73695811578092,92.32044269891183
2024-05-20,NVDA,95.34267065246604,94.42964562796442
2024-05-21,NVDA,94.90686092698752,94.93466719145545
2024-05-22,NVDA,103.75184863178583,94.298524090329
2024-05-23,NVDA,106.42062829659336,102.953003868387
2024-05-24,NVDA,113.84925476329954,105.62449333128096
2024-05-28,NVDA,114.77283136436291,113.02208491705552
2024-05-29,NVDA,110.44980540983944,113.97506541607072
2024-05-30,NVDA,109.58319752570924,109.71063087930452
2024-05-31,NVDA,114.94774860928828,108.78168455003834
2024-06-03,NVDA,116.38409930613123,114.06629816393252
2024-06-04,NVDA,122.38437184808664,115.48501382525184
2024-06-05,NVDA,120.94303582972316,121.41108420860974
2024-06-06,NVDA,120.83308361929902,119.9886702939675
2024-06-07,NVDA,121.73467154113132,119.84170668159916
2024-06-10,NVDA,120.86501042973714,120.66957862088611
2024-06-11,NVDA,125.15339294859405,119.7057267480086
2024-06-12,NVDA,129.56176511317247,123.88874217986542
2024-06-13,NVDA,131.83091113198316,128.2414932492975
2024-06-14,NVDA,130.93126170509368,130.49504740432803
2024-06-17,NVDA,135.52953511890155,129.70793350949134
2024-06-18,NVDA,130.73132225655718,134.35926168695732
2024-06-20,NVDA,126.52289947752432,129.71720814327273
2024-06-21,NVDA,118.0660384703342,125.58565655400524
2024-06-24,NVDA,126.04306929670564,117.39393012010989
2024-06-25,NVDA,126.35295393860724,125.50944464968734
2024-06-26,NVDA,123.94385593365314,125.89213819291216
2024-06-27,NVDA,123.49401513980636,123.42771855297497
2024-06-28,NVDA,124.25374321002164,123.001705024064
2024-07-01,NVDA,122.62435210326794,123.85797883984468
2024-07-02,NVDA,128.23225481401187,122.2115110236282
2024-07-03,NVDA,125.7831695081577,127.86349072694156
2024-07-05,NVDA,128.1522771961245,125.30821360541267
2024-07-08,NVDA,131.33110892621335,127.66274836691446
2024-07-09,NVDA,134.8597965446388,130.7815940187138
2024-07-10,NVDA,127.35259606295222,134.20937754162878
2024-07-11,NVDA,129.19190549706218,126.6826507000046
2024-07-12,NVDA,128.3921962137565,128.562599203844
2024-07-15,NVDA,126.31296931132964,127.75073371435155
2024-07-16,NVDA,117.94607578534487,125.6728935798492
2024-07-17,NVDA,121.0449303549176,117.4339934539148
2024-07-18,NVDA,117.8861138149814,120.74900562593028
2024-07-19,NVDA,123.49401361953096,117.65170998390388
2024-07-22,NVDA,122.54437009633692,123.20628421394213
2024-07-23,NVDA,114.20747440816923,122.24989587521124
2024-07-24,NVDA,112.23820473744853,113.98254027633172
2024-07-25,NVDA,113.01791493818926,112.06886305319948
2024-07-26,NVDA,111.54846487457462,112.890906756586
2024-07-29,NVDA,103.69140111473826,111.44392937909288
2024-07-30,NVDA,116.97643385122866,103.51103959116064
2024-07-31,NVDA,109.16935885960991,116.866165913234
2024-08-01,NVDA,107.23006284864094,109.32913019652004
2024-08-02,NVDA,100.41261589382066,107.37160855567618
2024-08-05,NVDA,104.21119763491696,100.66810307622654
2024-08-06,NVDA,98.8731950539932,105.68966373851254
2024-08-07,NVDA,104.93092820835318,100.12385648635154
2024-08-08,NVDA,104.71102115702024,106.16410539646586
2024-08-09,NVDA,108.97942135044468,105.72742362384996
2024-08-12,NVDA,116.09677075571196,109.92101658398497
2024-08-13,NVDA,118.0360612837394,116.79454696326138
2024-08-14,NVDA,122.8142707391398,118.09326918194346
2024-08-15,NVDA,124.53363302261276,123.13103408171445
2024-08-16,NVDA,129.95160861083426,124.9721089967061
2024-08-19,NVDA,127.20264292677348,130.9719115765438
2024-08-20,NVDA,128.45218175676106,128.4774445423727
2024-08-21,NVDA,123.69394335935796,129.0552999940519
2024-08-22,NVDA,129.32183468292442,124.59545523188172
2024-08-23,NVDA,126.4129322740082,130.17259045254468
2024-08-26,NVDA,128.25225288629372,126.82606632325404
2024-08-27,NVDA,125.56325349927648,128.5133920397493
2024-08-28,NVDA,117.54623037051353,125.74654222265144
2024-08-29,NVDA,119.3255824926382,117.65512606923949
2024-08-30,NVDA,107.95980011722712,119.0372417639046
2024-09-03,NVDA,106.17046583253932,107.42231236250656
2024-09-04,NVDA,107.17009968198,105.51058500481076
2024-09-05,NVDA,102.7917279221615,106.23885951625516
2024-09-06,NVDA,106.43037181521322,101.88219828557476
2024-09-09,NVDA,108.0597572111883,105.5880251313979
2024-09-10,NVDA,116.86648276300912,107.67611744361966
2024-09-11,NVDA,119.1058462732617,117.33207868917088
2024-09-12,NVDA,119.0658600774832,119.20570843751376
2024-09-13,NVDA,116.74651910243485,118.84606661860744
2024-09-16,NVDA,115.5568588541428,116.55149829402946
2024-09-17,NVDA,113.33749890123909,115.39786561730034
2024-09-18,NVDA,117.83620673961286,113.16427849446973
2024-09-19,NVDA,115.96674390296766,117.54915762884092
2024-09-20,NVDA,116.22668202846673,115.68366300987964
2024-09-23,NVDA,120.8353513865686,115.94145867131144
2024-09-24,NVDA,123.47459288466688,120.54009697798485
2024-09-25,NVDA,124.00444542937294,123.1999169110295
2024-09-26,NVDA,121.36520567373738,123.63443480242496
2024-09-27,NVDA,121.40519302171016,120.98182004248883
2024-09-30,NVDA,116.96645670936005,121.19385298730369
2024-10-01,NVDA,118.815931721404,116.92943359205948
2024-10-02,NVDA,122.81478824191072,119.01946937566754
2024-10-03,NVDA,124.88418031477158,123.0707731782304
2024-10-04,NVDA,127.68339561433096,125.02540724115534
2024-10-07,NVDA,132.85189971773255,127.76252960832244
2024-10-08,NVDA,132.61197282890316,132.8019714821512
2024-10-09,NVDA,134.77135759791418,132.48927071126127
2024-10-10,NVDA,134.76136925371247,134.65776766333877
2024-10-11,NVDA,138.0304435512171,134.70304451635002
2024-10-14,NVDA,131.56228825381731,137.21803272038414
2024-10-15,NVDA,135.68108883030436,131.08627024472116
2024-10-16,NVDA,136.89074581346358,135.01804413598074
2024-10-17,NVDA,137.96043449288118,136.12212239768996
2024-10-18,NVDA,143.6688157111803,137.08523482637247
2024-10-21,NVDA,143.5488443177319,142.69390731372368
2024-10-22,NVDA,139.51998737853955,142.57555248847984
2024-10-23,NVDA,140.36975518210966,138.47363167419098
2024-10-24,NVDA,141.49942134480807,139.1623540661676
2024-10-25,NVDA,140.47972152254988,140.19093215213798
2024-10-28,NVDA,141.20949951228613,139.12498882347518
2024-10-29,NVDA,139.3000473542197,139.82610216318608
2024-10-30,NVDA,132.7219363519689,137.91237184639613
2024-10-31,NVDA,135.36118651663855,131.38339263312446
2024-11-01,NVDA,136.01100005547414,134.10179203288044
2024-11-04,NVDA,139.86988000603742,134.85672674012494
2024-11-05,NVDA,145.56825608584768,138.7619899912579
2024-11-06,NVDA,148.83734874673792,144.54658083274353
2024-11-07,NVDA,147.5876808615867,147.91108763404554
2024-11-08,NVDA,145.21835216444742,146.57852175577682
2024-11-11,NVDA,148.24746334776137,144.2308344419962
2024-11-12,NVDA,146.2280774783958,147.55277971244868
2024-11-13,NVDA,146.7179225781856,145.52527746868327
2024-11-14,NVDA,141.93928753963337,145.9721552125502
2024-11-15,NVDA,140.10980053275762,141.09971637408944
2024-11-18,NVDA,146.9678536810461,139.12614004152056
2024-11-19,NVDA,145.84817709629988,146.15714987389765
2024-11-20,NVDA,146.62795766007184,145.13121840114582
2024-11-21,NVDA,141.90931347809055,145.90606910675888
2024-11-22,NVDA,135.9810062256638,141.26876672098933
2024-11-25,NVDA,136.88074988851986,135.42521993371702
2024-11-26,NVDA,135.30119006518726,136.4875018433595
2024-11-27,NVDA,138.21037740967586,135.10793365271456
2024-11-29,NVDA,138.5902756188989,138.00761151857387
2024-12-02,NVDA,140.2197947035893,138.3760317159722
2024-12-03,NVDA,145.09840630072176,139.93160251010067
2024-12-04,NVDA,145.02841130596337,144.8007125758113
2024-12-05,NVDA,142.40899578551034,144.71160446009344
2024-12-06,NVDA,138.7797572024101,142.0567432076241
2024-12-09,NVDA,135.0405912834958,138.36272589384862
2024-12-10,NVDA,139.27965080929425,134.61519628192036
2024-12-11,NVDA,137.3100911016436,138.91136719364476
2024-12-12,NVDA,134.22076237042165,136.4171553461365
2024-12-13,NVDA,131.97123327431837,133.28727904412153
2024-12-16,NVDA,130.3616052691077,131.16480474257696
2024-12-17,NVDA,128.88192401053857,129.70958559665996
2024-12-18,NVDA,130.65151341491585,128.4336312626274
2024-12-19,NVDA,134.67064738048066,131.4400601142297
2024-12-20,NVDA,139.63957383911475,135.84489150848822
2024-12-23,NVDA,140.18946714713456,141.02686098848244
2024-12-24,NVDA,139.899517145579,141.67440309682388
2024-12-26,NVDA,136.98014723315737,141.26094074100365
2024-12-27,NVDA,137.46005029426124,138.29609444051312
2024-12-30,NVDA,134.2607574560443,138.5011205738556
2024-12-31,NVDA,138.27986953799336,134.94643319961506
2025-01-02,NVDA,144.4385393211087,138.99169941378204
2025-01-03,NVDA,149.39744124747813,145.0059704788364
2025-01-06,NVDA,140.1094645286439,149.72772403122326
2025-01-07,NVDA,140.07948583454345,141.00509666501966
2025-01-08,NVDA,135.88041725593305,141.35036005206712
2025-01-10,NVDA,133.20099030058736,136.90733466009078
2025-01-13,NVDA,131.73129511862498,134.12022810469352
2025-01-14,NVDA,136.21033456755686,132.92190780064993
2025-01-15,NVDA,133.54090737326078,137.82355805975203
2025-01-16,NVDA,137.68001079512214,135.08075249525427
2025-01-17,NVDA,140.79933046197948,139.34304481553772
2025-01-21,NVDA,147.03799528915624,142.22707909934795
2025-01-22,NVDA,147.18794894718667,148.13296943559908
2025-01-23,NVDA,142.58892464447217,148.040932016007
2025-01-24,NVDA,118.39420950231944,143.86188581534225
2025-01-27,NVDA,128.961920704045,119.53554256510868
2025-01-28,NVDA,123.6730601208983,130.3939670630498
2025-01-29,NVDA,124.62285912752122,125.7058340130925
2025-01-30,NVDA,120.0438552315477,126.55989691265675
2025-01-31,NVDA,116.6346006884378,122.02948533635572
2025-02-03,NVDA,118.62416638547076,118.5756972940726
2025-02-04,NVDA,124.80280415003654,120.67617606745262
2025-02-05,NVDA,128.65195741370556,126.88654518803015
2025-02-06,NVDA,129.81172442908246,130.33140203731818
2025-02-07,NVDA,133.54090759496648,130.93752629432674
2025-02-10,NVDA,132.77109044814733,134.3552933063711
2025-02-11,NVDA,131.111434806111,133.07087721480275
2025-02-12,NVDA,135.26052662624352,131.5823265685758
2025-02-13,NVDA,138.81976071521422,135.88308823202533
2025-02-14,NVDA,139.36964024198824,139.36472530620085
2025-02-18,NVDA,139.1996730393612,140.1603617042001
2025-02-19,NVDA,140.07948480233608,140.65686936295606
2025-02-20,NVDA,134.40071369716495,141.72317691729404
2025-02-21,NVDA,130.2516301942842,135.94428459464325
2025-02-24,NVDA,126.60241353910716,131.54691209781595
2025-02-25,NVDA,131.25141340855043,127.59198132483289
2025-02-26,NVDA,120.12383279450296,131.9896939049595
2025-02-27,NVDA,124.89279557809732,120.98303962778937
2025-02-28,NVDA,114.0351570433013,126.38789785386687
2025-03-03,NVDA,115.96473648352548,115.74016277818008
2025-03-04,NVDA,117.2744573482305,117.5375156505379
2025-03-05,NVDA,110.54591976357732,118.0571339377102
2025-03-06,NVDA,112.66546069314244,110.63330531171688
2025-03-07,NVDA,106.95670347877468,113.11639675797868
2025-03-10,NVDA,108.73631690111053,107.55040501679832
2025-03-11,NVDA,115.72544593680868,110.39618433373651
2025-03-12,NVDA,115.56546091123664,117.23912984854452
2025-03-13,NVDA,121.65469033021508,116.47057470506115
2025-03-14,NVDA,119.51496323517677,122.25601985640242
2025-03-17,NVDA,115.41547347092092,119.57009826898684
2025-03-18,NVDA,117.5052121489698,115.50859212012438
2025-03-19,NVDA,118.51508291637036,117.73685642150213
2025-03-20,NVDA,117.68519172056358,118.65160313249272
2025-03-21,NVDA,121.3947246966127,117.93816224519108
2025-03-24,NVDA,120.6748218996381,121.7439384723093
2025-03-25,NVDA,113.74569151275408,121.02846015676732
2025-03-26,NVDA,111.41598366123162,114.1457365839642
2025-03-27,NVDA,109.65620366873736,111.7337393793714
2025-03-28,NVDA,108.36636660634848,109.83109502271508
2025-03-31,NVDA,110.13614166620393,108.67862412203976
2025-04-01,NVDA,110.40610257248773,110.7054232339142
2025-04-02,NVDA,101.7871956403751,110.95826665458752
2025-04-03,NVDA,94.29813179543588,102.1854790249854
2025-04-04,NVDA,97.6277138540263,95.11266094215443
2025-04-07,NVDA,96.28788620328623,98.912476493987
2025-04-08,NVDA,114.31561536802292,97.55606829770116
2025-04-09,NVDA,107.55646299700312,115.35713406259312
2025-04-10,NVDA,110.91604043379448,107.14807382229674
2025-04-11,NVDA,110.69606701436942,110.72697395864724
2025-04-14,NVDA,112.18588296886536,110.53384278897964
2025-04-15,NVDA,104.47685176168488,112.039789368966
2025-04-16,NVDA,101.47722777343462,104.4563334447912
2025-04-17,NVDA,96.89781161066368,101.52684826637596
2025-04-21,NVDA,98.87755822894178,97.04510021202624
2025-04-22,NVDA,102.69707881830072,99.38703067259574
2025-04-23,NVDA,106.41659911719216,103.23068635502295
2025-04-24,NVDA,110.996041860064,106.62986487323268
2025-04-25,NVDA,108.716314103247,110.9740623923526
2025-04-28,NVDA,109.00628314723689,108.61047842545076
2025-04-29,NVDA,108.90629883878682,109.01564807023442
2025-04-30,NVDA,111.59594869791,108.8656276498414
2025-05-01,NVDA,114.48559905893944,111.58401520615595
2025-05-02,NVDA,113.80567861886811,114.39560928639548
2025-05-05,NVDA,113.52571702021667,114.00280338770608
2025-05-06,NVDA,117.04527515847258,114.11759845100188
2025-05-07,NVDA,117.35523614118756,117.91643508127164
2025-05-08,NVDA,116.63532297091297,118.3870741214414
2025-05-09,NVDA,122.98452101651948,117.81979161435174
2025-05-12,NVDA,129.91364924141817,124.25709354813443
2025-05-13,NVDA,135.32296628856966,131.06070428357998
2025-05-14,NVDA,134.81303469358863,136.56700006567917
2025-05-15,NVDA,135.38295872530762,135.98017189328675
2025-05-16,NVDA,135.55294005731412,136.33674221882393
2025-05-19,NVDA,134.36308362807176,136.0886245043439
2025-05-20,NVDA,131.78342018930653,134.481098555887
2025-05-21,NVDA,132.8132888875407,131.58202487099152
2025-05-22,NVDA,131.27348021644866,132.34849645423674
2025-05-23,NVDA,135.4829441086622,130.63917377777307
2025-05-27,NVDA,134.7930420286866,134.6685999212605
2025-05-28,NVDA,139.17250524051633,133.9165841767881
2025-05-29,NVDA,135.11300791524718,138.176870522454
2025-05-30,NVDA,137.36271347948423,134.0977352550617
2025-06-02,NVDA,141.2022241344839,136.2172260901607
2025-06-03,NVDA,141.90214177448252,139.97714687395637
2025-06-04,NVDA,139.97239578469816,140.64315115541467
2025-06-05,NVDA,141.7021687617198,138.69123666091127
2025-06-06,NVDA,142.61206281751402,140.36231549155946
2025-06-09,NVDA,143.941887927067,141.2166870356159
2025-06-10,NVDA,142.82194714876823,142.4985560789646
2025-06-11,NVDA,144.9918199120384,141.35246531028588
2025-06-12,NVDA,141.96199186691956,143.50769004453468
2025-06-13,NVDA,144.68183436442814,140.56894121191726
2025-06-16,NVDA,144.11186352573895,143.5060393013364
2025-06-17,NVDA,145.471789242074,143.0092234961512
2025-06-18,NVDA,143.8418852961695,144.34619602605198
2025-06-20,NVDA,144.1618568465783,142.8108647887184
2025-06-23,NVDA,147.89165424532257,143.36019053812197
2025-06-24,NVDA,154.30130182184075,147.0622588804472
2025-06-25,NVDA,155.01125899290855,153.40215728891053
2025-06-26,NVDA,157.74111301591984,153.95454258142308
2025-06-27,NVDA,157.9811021938276,156.7003665984921
2025-06-30,NVDA,153.2913658456182,156.95433875632534
2025-07-01,NVDA,157.24112905710354,152.30594520707655
2025-07-02,NVDA,159.33100802703848,156.1476962890947
2025-07-03,NVDA,158.23108163761572,158.16055789445272
2025-07-07,NVDA,159.9909798993176,156.9875612390315
2025-07-08,NVDA,162.87082080072105,158.74450461480046
2025-07-09,NVDA,164.09076668929993,161.6023224998553
2025-07-10,NVDA,164.91070370157104,162.87480929698722
2025-07-11,NVDA,164.0607633710133,163.6503545946398
2025-07-14,NVDA,170.69036490116923,162.8497559678508
2025-07-15,NVDA,171.36034286954964,169.41949108837798
2025-07-16,NVDA,172.9902455655738,170.15155519720702
2025-07-17,NVDA,172.4002838663282,171.72325182589884
2025-07-18,NVDA,171.3703448744809,171.12698173714307
2025-07-21,NVDA,167.02058611624216,170.1216477116177
2025-07-22,NVDA,170.77037044364442,165.8134261960886
2025-07-23,NVDA,173.73021641326704,169.61291914351114
2025-07-24,NVDA,173.49021891761367,172.6207920647148
2025-07-25,NVDA,176.7400295234711,172.36114602897032
2025-07-28,NVDA,175.500090571727,175.57522281874753
2025-07-29,NVDA,179.25991057791907,173.4892778337653
2025-07-30,NVDA,177.85996919841455,177.2632167431866
2025-07-31,NVDA,173.71020491760282,175.74328665681878
2025-08-01,NVDA,179.98984598871905,171.6738448987162
2025-08-04,NVDA,178.24993763363182,177.89838422394496
2025-08-05,NVDA,179.40988202908193,176.21390825190974
2025-08-06,NVDA,180.7598067410363,177.8946217303328
2025-08-07,NVDA,182.68969410287357,179.57263218768276
2025-08-08,NVDA,182.04973076593888,181.45921191688103
2025-08-11,NVDA,183.14967351363885,180.770611406384
2025-08-12,NVDA,181.57976135369793,181.82942333766917
2025-08-13,NVDA,182.00973371347936,180.32225532015943
2025-08-14,NVDA,180.4398196472448,180.81296897361423
2025-08-15,NVDA,181.99973198154476,179.27487519555143
2025-08-18,NVDA,175.6300990146865,180.84848911451263
2025-08-19,NVDA,175.39010906453225,174.55329901101868
2025-08-20,NVDA,174.97012459477628,174.5024097276946
2025-08-21,NVDA,177.9799627972861,174.2078966259378
2025-08-22,NVDA,179.79986303995247,177.28518713346148
2025-08-25,NVDA,181.75975226423907,179.157312122039
2025-08-26,NVDA,181.58976921539036,181.0641060274384
2025-08-27,NVDA,180.15984086047683,180.73787487583377
2025-08-28,NVDA,174.17017021532047,179.2676604009239
2025-08-29,NVDA,170.77036703594786,173.40615049791813
2025-09-02,NVDA,170.6103815625156,170.25021818444475
2025-09-03,NVDA,171.6503222056053,170.37190484582425
2025-09-04,NVDA,167.0105920066817,171.46103272449545
2025-09-05,NVDA,168.30050755741104,166.81283137959326
2025-09-08,NVDA,170.75035742031469,168.13928045380453
2025-09-09,NVDA,177.32001315899834,170.68284857693652
