Date,AAPL,AMZN,AVGO,GOOGL,META,MSFT,NFLX,NVDA,ORCL,TSLA
2024-04-15,171.42479545075184,183.25298969171857,128.70091975785817,153.67057000790737,496.7453122725292,410.2461849404099,606.7066734463515,85.65962411213604,118.19464091857115,161.76936045834736
2024-04-16,168.29701421438222,182.9879660378356,130.5798147309115,153.49256684589818,495.7840886967333,411.5751146980692,617.1417901682435,87.10392045947629,118.8891870526786,157.6932207845457
2024-04-17,167.02439749833138,180.95786544063048,126.00508595229483,154.6556093304389,490.84617896019154,408.9507468866941,612.7770693849961,83.71203809764893,116.8091385735097,155.8254922971919
2024-04-18,165.99589113320144,178.9191970816628,123.67520517250524,155.05473849367263,498.33449408506567,401.5278875338845,610.0454844686101,84.389877581576,114.22857072821536,150.45145672158105
2024-04-19,163.8821657578519,174.35881506519218,118.3832145978008,152.7976707639682,477.3880876527619,396.6424852296332,554.6879753252142,75.93203010899288,113.10320694704068,147.47711483530475
2024-04-22,164.70430258237684,176.98586790554145,120.51663948732312,155.11221147981723,478.534850424705,398.64925749000395,554.2048484380139,79.36335480178604,112.86342485634486,142.5919654783811
2024-04-23,165.66953041508714,179.25365545747536,123.1686441902175,157.08866704561115,492.9457952474477,405.0912727027571,577.5076353251934,82.40980743710679,113.33800982725552,145.1034286618451
2024-04-24,167.66505747219708,176.27032382614743,123.7761365282686,157.95444518324803,489.21167524538754,406.3014617093686,555.0080593262028,79.65843069153834,113.49062303652316,162.85669589681493
2024-04-25,168.49382210635304,173.4060028813301,127.26687949239202,154.8409183671447,437.2092522974708,396.18892954755574,564.611566452284,82.69532987137063,112.94293711367482,171.33024733122875
2024-04-26,167.9089946092936,179.38234990646745,131.92790565689577,170.58949183503955,440.6454165674404,403.3028122165851,561.1784310698567,88.04654516621576,115.1661770546816,168.64518622531068
2024-04-29,172.0515075654257,180.62393475239332,131.15055404860504,164.91792830510985,428.2234348325582,399.0123681993173,558.9947027364396,88.24261296545956,114.47162183501814,194.52757481491608
2024-04-30,168.95556389773265,174.65829700231552,127.38032201620626,161.42267562008783,428.73167624283815,386.3781406236412,550.6723758610751,86.6928923677051,111.82033119680636,183.8074258769193
2024-05-01,168.06506239988084,178.75622940063477,121.88318089720906,162.6189590777267,438.4715563281388,392.32049047003966,551.7817101387918,82.95688369196978,112.80268475506456,180.20156639267952
2024-05-02,171.75583226590695,184.4199080256658,121.79166298649216,165.3503520994991,440.757357511724,394.9665702528255,565.2974324528477,85.8134568453388,113.17892582612603,180.31267177731024
2024-05-03,181.9908239971992,185.8190894933659,126.36238812235932,165.93213149109943,451.2639845098019,403.5293843466061,579.5296040026806,88.90703186562405,114.07020793795164,181.58579225596625
2024-05-06,180.5992667536284,188.32561611542587,129.5779451324197,166.77578434244788,463.3066561385731,409.9636607581051,597.2037456457329,92.30472453683616,116.69479645415775,185.12378321042883
2024-05-07,181.25170320189864,188.37896907484716,128.62006429344,169.88314881919723,464.34969795189136,405.28194859604264,606.23210978508,90.54688394755613,116.22956149071888,178.1257421640912
2024-05-08,181.60625467098723,187.61609363555908,130.56770643407071,167.93075329436851,468.4036452638246,406.4964059075173,609.5172687710437,90.15482382915526,115.72416732404965,175.04948326341037
2024-05-09,183.3441784600982,189.1406809091568,128.46929207569335,168.5093295690276,470.6861872470381,408.1953945870918,611.5687519130879,89.14001639579328,115.02915136183948,172.21237770610242
2024-05-10,182.0924408152896,187.10031367451936,131.03405002250656,167.23427290747713,470.5889608745893,410.7402700239618,610.2731146913793,90.21585109041187,115.10901001263848,168.87680630024988
2024-05-13,185.390977931791,186.24275504496472,131.50444739947852,167.72040443767855,462.7371094461196,409.8465037293063,616.4134720272414,90.60041804343564,114.84498662066107,172.43811006470605
2024-05-14,186.5609387850199,186.76241676676,135.66694198271034,168.79106264685106,467.71020184708505,412.89397246961744,613.2936180656543,91.48562717946334,119.31379901089169,178.1149343408888
2024-05-15,188.8629263532639,185.66197465285407,141.17113342967787,170.96535433552526,477.4877432032954,419.9554917030037,613.2882840416569,94.669678679129,119.84791423954812,174.48723487874122
2024-05-16,189.0425062092199,183.29808071088337,138.7679839505654,172.4178541418696,468.7394387112872,417.6559370120958,609.9841065211513,94.3634998634334,120.27877395799804,175.46283431179108
2024-05-17,189.14690048904413,184.42023680672355,137.1202961009385,174.3939767324946,468.2347327254447,416.8771303627,620.7964819908229,92.32044269891183,121.5971372494696,177.95934653263976
2024-05-20,190.32522711357163,183.2343123857736,139.01046923908325,175.17507507102528,464.8048879746784,422.1011543828936,640.3380139069304,94.42964562796442,122.5842685778516,175.34101980838568
2024-05-21,191.6420186672549,182.8520801464656,137.5565145357741,176.03981872284658,460.0762873737258,425.61914686877566,649.7485790488354,94.93466719145545,122.66114308204124,187.1289347344791
2024-05-22,190.2324494898494,182.83381553396612,136.8904532296665,174.58230639567228,463.70457430172246,427.07753279271856,639.2870042650611,94.298524090329,122.63789270623784,180.42439731823652
2024-05-23,186.26027145182343,180.75785769923823,137.0161883219116,171.87443067136428,462.2508610211298,423.5621038649697,634.8922377980234,102.953003868387,122.1497824025937,174.040114006948
2024-05-24,189.46484426323877,180.47373412549496,138.44730304232144,173.24372449047587,475.30158843281976,426.9472932820208,645.7091302424669,105.62449333128096,121.06460512541388,179.88879531941348
2024-05-28,189.16020072666288,181.89506101568443,138.88589576046434,174.57680017122038,476.7682014599013,427.01659331871633,646.9248669147491,113.02208491705552,122.64747488268767,177.1957620382309
2024-05-29,188.87734081097915,181.7363726513568,136.72690557273015,174.08109677460925,471.2416716169173,425.88032142012526,652.9056440159402,113.97506541607072,121.87874868984728,176.69524127348996
2024-05-30,189.59313772629775,179.04619431807805,133.90535809629546,170.32210683102676,464.7709239096439,411.4799778706365,645.9303414167916,109.71063087930452,115.32689096961168,179.1963977327323
2024-05-31,190.32208102685215,176.20840491451236,130.40846688464535,170.78844512051637,465.7828195259426,412.5061199537413,638.7475999240123,108.78168455003834,115.69161515249289,178.68366371775485
2024-06-03,191.82039020741288,178.13948468262424,129.76377605629386,171.38760499540513,476.8559903885253,411.2996769424717,630.8768180516017,114.06629816393252,117.85214220419496,176.82676875692778
2024-06-04,192.0045290380376,179.12015614720076,130.63091400882695,172.04177285797869,475.1630434240069,413.86513999802264,628.8861476668462,115.48501382525184,118.55545427722974,175.47961739844322
2024-06-05,193.3066588684887,181.0319238011853,138.5852858668104,173.6738330438384,492.5825313362293,421.6865757959895,647.8850162397721,121.41108420860974,121.01029744321568,175.56768655776978
2024-06-06,191.78235943674736,184.7127503156662,137.33803157298007,175.00469950008485,490.01883479963,421.9594013496171,645.9661351936811,119.9886702939675,121.78796969663016,178.54630793211254
2024-06-07,194.15528109113075,183.95097231883028,137.8591599713982,172.70104136316422,489.1295188102231,421.2015749061101,639.1475634878589,119.84170668159916,124.11357341635266,178.05843533077132
2024-06-10,190.45952749414027,186.72186228358987,141.2757881393145,173.52990465675975,499.034146693437,425.17536606903013,642.1426132321358,120.66957862088611,122.6442320261558,174.24469837816287
2024-06-11,204.57497909552967,186.8561208655319,143.29834445679808,175.18532144674737,503.7474218365551,429.89242726922384,646.5917608301861,119.7057267480086,122.11235277909148,171.33988841323662
2024-06-12,210.44285431617027,186.5326884019123,146.65638277656672,176.3386271689942,504.8599502218349,438.00452641002266,647.9696574921436,123.88874217986542,138.4505636972026,177.99413522557188
2024-06-13,212.23664845275923,183.49605066801269,164.63517223693088,173.7329488439418,500.11943360439545,438.23824964454616,651.1038550710218,128.2414932492975,137.65721173643578,183.0363829006892
2024-06-14,211.0346890693836,183.38462119983885,170.04777567227302,175.49802194312724,501.19764465903427,439.13648540851136,667.5481208834535,130.49504740432803,135.82588619717444,178.8989826083034
2024-06-17,215.4206956474991,183.79100375889905,179.34756476285656,175.8483200439041,503.8710981417971,444.7377319224288,674.5177708484698,129.70793350949134,138.9984776733836,188.38748007101097
2024-06-18,213.36418781891737,182.53045234159435,176.86138492495957,173.7225571734234,496.3571530950703,442.53030391852735,684.3217516502009,134.35926168695732,142.23193660664035,185.47946150507417
2024-06-20,208.92187544844637,185.84401512498513,170.2467304956417,175.03188722606137,498.6915243132753,442.0779807605141,677.5408935625601,129.71720814327273,140.51084286149126,181.8612818227484
2024-06-21,206.85347454959808,188.74426715048867,162.8862595551027,178.30333536706166,491.84586792580376,446.2346062780125,684.552821854777,125.58565655400524,139.15093512730346,183.43275447768607
2024-06-24,207.81433795992052,185.17602040404745,156.90654389705378,177.72333153055115,496.2431203891029,444.20112378290287,667.4661441385106,117.39393012010989,137.61452335733338,183.00866808129103
2024-06-25,208.64835114109883,186.03701586961145,155.95671573341315,182.53211147582624,507.8539229998569,447.43279089977295,670.7321961941852,125.50944464968734,136.93370331507322,187.8917139051009
2024-06-26,212.70073368494923,193.28623281853652,157.19700648094658,182.30141980770895,509.4881017684984,448.5447101812897,676.1670877652141,125.89213819291216,136.03817469147725,197.30106975862873
2024-06-27,213.4448195389705,197.39790632224137,156.73141942260554,183.71855217104897,515.6016147935588,449.2186775325536,682.7757363301571,123.42771855297497,138.01218637420334,198.12995732841048
2024-06-28,209.96659669318615,192.78688326478004,158.63607178286475,180.484619952902,499.6684582413801,443.3931014588961,673.3362523348696,123.001705024064,139.00696699070977,198.37693359647528
2024-07-01,216.2064367545681,196.83860736452516,162.13825457865096,181.2951326122447,500.735046175987,453.36233005981927,672.001364227348,123.85797883984468,140.82762868443024,210.62888112768633
2024-07-02,219.72345859922095,199.5977759361267,163.7617983678865,183.62084525255705,505.85993055212384,455.64742661354467,678.4161950915441,122.2115110236282,141.00161737020244,231.89133705308447
2024-07-03,220.74912503579984,197.1576405551696,170.82074139809265,184.14562717997433,506.3055732439716,457.0255288327935,681.5032421516371,127.86349072694156,142.08877179595584,246.64151162681264
2024-07-05,224.63209482252023,199.62904453277588,168.21209736383025,188.8948745103953,535.7395591847599,463.70437040429897,689.6168414167914,125.30821360541267,142.5348436147906,251.75399567047864
2024-07-08,225.37891154164572,198.88914961675164,172.40074633252516,187.17798546014637,524.1726123785338,462.2298414864963,684.8176027322043,127.66274836691446,142.7271914110952,252.84582017688444
2024-07-09,225.85496702431556,198.994218315278,171.1458247551218,187.08849352142352,525.0112608060917,455.62718564994793,684.7470963094966,130.7815940187138,138.44224483408016,262.0200793544136
2024-07-10,229.69827131012153,199.47656389336044,172.26600639048593,189.3076784979894,530.3566580772058,462.5725904697901,676.730763619802,134.20937754162878,139.94701066910784,262.98776190463104
2024-07-11,224.5838267952204,194.7507527423768,168.44450106269323,183.7414708971228,508.6362980255817,451.07176197170344,651.8706644326448,126.6826507000046,140.98836217385178,240.5196286018709
2024-07-12,227.8834713465303,194.335338255567,167.95267719039475,183.24713097712905,495.3723004850217,450.3593934245873,646.8628320256612,128.562599203844,142.94510906149935,248.26887872390577
2024-07-15,231.80143688199132,192.6100131266303,169.3158465065717,184.791409270847,494.4002333005992,450.87050873751286,655.8364934807178,127.75073371435155,141.1323654727894,252.4729703144294
2024-07-16,232.19737099280337,192.96556313871045,167.27762289529346,182.23258922587777,488.0649664351986,446.58291213161647,655.638307067893,125.6728935798492,140.7424394742984,256.359456073762
2024-07-17,226.39869801815803,187.85015958203076,154.01315489688386,179.41267585042078,459.9579436646982,440.8412603426695,646.8262703132132,117.4339934539148,137.4278004060252,248.16452857851985
2024-07-18,221.85665671927015,183.81753221154213,158.48461685750772,176.1697121090092,474.6171236118098,437.92553029627015,642.3564717812442,120.74900562593028,136.2904884298041,248.7924487415457
2024-07-19,222.02599376709983,182.8893530835121,155.5171461416321,176.1813345874707,473.3765825997725,434.8202783872839,632.8990312699243,117.65170998390388,136.94868200664132,238.54311433676503
2024-07-22,222.33538745582337,182.31378027401843,159.10456802920817,180.2030056902831,482.7384075297741,440.7643660767935,647.064852565527,123.20628421394213,138.35399936335853,251.32196033828856
2024-07-23,223.26033610992727,186.17825246713252,161.76228395156795,180.27052597933013,483.3109697785403,442.6119266967216,642.3873539796477,122.24989587521124,141.0185316680945,247.27531453238043
2024-07-24,217.38436471440943,180.5469311274237,149.38086508998094,171.1156516099436,456.29733998936535,426.65234870429776,635.6409337621881,113.98254027633172,136.4730545046632,217.15154995057677
2024-07-25,215.20602804577817,179.63933871269546,147.22105167145128,165.6935966478477,449.55117757319385,416.5038766156649,633.7491563587064,112.06886305319948,135.7222842994679,221.4847336709499
2024-07-26,216.24897299229633,182.3167300224304,149.72241720743477,165.58175193953048,462.1252732414687,423.6481261546506,631.1637685553287,112.890906756586,136.9599431930901,221.54779474777752
2024-07-29,217.4517981194931,182.97659345045304,148.42976178108074,168.04723930460932,460.9607090933642,424.9021360917832,626.7643166997987,111.44392937909288,136.2172945495695,233.68045716865524
2024-07-30,218.2374871253851,181.480741177671,141.74817398965206,168.8698448477635,458.28161556498344,421.05483487808664,622.456333923521,103.51103959116064,133.64843997575736,224.1125662047125
2024-07-31,221.05138809408527,186.79384285994544,159.03655999695002,170.0980153005621,470.0769294498896,416.507888757882,628.301998834686,116.866165913234,137.52648560162925,233.24488032711088
2024-08-01,216.7461316601839,183.78936918274485,145.38607527805652,169.38123171866573,492.30109322842327,415.1377430022876,624.8791748512303,109.32913019652004,135.581742614233,217.96927234723444
2024-08-02,218.0589134937236,167.67126975294923,142.07919339335058,165.25789897929553,482.74638585254434,406.4018282494908,613.6438185311272,107.37160855567618,131.55028209483407,208.34552040577364
2024-08-05,207.6939266523077,161.01033954952345,141.03289401558868,157.88961085066148,471.11517322306463,393.25866881007823,598.5106367685476,100.66810307622654,126.39680622593004,199.68314874713545
2024-08-06,205.9323724192327,162.17420200554625,142.87172057614953,156.6256185590828,490.83259594714946,397.44738742619666,609.2208452361592,105.68966373851254,127.05535389049965,201.12812103122997
2024-08-07,208.52185508349064,163.0050800564004,135.9606790670441,157.7865319641387,485.16810574527335,396.09119109144376,611.587280575186,100.12385648635154,125.0616275658922,192.7831889813096
2024-08-08,211.8798978724371,166.04356592149816,145.5720347830138,161.05520956673718,505.62018331994295,400.5616519878968,630.3367503171321,106.16410539646586,128.1725163010287,199.75817800738153
2024-08-09,214.7174791341222,167.164443653528,148.6228845041769,162.69502824205028,512.9649080993659,403.7998823967501,634.055929179638,105.72742362384996,131.20416766247945,200.966215133667
2024-08-12,216.13922508337964,166.97174210862613,148.350424926879,161.133120105721,511.07084080085406,404.3831680756921,632.7867484285161,109.92101658398497,131.52513222726702,197.94383702706003
2024-08-13,219.85066331882987,170.36478181262282,155.60832010429658,163.24935635162365,523.9027485770639,411.3715418390347,647.9380958997353,116.79454696326138,132.85055202898548,208.17390731041633
2024-08-14,220.31266277945176,170.1225344069935,156.60463590557447,159.5694567574028,522.0546494661539,414.05470498011346,661.6956894777468,118.09326918194346,134.38430903715198,201.68274918098177
2024-08-15,223.36810477847305,177.6143422717796,164.31858023943278,160.16892965619627,532.7447034195357,418.9221507645707,663.1614253058069,123.13103408171445,135.50521280473367,214.19822756512255
2024-08-16,224.82685618150205,176.86175876890775,163.68463275220347,161.76130061848198,523.089981940575,416.5546524427009,673.9004574161227,124.9721089967061,135.8555570370845,216.3280097056122
2024-08-19,224.7309808863847,178.039446511224,165.39622349046294,165.13827164260147,525.5170989917242,420.1215031343163,688.2864183036145,130.9719115765438,136.25150011430833,222.50924499396208
2024-08-20,225.46307015423187,178.6747918454421,163.67056962318657,165.60327648605562,523.8043453576647,423.77386606945953,698.111957611196,128.4774445423727,137.48977432045467,221.08192508170757
2024-08-21,225.42601240654767,179.89967279839766,163.4819856160766,164.21269598829167,532.1316142361102,423.40379354993274,696.1622309751838,129.0552999940519,138.49457034282386,223.265971969885
2024-08-22,223.6647733431455,175.90809464197082,160.1440768202292,162.0063541134141,528.3569626003264,415.0492510800177,686.6157729736369,124.59545523188172,136.3772402506147,210.74320180322317
2024-08-23,226.13361549373624,176.8908877906124,164.07636396004818,163.87305423311773,524.604596388228,416.5296117030448,684.8732505652879,130.17259045254468,137.56867841779604,220.75591411132336
2024-08-26,226.45326726511485,175.32153144478798,157.46069875728153,164.4953245977631,518.1409773984233,413.29945298787425,686.6633437403616,126.82606632325404,137.2473470041332,214.1299610368023
2024-08-27,227.28313023884763,172.95769140701304,159.17352417993243,163.17764975733826,517.2455424112704,413.56329705049575,694.0070047050831,128.5133920397493,136.81258941954002,209.66418497947052
2024-08-28,225.74982735062076,170.86827330711276,156.06647000116027,161.55267043484037,515.4570278002939,410.0521615597973,681.6242702186173,125.74654222265144,136.211736407422,206.30696618556976
2024-08-29,229.11302893777972,172.04072265611467,154.55847294828345,160.6102188796449,516.9357568462437,412.34573706707306,689.7267300428648,117.65512606923949,137.77922962072262,206.83080121191233
2024-08-30,228.3502554416864,178.39762741327286,160.35197179366878,162.2728206328802,519.5704545762856,415.9696078032721,698.4866718514095,119.0372417639046,139.58270890656422,214.71119057588297
2024-09-03,222.1752845196989,176.0701174288988,150.5549560780628,156.22889467244295,509.2721119479829,407.9765437113092,672.9712506683245,107.42231236250656,137.73529987455368,210.976713787506
2024-09-04,220.52691849174155,173.17068326722165,151.85818155908237,155.49657068596207,510.7548676551414,407.4549678261028,677.9580265230725,105.51058500481076,139.02436598773238,219.7269585638496
2024-09-05,222.1226330653462,177.7863119659405,150.628653361764,156.34743410280862,515.0952949467319,406.9123218433742,681.2111182885565,106.23885951625516,140.82073050391045,230.50867036430827
2024-09-06,220.46383191655875,171.23637659485212,134.93804360856302,150.08301814392507,497.78975575069853,400.3629406186082,663.7775368284783,101.88219828557476,139.99607126875617,211.1384125078366
2024-09-09,220.5809599620552,175.35171430278933,138.527224663354,148.32193572395408,502.7161928539681,404.1615292830356,673.8549063649407,105.5880251313979,138.15284527630047,217.49792048495877
2024-09-10,219.72918389972617,179.42572056141853,146.3150575763539,148.3255357213602,502.5104536380968,412.3266646682496,672.1753664359858,107.67611744361966,154.08407816469844,227.33826973326904
2024-09-11,222.1470472129986,184.2953540320832,156.18799656441843,150.80057923472486,508.5442102523666,420.56358141300734,679.7036632492527,117.33207868917088,155.12377326439128,228.87004109536065
2024-09-12,222.12744036310144,186.75396168231964,162.2593569098144,154.18477493585488,521.5944020468742,423.7343079838029,685.5203137625213,119.20570843751376,159.06737364698347,230.4769954693984
2024-09-13,221.7445429272157,186.13438184584723,165.15794859451853,156.83743094942474,520.043297335942,427.0635451544731,695.2619657245668,118.84606661860744,159.6876313483308,230.93312784108093
2024-09-16,215.397205000545,184.5476316445447,161.54641654216175,157.3780561661806,529.1429775581892,427.7237323159952,694.784117102623,116.55149829402946,167.99741910688226,227.52344154911407
2024-09-17,215.8914708016291,186.60196639288188,159.93175533937756,158.63852261795546,532.1383762044206,431.8063399499442,704.6549437729882,115.39786561730034,165.13388469263282,228.6666945322504
2024-09-18,219.76565318072971,186.1313773874535,159.18272351877022,159.07173443395914,533.7470272417268,427.86093160353624,688.6396747227263,113.16427849446973,162.2771663706335,228.17143133765967
2024-09-19,227.7994897368617,189.5860142834499,165.40171985090365,161.3601990875104,554.8592578328535,436.1732029284903,702.6603825778038,117.54915762884092,165.37064819180523,244.98627118263903
2024-09-20,227.04021708813343,191.25720445017757,169.06293709805232,162.7903531938009,556.6813076196631,432.8848659391951,699.9787276067073,115.68366300987964,165.80269380007485,239.50881630182263
2024-09-23,226.2913564048777,193.5583625927029,170.82603462050156,160.96469955397697,559.891056870234,431.5119341165991,704.2058574083567,115.94145867131144,163.7548495572555,251.0295808315277
2024-09-24,226.75235750505635,193.56241520697495,172.76241302824928,161.46111796495643,558.8837447502628,426.7623017400947,720.9846519953426,120.54009697798485,163.63838017336093,255.6043703708747
2024-09-25,225.56592560709032,192.16516389124445,173.54565843588807,160.62873907268295,563.8190077221225,429.9721930565647,720.2004613230929,123.1999169110295,164.12161621001178,258.30864187692714
2024-09-26,226.77061245380173,190.84894680380964,176.15350057868636,161.90124276693678,563.4220037011037,429.1749790254471,709.9555446937484,123.63443480242496,165.93584521519733,255.5421645895549
2024-09-27,227.0609681339065,187.6981613552798,170.86208113644534,163.1159363561228,562.9707319696608,426.10518834087634,705.9537183558059,120.98182004248883,166.5600970191008,262.12041222608605
2024-09-30,232.13984047737904,186.13867646804192,170.7161116531288,164.97003257721371,569.4299254670041,428.45448530233995,707.9698276847193,121.19385298730369,168.19143221960985,263.31591152118926
2024-10-01,225.3246725564077,185.02757061509328,165.79475111906504,166.08396539566456,572.9003526017368,418.96318323199375,704.9250495487577,116.92943359205948,164.97908115305017,259.5927264783677
2024-10-02,226.08938182296697,184.69524069024916,168.96791521168325,164.97918475232655,569.2244761443726,415.6930942314211,709.926366765063,119.01946937566754,165.5725120209363,250.7400413855976
2024-10-03,224.99740888344056,181.91374996729883,170.2077361431584,165.02108478900482,579.0699820256123,415.3047836713995,705.7179578014329,123.0707731782304,164.72279644817718,241.98391070234717
2024-10-04,226.1234547902677,186.53073857127129,174.90030310228394,166.24848036956882,591.4596791248296,414.87746748060454,718.5613419339643,125.02540724115534,168.66809215956891,251.61942662412548
2024-10-07,221.0660450702344,180.7047601683753,173.33107959771223,162.1664008373773,579.9222822121228,408.4244847600348,700.8978881131115,127.76252960832244,167.73734492654694,242.2267318271497
2024-10-08,225.18817895530444,182.75256519339385,178.923930139229,163.7212606114117,588.3363140688307,413.69776974130946,720.817823292382,132.8019714821512,172.06479376292464,245.40482926368713
2024-10-09,228.75245125281072,185.15983309934657,184.08964298536736,161.17394641657847,586.0940454824486,416.189476418891,726.534082058748,132.48927071126127,175.85007788406074,241.94114526446356
2024-10-10,228.10722264950527,186.598795695787,183.7906842346229,161.48882206505732,579.4596323054757,414.3577554238691,729.0945500334165,134.65776766333877,173.33870066093823,239.3251014498856
2024-10-11,226.6162362343948,188.6993585539749,179.62448850132387,162.6476678239269,586.0101317281515,414.7039787104586,721.8465331954467,134.70304451635002,173.72644271975332,218.3365965679968
2024-10-14,230.4483256556559,187.3819215866888,180.4857815199357,164.34635544313642,586.398373189324,417.38211970747216,712.0468098521233,137.21803272038414,174.06092920529773,219.26534332451408
2024-10-15,232.99546250627463,187.5260317107568,174.11003825910484,164.79178138578936,581.9593838554792,416.8250384112471,703.4530953271897,131.08627024472116,172.0605785420048,220.51536201888663
2024-10-16,231.08822067431177,186.752370718571,174.88077196027734,164.48061601674635,572.8077281987935,414.2290463951939,700.8053977489471,135.01804413598074,172.71251848371685,223.30897817460755
2024-10-17,231.50037940722177,187.40400420747756,179.57056160255797,162.24839746143516,573.6970723795348,414.78196537398617,686.3209755604476,136.12212239768996,173.56199069101876,223.2609452658944
2024-10-18,234.40692337990183,188.83671569855508,177.89955006832315,162.80435419905007,573.1197746642247,416.35250837790227,761.495928474651,137.08523482637247,172.52508750752895,222.4875689259352
2024-10-21,235.92735536783215,188.91816274650773,177.98961579527895,163.4240064948499,571.5755529492708,416.8892663597362,771.1887442684019,142.69390731372368,171.69672146124503,219.3014754480864
2024-10-22,235.23678383222432,189.5203287034328,177.3998372552669,164.4525050431639,578.219030460732,425.4274942743941,762.306388193043,142.57555248847984,173.18727649360335,217.5083166382683
2024-10-23,230.1717277510488,184.54611819029196,171.63141752202137,162.06207563028602,559.628983353763,422.0409946044419,747.7480513756636,138.47363167419098,170.95935913886933,213.09448814190912
2024-10-24,230.22596896601317,186.11589680695033,169.56552455897327,162.0952417604567,564.5049460216214,422.38258354473146,753.2117660709155,139.1623540661676,172.29725911040077,259.87630505876587
2024-10-25,231.0097557476256,187.57189983950775,171.2294225862206,164.634386792859,570.2012714920565,425.80646342576074,753.4014120035281,140.19093215213798,171.28606869673422,269.7200642180833
2024-10-28,232.92783003089423,188.21897172446825,170.22156666076626,165.9894160193653,574.3700837261276,424.22335989475687,748.111015765091,139.12498882347518,170.18827835479533,261.6750643765263
2024-10-29,233.0523607548239,190.50325075014825,177.28833885961285,168.91990854331834,589.0333966223407,429.80748973261143,758.4953883903654,139.82610216318608,171.30568429035156,259.7146458352654
2024-10-30,229.53104188376528,192.34451772352256,174.67590815789663,173.46404497823914,587.1815907031851,430.17683824020423,751.444295897425,137.91237184639613,172.46055308505674,258.38816197714186
2024-10-31,223.17116145768796,186.0118887074714,167.8319688749707,170.0604299470433,562.7218016341358,404.2703286208671,754.5942351345147,131.38339263312446,165.80589765243712,250.790479635325
2024-11-01,220.4328995079004,197.6312080028947,166.9540714723462,170.32009547670077,563.8517034274773,408.87068262134926,754.7114591450809,134.10179203288044,168.1723461707861,250.07987447997036
2024-11-04,221.5082661902452,195.3052760284936,166.57693360641133,168.3827317580608,558.1595861366659,406.8823445648159,754.4174907000706,134.85672674012494,167.97033949055913,244.0909022190281
2024-11-05,222.84680946671688,199.1170819401741,171.81112147152817,168.93874062682062,569.8483249316814,410.08422346105726,762.8169179668839,138.7619899912579,170.18672258726838,252.54379440425691
2024-11-06,221.8375883445315,206.67231611632815,177.27631828754238,175.7564945352824,568.420929295422,418.6996053705989,779.2466421833524,144.54658083274353,179.55170288106456,289.98705909350974
2024-11-07,226.52124770642695,209.5317770405818,181.4755643614508,179.76336102477944,587.3511920040037,423.4474147022411,795.3263586212197,147.91108763404554,184.5141357970197,299.36343940780716
2024-11-08,226.0696532536385,207.66137964761947,181.2897610287837,177.18138253280722,584.2349377109422,420.01537989531425,793.5915141124497,146.57852175577682,187.19788912944932,322.8575760545973
2024-11-11,223.29160859727835,206.41200813812796,176.6615735860796,179.43851870211256,578.2860323643436,415.5961101507273,804.0054284243015,144.2308344419962,186.992515371644,352.45983600616455
2024-11-12,223.34324198659488,208.48313642528407,174.01717385657412,180.8671264951045,580.1990566728491,420.7778555770856,817.9298451244831,147.55277971244868,187.39332795798327,331.15210133983055
2024-11-13,224.2684731649888,213.65140619787232,171.47013747550957,178.1373840127053,575.682117343873,422.80837341345614,829.045958511997,145.52527746868327,187.2480148639152,332.0305501789844
2024-11-14,227.33609413477097,211.00644394877597,168.3126188419992,175.06128927414466,573.4253748754127,424.4577758832893,835.275354306199,145.9721552125502,184.3795072921912,313.54357247511507
2024-11-15,224.10178979625923,202.1914533733634,162.8317617677476,172.05696501283091,550.4342715856292,412.6768436847197,822.3629047921568,141.09971637408944,181.06788761055668,322.87568137989365
2024-11-18,227.2069240543933,201.58724020294085,163.63018661506794,174.8320217322016,553.2076017612053,413.88708129808225,843.6576914382094,139.12614004152056,183.30287839678388,341.1920428785088
2024-11-19,227.4427259799195,204.51223982781812,163.4084297211939,177.22081429789432,559.0169811555534,415.8845245076736,869.408913515239,146.15714987389765,186.4443272435074,348.8895175457001
2024-11-20,228.152063773914,202.49180853863072,161.41475718783477,174.8314658133604,563.0630379289869,413.5598275933298,881.594045659629,145.13121840114582,188.2543393554024,344.1820058030571
2024-11-21,227.71971683042463,198.01644098698307,162.22646440361495,166.59013604889878,559.4901317167605,411.8964651638089,894.887876395369,145.90606910675888,189.9750272001129,341.8034635237127
2024-11-22,229.15979675537528,196.78292038798827,162.74409386795014,163.93582528218758,555.7109581493714,416.1447458061921,894.9194630383645,141.26876672098933,189.81976298196335,354.98869425999146
2024-11-25,232.16420044987171,201.10709088964177,163.37440294010776,166.85101331839178,561.6037965339929,417.70009334747374,861.7060918079806,135.42521993371702,185.61655961308136,340.88278033160896
2024-11-26,234.5171196386218,207.43781868333824,163.44502705952254,168.2911664621588,569.5048931930614,426.7891750758099,868.6933244844549,136.4875018433595,188.3163060092229,340.76437492019613
2024-11-27,234.3264492353046,205.26338940539975,158.51141743041808,168.40565884766056,564.9707708590031,421.310430758931,873.0160831534522,135.10793365271456,180.59262837292408,335.30095099806204
2024-11-29,236.7249655052092,207.46315939372928,160.99225178946472,168.1605975459643,570.386010088223,421.9136208754462,881.1873869263945,138.00761151857387,183.3607852270325,347.75444112669356
2024-12-02,239.02047783367743,210.25741995561475,166.03839587092807,170.71870683696216,588.8457466936889,429.4510301264527,895.1280858276295,138.3760317159722,179.78140271336633,359.7119145565557
