Date,AAPL,AMZN,AVGO,GOOGL,META,MSFT,NFLX,NVDA,ORCL,TSLA
2024-04-12,171.45872502972452,183.61999470265437,128.9610122786098,153.79923857087306,497.6926700998119,409.0812176082181,607.1500268692798,85.96192788860935,118.09962567743924,161.4799922725815
2024-04-15,168.17231324410295,183.32000350557792,130.7684740248642,153.3423585696246,497.22499199241247,410.0107901064257,617.5200437185704,87.37530006643647,118.82864126715504,157.110005019892
2024-04-16,166.8021673019275,181.27999889567943,126.20014427540444,154.40505959783877,491.6633713590873,407.30103255080394,613.6899871425412,83.9968173863167,116.90759247198366,155.44999567459854
2024-04-17,165.84901261218147,179.22000075773758,123.87414609905818,154.94133370133568,499.2546365814633,399.8144496970781,610.5599932778532,84.63253665156662,114.27725109519088,149.92999479878563
2024-04-18,163.82358072791612,174.63000074955744,118.53345694123708,153.0344873009517,478.6298287303907,394.7212633868912,555.0399665000805,76.16538769172257,113.17387822097952,147.05000122787897
2024-04-19,164.65755678055575,177.22998807785916,120.47668049145612,155.20948581562698,479.2864351259486,396.5409417479532,554.5999746496818,79.48187631541259,112.82908912857285,142.04999919289912
2024-04-22,165.7099991267787,179.5399878994067,122.90989880282724,157.1759428483365,493.5835994764712,403.0781117213046,577.7500034631812,82.38555523163814,113.38076279209054,144.67998981761593
2024-04-23,167.8148927754628,176.5899977261288,123.6606437785322,158.03998281823806,490.996757867244,404.5516638664594,555.119999140501,79.64080046123854,113.62705711737362,162.13000162954995
2024-04-24,168.67869560461077,173.66999934947123,127.36016290627596,154.93142433946923,439.14112709929753,394.6420985866917,564.8000090892019,82.5944644304409,113.18373845006136,170.17998407050618
2024-04-25,168.09289740301847,179.6200004176808,132.24530972992213,170.7721649697378,441.04145974555286,401.8418571269139,561.2299807366435,87.69515260952721,115.46926925984737,168.28999153880432
2024-04-26,172.26293229183648,180.96000276975977,131.70907349485242,165.01188823401662,430.42554174670295,397.81668880049983,559.4899791816424,87.71713720622665,114.75997162438216,194.04999758114172
2024-04-29,169.11555936220975,174.99999838651092,127.93573838152042,161.66496301282223,427.98799558244355,385.0390978768846,550.6400110066897,86.36275502406534,112.06065374374155,183.2800022011006
2024-04-30,168.09289112701117,179.0000081062317,122.28709330736136,162.73758254442328,436.962246228155,390.58728413206336,551.7100351904373,83.00326786538471,112.9276180700781,179.99000293061908
2024-05-01,171.7963019214949,184.72000968456268,121.86498785571077,165.47867849751128,439.43959613277184,393.4552905697492,565.1500404370017,85.77801343175088,113.25270663613628,180.01000293315883
2024-05-02,182.0725199774988,186.2100075343369,125.75539479134022,166.09444917494875,449.6674655602219,402.1780811515164,579.3400019099936,88.74866634743375,114.08023074816263,181.1899959549828
2024-05-03,180.41440912785765,188.6999965754876,128.92360656897472,166.94852497373722,463.317823199497,408.98231892482727,596.969941856325,92.09814456686216,116.58248379355427,184.75999460143063
2024-05-06,181.09949978901204,188.7599905600382,128.2151932809693,170.076958251846,465.864909832002,404.82854502453847,606.0000171163701,90.512860371673,116.17857970259138,177.80999380270984
2024-05-07,181.437064149628,188.00000257081135,130.4053941416787,168.21976743461346,470.2028261543419,406.0153455444379,609.4699437618256,90.37092644471794,115.64660555315912,174.71999909590522
2024-05-08,183.2540372292715,189.49999141693115,128.46708498665248,168.79580509190964,473.008529918945,407.7757842925348,612.090036640584,88.7066883814414,114.90774464021524,171.97000608430244
2024-05-09,181.99136880411243,187.47999915480617,131.13644488204773,167.4947769062819,473.7845124215164,410.16908468181646,610.8699851877645,89.83716151311091,114.9373057978737,168.4700052299013
2024-05-10,185.2026881719103,186.57000812935345,131.5998593269178,167.98139564034864,465.6360744839567,409.160270319735,616.5900415475917,90.35794373751924,114.64175140083628,171.8900076684804
2024-05-13,186.34604503018636,187.07000450308988,135.78347799013136,169.1731840364209,469.4565925560455,411.9690273555607,613.6599664401365,91.31450425643196,119.07493067524774,177.55001205461122
2024-05-14,188.6227922278085,185.99000609878203,141.307172750654,171.32833536339967,479.0974202054131,419.1718703473234,613.5200296010225,94.58700388304352,119.82363499311488,173.99000041028285
2024-05-15,188.74211127654416,183.63000152531825,138.9418660482097,172.98688424423017,470.8295828498376,417.10112713743,610.520001211029,94.31613068152728,120.34575762682198,174.84000163258497
2024-05-16,188.7719234582601,184.70000775321387,137.284943368506,174.85402284195152,469.51626806583954,416.3283756621422,621.0999983834336,92.43698964364556,121.66585634171496,177.46000930543596
2024-05-17,189.93514843849516,183.53999197611577,139.12881024252783,175.70809037462095,466.46186078752544,421.4109988550772,640.8200253841351,94.73695811578092,122.67070845638956,174.95000119965152
2024-05-20,191.23758788608032,183.14999906893627,137.6696436419188,176.63175678941116,462.2732035193367,425.076839956746,650.6099853561682,95.34267065246604,122.77909000770158,186.60001304093385
2024-05-21,189.79596188425967,183.130005619596,136.9848445213538,175.171831720485,465.4072533908766,426.5431203289772,640.469953836815,94.90686092698752,122.74952502743872,180.1099975251254
2024-05-22,185.7992431100647,181.0499992167679,137.0881344275167,172.36122260302,463.4173498644959,423.0556670999431,635.6700007774634,103.75184863178583,122.24709959226402,173.74000511156555
2024-05-23,188.88129497299997,180.75000154466397,138.51974234363297,173.79135824287914,475.7942571413878,426.1864424430533,646.7499806751221,106.42062829659336,121.08463527410458,179.24000661596438
2024-05-24,188.89126138806023,182.1499999165535,138.97331957246934,175.19167080246916,477.4856706075443,426.3449954812422,648.9999686777592,113.84925476329954,122.64115337148723,176.75000424144946
2024-05-28,189.18949611357857,182.02000320691337,136.8303561969842,174.69510028448167,471.9538176943297,425.20564781846224,654.6200038194656,114.77283136436291,121.90228793418012,176.1900056451559
2024-05-29,190.1837092256628,179.3200087330779,134.21414314350477,170.93109636769077,464.6809030555687,410.83955872346087,647.6599723405234,110.44980540983944,115.351054820012,178.79000284817448
2024-05-30,191.13815493702168,176.4400006977594,130.71827525401932,171.3184092263691,464.4620730962925,411.29533875345805,641.6199856568492,109.58319752570924,115.44959040091452,178.0800003699842
2024-05-31,192.90787568226733,178.3400023866343,130.06394603140052,171.9838190408518,475.0679547537584,409.7001693373386,633.7899761545486,114.94774860928828,117.50853439670756,176.28999021596974
2024-06-03,193.22602276157343,179.33999281021897,130.94160054519853,172.599564342112,474.5705004713709,412.2266125470014,631.6200015593859,116.38409930613123,118.28679982601354,174.7700015915152
2024-06-04,194.73721919321903,181.27999034973257,139.0362936919264,174.20846258110942,492.5488399538953,420.0932519851631,650.2700323403551,122.38437184808664,120.80877584274278,174.99999309505984
2024-06-05,193.35528161076857,185.00001052258813,137.87334000205374,175.51944086628282,491.2554820731748,420.59855902323034,648.520006796607,120.94303582972316,121.66586942026336,177.94000804424286
2024-06-06,195.75132981515344,184.30000394582748,138.4016650213216,173.2649692787527,490.4595447736574,419.9347530852501,641.4699628494855,120.83308361929902,124.04990890463888,177.4799968131847
2024-06-07,192.00314097360115,187.05999655525375,141.7302652115759,174.010689548988,500.0505733926621,423.91758691271383,644.4999854706693,121.73467154113132,122.65101295673504,173.78998901428622
2024-06-10,205.9519800673588,187.22998504178395,143.75321015522786,175.6114924282083,504.8959327660778,428.6832472789102,648.5499601960182,120.86501042973714,122.04022540119604,170.66000091067963
2024-06-11,211.8377587989544,186.89000194967772,147.14574314488345,176.77480640645626,506.2589283769412,436.98573127333657,650.0599915756684,125.15339294859405,138.29517108319126,177.2899938337141
2024-06-12,213.0009736174543,183.82999771521463,165.19865568973182,174.1598374520472,501.5430419951881,437.5009456933258,653.2600013660413,129.56176511317247,137.77304398354318,182.4700026743958
2024-06-13,211.2611122232629,183.6600020838732,170.71352218585707,175.7805384711337,502.100737736444,438.48186180510675,669.3799868537753,131.83091113198316,136.07859461112093,178.00999020215386
2024-06-14,215.416943827222,184.0600066503175,179.945603055201,176.22795700277493,504.5606316206104,444.228266394708,675.8300208061555,130.93126170509368,139.21139085379764,187.43999950753823
2024-06-17,213.05070318954225,182.80999207128116,177.35297972839817,174.09021215157554,497.4497241548488,442.21701999143625,685.6700109001758,135.52953511890155,142.4919193020978,184.85999558426192
2024-06-18,208.4673482872022,186.1000121261386,170.66627777907345,175.29333349967783,499.65073972450045,441.5829379317438,679.0300185410124,130.73132225655718,140.78759493481812,181.57000435219743
2024-06-20,206.29005413033155,189.08000819919832,163.19541611047953,178.60431668176898,492.7590185618755,445.62518035174435,686.1199877507752,126.52289947752432,139.39852858617087,183.00999467936344
2024-06-21,206.93627477257905,185.5700022476749,157.1576556250193,178.19664469885902,496.87216857241583,443.5347532534142,669.0200127340358,118.0660384703342,137.81245394889083,182.58000236907807
2024-06-24,207.86091251618927,186.33999624787975,156.0304553535134,182.9791778492472,508.5144046429705,446.7844154661834,672.4099378502578,126.04306929670564,137.10315266715224,187.3500048472033
2024-06-25,212.01670253168413,193.6099948479496,157.1369313917603,182.83005276899348,511.02405742858537,447.9832950464988,677.69002882731,126.35295393860724,136.17709195645148,196.37000492990407
2024-06-26,212.86180718873769,197.850001572624,156.6098649661326,184.35131961023217,517.4377332948279,448.66684459894896,684.3400605012139,123.94385593365314,138.09812601974045,197.4199881268723
2024-06-27,209.4019183927112,193.24999666924484,158.47239236836322,181.10991076214123,502.16046575478686,442.8213592089596,674.8800053972991,123.49401513980636,139.10300514826667,197.87999955227497
2024-06-28,215.4964984787221,197.20000356435776,161.95370069642377,181.94511757277175,502.61858677998686,452.5110338401646,673.6099901488924,124.25374321002164,140.9649138930945,209.8600064706552
2024-07-01,218.99610226170984,199.99999633270636,163.60007621448312,184.18226085334027,507.41891518055127,455.03743820097594,679.5800113643345,122.62435210326794,141.15212025753135,231.2599913194299
2024-07-02,220.26871625493183,197.58999347686768,170.68112391435534,184.7589468029346,507.8769983579805,456.5137143215579,682.5099871728526,128.23225481401187,142.23578435203308,246.38999553504615
2024-07-03,225.0310295061718,200.00000501457544,168.1236746018294,189.51166212970747,537.7045738160814,463.241022866805,690.6499870952393,125.7831695081577,142.67907192721032,251.51999136607628
2024-07-05,226.50246925000832,199.28998947143555,172.32355358453606,187.95063808334453,527.1579659530835,461.93318737519985,685.7399969689868,128.1522771961245,142.87612260684546,252.9399938443112
2024-07-08,227.35749188374757,199.34000223110525,171.08482026245838,187.9009200971941,527.8351457316894,455.29506813271655,685.739990234375,131.33110892621335,138.59070948777116,262.32997572187014
2024-07-09,231.63262127927737,199.7899996650995,172.2080523461591,190.08835134504807,532.5059073856246,461.9430513966872,677.6500219829613,134.8597965446388,139.960081492487,263.26002094753494
2024-07-10,226.2539109320869,195.05000486626432,168.38426697281557,184.510402989672,510.60585293137774,450.4998062228878,652.7500086128348,127.35259606295222,141.0369200369605,241.02999119550805
2024-07-11,229.2066995082423,194.49000736790913,167.86312768313292,184.0132564946671,496.8323149142016,449.360357300644,647.5999672412872,129.19190549706218,143.02266565416355,248.23000385571868
2024-07-12,233.0444153977478,192.72000345654945,169.1985723679536,185.46492451424456,494.1333895506941,449.7666107304394,656.4500215055014,128.3921962137565,141.34318553751473,252.63999036112725
2024-07-15,233.4619801548288,193.01999590110063,167.18503281688936,182.8697932499745,487.7894103422659,445.3675939331297,656.3199916249177,126.31296931132964,140.88871442450636,256.56000252730337
2024-07-16,227.55634219292915,187.92998836456357,153.9586673229951,179.9863836435179,460.10293075238405,439.4230374928338,647.4600164569129,117.94607578534487,137.57916444786133,248.50000070135505
2024-07-17,222.88349499843753,183.749995959588,158.43984309494772,176.6753881411023,473.9063946409042,436.30214195734874,643.0399688388934,121.0449303549176,136.3640172796222,249.22998249530792
2024-07-18,223.0127611426524,183.13000917434692,155.31091243758237,176.64555112335984,474.84247834506095,433.0722546819452,633.3400382113905,117.8861138149814,136.88761483196868,239.20000280467772
2024-07-19,222.664796058958,182.5500042474596,158.97284121114353,180.6326357265134,485.40918623592006,438.8483639115002,647.4999791022201,123.49401361953096,138.4781776801774,251.5100053170372
2024-07-22,223.70870602782816,186.40999857679708,161.64770273967588,180.7519595007925,486.69390471070074,440.7407720999035,642.759999781847,122.54437009633692,141.38269285254864,246.3800032359222
2024-07-23,217.2761222394911,180.8299975431473,149.378795477518,171.64428517194207,459.3859077030356,424.93807437257783,635.9899877711723,114.20747440816923,137.09507558069163,215.99000923368297
2024-07-24,216.23219575127587,179.85000573060006,147.32575553120842,166.324815025946,451.5579799559073,414.53512067557494,634.09004340705,112.23820473744853,136.15653949213356,220.24998884425625
2024-07-25,216.6995021613566,182.50000720672688,149.66504540917413,166.04643626375764,463.7978275138302,421.3415976301439,631.3699793134474,113.01791493818926,137.332176487771,219.8000010550022
2024-07-26,216.97786542665563,183.1999894976616,148.27331574296113,168.5619882194569,463.8077177774867,422.78812517344346,626.960020728242,111.54846487457462,136.6406215668876,232.09999802500897
2024-07-29,217.53462033577853,181.7100106010685,141.66013849757292,169.31764195740834,461.29806219426973,419.01336800388526,622.5800280990989,103.69140111473826,134.03249796945602,222.6199973891689
2024-07-30,220.79564163803295,186.97999478738348,158.59777094986566,170.56050671778212,472.89050101393514,414.48557309653546,628.349968534545,116.97643385122866,137.76684452924746,232.07001727119496
2024-07-31,217.09717400508816,184.07001282069447,145.1147918300303,169.78495736885816,495.7069433982688,413.2569970684581,624.8499573517765,109.16935885960991,135.85026314533025,216.85999707677183
2024-08-01,218.58847704017535,167.89998847874085,141.95626554980117,165.70835988341332,486.1461565694845,404.71664289888395,613.6400275467822,107.23006284864094,131.67134262187028,207.66999617135843
2024-08-02,208.05974927974148,161.02000568485346,140.2388031875089,158.34067893205065,473.7868598485747,391.4998500542788,598.5499754426783,100.41261589382066,126.31675703699966,198.88000241221653
2024-08-05,206.0315286748555,161.92998544484908,142.05495146299654,157.3861681428616,492.07180370230344,395.9186493221314,609.5699870961544,104.21119763491696,126.66253706164753,200.63999380618043
2024-08-06,208.60656012770417,162.77000636592857,134.50407475974316,158.03246037703502,486.922967560884,394.7495728216836,611.4799711790693,98.8731950539932,124.38041310303652,191.75999089081324
2024-08-07,212.07637719475315,165.80000791396742,143.85138160558017,161.1048034424948,507.548367049807,398.9702353393877,630.3500017003971,104.93092820835318,127.40348116082716,198.83999278767985
2024-08-08,214.9894182017597,166.94000298691026,146.33870637739165,162.73543309270462,515.6551842092995,402.2694707910414,633.9400349180214,104.71102115702024,130.46606850431087,200.00000187644767
2024-08-09,216.52228040083355,166.80000031981763,146.6940504643535,161.36332503448193,513.8425894885404,403.0521316556187,633.1400021474547,108.97942135044468,130.97980344784446,197.49000072479248
2024-08-12,220.24495216858668,170.22999211864771,154.13632315319774,163.22264104649005,526.3810824376851,410.1856798267836,648.0199908742798,116.09677075571196,132.63950402027697,207.83000503571205
2024-08-13,220.6929053474705,170.10000893621054,155.64650227673337,159.45428666240605,524.6084610243124,413.00932951437426,661.6799836175051,118.0360612837394,133.963343432908,201.3800088552598
2024-08-14,223.67901163239367,177.58998771363258,163.97714003307556,160.37896885060763,535.1352648197644,417.8926363230021,663.219935714842,122.8142707391398,135.27726941728906,214.13998926822387
2024-08-15,225.0028456490545,177.05999594231616,163.57242885173764,162.02950055893598,525.265633042145,415.3517142526289,674.0700417374901,124.53363302261276,135.81077406874283,216.119987103064
2024-08-16,224.84357996565993,178.2200068647653,165.53666185628208,165.71831571362054,527.1181353945285,418.38894004287795,688.5300431118012,129.95160861083426,136.2553181982912,222.7199883305002
2024-08-19,225.4606778373618,178.8800132939723,163.79945705379123,166.2253785360008,524.5784341816907,421.63458665725193,698.5399951604486,127.20264292677348,137.49025680167142,221.10000853604288
2024-08-20,225.3511946115204,180.11000365753716,163.6316632382932,164.90301263161746,532.974015849024,420.97953311244424,697.1199744969235,128.45218175676106,138.50781353214552,223.2699922922256
2024-08-21,223.4898733690643,176.130004096849,160.23625472143522,162.86469975274667,529.7572626356414,412.45344841117185,688.9600108336745,123.69394335935796,136.41340518184006,210.66000933060695
2024-08-22,225.78915859367407,177.03998594422592,164.2041420235164,164.67429342958712,525.8433240626218,413.6842411789985,686.7299753431544,129.32183468292442,137.5100171635986,220.32000346525817
2024-08-23,226.12758627244875,175.4999962723141,157.5515034777418,165.21122059949448,518.9915254745538,410.4088553604106,688.4399680891074,126.4129322740082,137.22347757629177,213.21000176635425
2024-08-26,226.97363569571823,173.11999037861824,159.29854426752172,163.7396384581807,516.9796107873335,410.7562082758377,695.7199657984456,128.25225288629372,136.80859249625246,209.21000363449912
2024-08-27,225.44079409712137,170.7999982916008,156.13014156823738,161.92011975226978,514.6691823901274,407.540337339451,683.8400115914992,125.56325349927648,136.2158239420969,205.74999932331505
2024-08-28,228.7254946705216,172.1200032470042,154.89635121081392,160.85623082313214,516.10326261929,410.041619136704,692.4800144536857,117.54623037051353,137.73722515732516,206.2800106704235
2024-08-29,227.9391643366143,178.49999708196265,160.7100416510948,162.44709343310024,519.1806556625816,414.03168361135977,701.3499829651555,119.3255824926382,139.58465844577222,214.1100049127708
2024-08-30,221.7380532916559,176.2499948143959,150.80997809296423,156.46146841687005,509.66966412204783,406.38903271021263,675.3200138421016,107.95980011722712,137.81625400979465,210.60000478459187
2024-09-03,219.82691621121833,173.33000466227531,152.1227682265635,155.5566701631551,510.6456232110795,405.8530629726811,679.6799656101066,106.17046583253932,139.05117062795398,219.40999502442352
2024-09-04,221.3498470103714,177.88999852825327,150.83963310793115,156.342186521244,514.7488519276158,405.34686689163755,683.6199549441153,107.17009968198,140.88871518178348,230.16999222356387
2024-09-05,219.797071387522,171.3899992510178,135.22460732647414,150.05823929106646,498.2265878911494,398.7067206091378,665.7700295662289,102.7917279221615,140.09837545980463,210.73000013557612
2024-09-06,219.88663129767883,175.39998543384172,138.99514878168702,148.0570835360677,502.7281253263936,402.6967363644216,675.4199692171533,106.43037181521322,138.20155420775518,216.2699992832877
2024-09-09,219.09034510042056,179.55001075131804,146.2893454947989,148.0072931013692,502.7281188964844,411.1135453364586,673.619999953753,108.0597572111883,154.00843772407825,226.1700078368922
2024-09-10,221.6285344625339,184.51999701960267,156.2189904048519,150.49631082086853,509.7393733689569,419.88770452200333,681.4699740699143,116.86648276300912,155.2828628706775,228.12999608360408
2024-09-11,221.73806284233797,186.99999950906025,162.42746692724177,154.01082678100647,523.4531270960324,423.81817595800385,686.7999664280214,119.1058462732617,159.43218103653635,229.80998933930823
2024-09-12,221.46927922767648,186.4900004863739,165.5169360872751,156.76867545692585,522.4771191682667,427.3814163825228,697.0599769676046,119.0658600774832,160.074319835825,230.28999387827207
2024-09-13,215.3179109921111,184.89000476117783,161.89447450307125,157.3660103339207,531.6084628592944,428.1258074954021,696.5000134320799,116.74651910243485,168.27416256527795,226.78000004510977
2024-09-16,215.7857142728517,186.88000157653005,160.36456449149773,158.62047846636597,534.6390037704041,431.9074300591019,706.9099608063698,115.5568588541428,165.4486556477741,227.86999401697904
2024-09-17,219.6676530056011,186.4299926640233,159.5749375493251,159.1083175958629,536.2638099290052,427.5997956313185,690.4699878125357,113.33749890123909,162.54415400830203,227.20000320737745
2024-09-18,227.80975667235907,189.86998568133276,165.79393157643244,161.4281043219289,557.3474446013133,435.4210697840244,704.3200183022418,117.83620673961286,165.56722628549687,243.92000595522583
2024-09-19,227.14287322886048,191.6000000639906,169.438226815304,162.87172666189144,559.5903882978455,432.02649145110985,701.0300184098487,115.96674390296766,165.97227605565422,238.24999618971924
2024-09-20,225.4208854291801,193.88001339546096,171.26033372524762,161.1393868668329,562.6408335559536,430.2796589776699,705.3700333251327,116.22668202846673,163.94700777472008,250.00000301003456
2024-09-23,226.31672382146465,193.95999654494517,173.1418523825705,161.57743819089228,561.5642687928084,425.9720233385815,722.259977185633,120.8353513865686,163.7988235710618,254.2700171470642
2024-09-24,225.321334406015,192.5300021701778,173.81526545950692,160.78096439067394,566.5285453805409,428.89007781313194,721.5600159312016,123.47459288466688,164.27304486511275,257.02000118942493
2024-09-25,226.466044345716,191.16000888858616,176.36028565956622,162.01549892662842,566.0601046815718,428.0960372304434,711.4299881705665,124.00444542937294,166.07106179135735,254.21999779748876
2024-09-26,226.73476063034468,187.96999594299265,171.01275417357465,163.23014485588646,565.5815878703179,424.83053763724456,707.3499558207222,121.36520567373738,166.70334357262254,260.460001365107
2024-09-27,231.9206543028431,186.32999892004227,170.8246009070026,165.12183071358595,570.6457140775601,427.0935516948921,709.2700031929126,121.40519302171016,168.34330395657162,261.6299893138421
2024-09-30,225.16210039757425,185.13000631106843,165.84344263097682,166.2567891329818,574.6630501655163,417.5551988192711,706.1299854099343,116.96645670936005,165.1424076280491,258.0199877035411
2024-10-01,225.72944106856997,184.75999240137753,169.002466244885,165.1317742695437,571.0145765089692,414.0217247689325,711.090065527882,118.815931721404,165.68577762437965,249.0200102525505
2024-10-02,224.62458785293165,181.96000864247432,170.22052389740566,165.13177490234375,580.9433130882389,413.4361286391213,706.7999759710874,122.81478824191072,164.84604005823255,240.66000406942297
2024-10-03,225.74937007659355,186.51000034431308,174.92437776872248,166.32649189836957,594.0720946529837,412.9597091294727,719.7000063098749,124.88418031477158,168.79775339175467,250.0800066235606
2024-10-04,220.66301988079428,180.8000073427838,173.379543052175,162.2644089083415,582.9470335780243,406.48829281197686,701.9200001979152,127.68339561433096,167.9185077521197,240.83000792406347
2024-10-07,224.72413505310396,182.71999095342835,178.97466259497742,163.658272112516,591.031524263788,411.61975115770474,721.7600018248413,132.85189971773255,172.26539116825916,244.5000103061284
2024-10-08,228.4766609816215,185.16998819080615,184.1439552632164,161.14934123255443,588.65900461805,414.34925750110415,727.4299925426894,132.61197282890316,176.13806786491295,241.04999595880508
2024-10-09,227.97897438273688,186.64999256935516,183.88649125883785,161.3683566570162,581.999941012662,412.74131120291713,730.2899866805601,134.77135759791418,173.68250612432348,238.77000713740108
2024-10-10,226.49589937122985,188.82000994142803,179.71736101847458,162.52328988830777,588.1008516112415,413.2177804438252,722.789987372511,134.76136925371247,174.0389602301875,217.8000001153169
2024-10-11,230.22851372549667,187.5399936501381,180.53931382768133,164.23571986955722,588.5692154938879,416.01674164587166,713.0000200160212,138.0304435512171,174.38549383602913,219.16001200197388
2024-10-14,232.76671905303377,187.69000546395185,174.2707768045948,164.73353834102454,584.4323029871666,415.61968160994,705.9799919128418,131.56228825381731,172.37549121133634,219.56999754160276
2024-10-15,230.70627018050345,186.88999487372712,175.10266362935,164.43484531891227,574.9820618254707,413.0192328636331,701.9999996118131,135.68108883030436,173.04880948358914,221.32999983936315
2024-10-16,231.074579518463,187.5300089135726,179.7668842583662,162.21461600086877,575.1216096240678,413.6147814462892,687.6500444412231,136.89074581346358,173.9498062075072,220.8899991779881
2024-10-17,233.91136365075545,188.9900022375914,178.14282776465734,162.7024610404842,574.6630120001682,415.0440306102791,763.8900310881436,137.96043449288118,172.96960262056018,220.69999983422804
2024-10-18,235.3844949291124,189.07000726574736,178.24184703591163,163.34964338288955,573.3571108289107,415.65943309432623,772.0700025839615,143.6688157111803,172.0487545052747,218.85000570590364
2024-10-21,234.767396241049,189.69999215301505,177.63776876367774,164.4149380623821,580.1857096502863,424.324363124877,764.2399735685467,143.5488443177319,173.58348036417556,217.96999960471655
2024-10-22,229.69098803427187,184.71000260393612,171.82480204683725,162.06529015383967,561.9230310693893,421.4360588069685,749.2899685147422,139.51998737853955,171.39526248796756,213.64999717200408
2024-10-23,229.50188531257209,186.38000500669477,169.685757422003,162.0055558819804,566.0002986611289,421.5650796671689,754.549991157779,140.36975518210966,172.6626549012144,260.4800127837007
2024-10-24,230.33800307800263,187.8300108764961,171.31972726294407,164.54436494701804,571.4530947998501,424.9595827864323,754.6799646296931,141.49942134480807,171.81110940169674,269.1899951793748
2024-10-25,232.31878152153513,188.39000276873048,170.3492567090325,165.98799373950897,576.3477281369269,423.411223705647,749.1199840417685,140.47972152254988,170.72193703767607,262.51001426420044
2024-10-28,232.5875193306565,190.8299985711201,177.49912388942357,168.93497485079752,591.4204399845621,428.731292540946,759.4400093550357,141.20949951228613,171.72199837741755,259.5199814846419
2024-10-29,229.03407032219548,192.72999675070423,174.92437330888606,173.69401996221495,589.94496266442,429.306981716305,753.7399981029375,139.3000473542197,172.8408757878151,257.54998587364935
2024-10-30,224.86347303187995,186.3999933710247,168.12110891793418,170.3587233634953,565.8009066071609,403.32204563339656,756.0300687707786,132.7219363519689,166.187047163251,249.8500070078917
2024-10-31,221.8773653623975,197.93000221645343,167.2793719151241,170.5379196805152,565.3822490922321,407.312093073313,756.0999669197481,135.36118651663855,168.3455936385326,248.9800025608201
2024-11-01,220.981535377623,195.77999593047937,166.91296257468548,168.49693778171422,558.9224908789911,405.4163310403728,755.5100025665524,136.01100005547414,167.91981597612084,242.84000280425968
2024-11-04,222.41486232529135,199.49999258344545,172.21099189807137,168.99473422648043,570.6356867646973,408.3939429451057,763.9099912739766,139.86988000603742,170.08824180204465,251.4400140752878
2024-11-05,221.68824401460824,207.08998721837995,177.8061364658788,175.73499747547794,570.2568835269813,417.0489582890077,780.2100002554726,145.56825608584768,179.4550893926844,288.52999015581736
2024-11-06,226.42621303903255,210.04999848019,182.0247418934832,179.95639908707017,589.8453107908572,422.2598756331754,796.5399511585056,148.83734874673792,184.53455804800433,296.9100045338382
2024-11-07,226.15716466508093,208.1799974110236,181.85638250081593,177.56693880462808,587.4927361866867,419.39138627513967,795.0399744471433,147.5876808615867,187.38619222197667,321.2199958235324
2024-11-08,223.43681711277895,206.83999935334575,177.17232838384007,179.55815798137155,581.341983811315,414.8951811795396,805.4399546228524,145.21835216444742,187.26738319426295,350.00000078886296
2024-11-11,223.4368133544922,208.90999704987556,174.5084669317821,180.8225659790278,582.986847864966,419.8777573745792,819.4999992033845,148.24746334776137,187.7129447022253,328.4899950027466
2024-11-12,224.32365044362996,214.0999999956111,171.89409976915795,178.09460692106222,578.1819626411743,422.031591333529,830.4699338078499,146.2280774783958,187.7624722435503,330.2400085525005
2024-11-13,227.41272106595716,211.4799978701412,168.72518473209857,174.80909485535813,575.3508998950965,423.7090245640502,837.2599665416055,146.7179225781856,185.20786880776907,311.17999278164643
2024-11-14,224.20409592763465,202.61000082292773,163.23898084952452,171.73266558308842,552.3431874363741,411.9075941104202,823.9600385020603,141.93928753963337,181.93046086763115,320.7200025840284
2024-11-15,227.2134252323303,201.70000032329608,164.06091787463083,174.53032576318947,552.6622828424588,412.66191630842513,847.0499556261566,140.10980053275762,183.9008675336936,338.7400008601362
2024-11-18,227.47247471733863,204.61000821955895,163.74403131672443,177.3379148716922,559.3313123248372,414.6768278882592,871.3200279195298,146.9678536810461,187.03964497479504,346.0000011163065
2024-11-19,228.18995740019457,202.88000306984304,161.66444206209144,175.20733550709338,563.747348776029,412.39391356592023,883.8499854950351,145.84817709629988,188.87141880706625,342.0299913883209
2024-11-20,227.71165752315025,198.38000122684025,162.34772930871804,166.89399789581148,561.3250100434452,410.6137205998166,897.4799605061708,146.62795766007184,190.5348841932755,339.640019247121
2024-11-21,229.05684221349108,197.1200000452809,162.63489766782368,164.03659228506513,557.3874567725288,414.7211632872859,897.7899245623848,141.90931347809055,190.39626093121117,352.5600160210597
2024-11-22,232.04625551059507,201.4499995875667,163.21918679122064,166.91390609867085,563.3386658506643,416.50139597445013,865.5900368751027,135.9810062256638,186.138615610249,338.5900006498705
2024-11-25,234.22850997619025,207.86000361268816,163.13997233602004,168.37746450062696,571.7422177280532,425.6510784115126,872.5999930470498,136.88074988851986,188.4951527845624,338.230018272121
2024-11-26,234.09895654767752,205.740009529326,158.11919846846922,168.48695028139446,567.4158474552314,420.67839385349544,877.3400511369109,135.30119006518726,180.90070104112965,332.8900090867246
2024-11-27,236.49050761406033,207.8899896885796,160.50582180469064,168.2081911050209,572.5198374360116,421.1458424830562,886.8099687184877,138.21037740967586,183.01961227265565,345.1600195132778
2024-11-29,238.74248804249697,210.71001564509243,164.89276932838766,170.7370462414765,590.9718207092374,428.6247571898966,897.7399737414817,138.5902756188989,179.62340181303446,357.0899968888516
