Date,PredictedPrice,Ticker
2024-10-25,188.5692209816516,AMZN
2024-10-28,188.9330972856569,AMZN
2024-10-29,191.3965356785775,AMZN
2024-10-30,193.22021769509772,AMZN
2024-10-31,186.67828482670305,AMZN
2024-11-01,198.69402540836745,AMZN
2024-11-04,196.28516698760723,AMZN
2024-11-05,200.12530678510663,AMZN
2024-11-06,208.2917373099008,AMZN
2024-11-07,210.59244265748384,AMZN
2024-11-08,208.71417836455657,AMZN
2024-11-11,207.44355647925843,AMZN
2024-11-12,209.32744472997,AMZN
2024-11-13,214.16672246646337,AMZN
2024-11-14,210.76955461268423,AMZN
2024-11-15,202.1524945936726,AMZN
2024-11-18,201.1662448188954,AMZN
2024-11-19,204.28220441362828,AMZN
2024-11-20,202.49260664961184,AMZN
2024-11-21,198.47750863553665,AMZN
2024-11-22,197.51921172106813,AMZN
2024-11-25,201.86139296266083,AMZN
2024-11-26,207.91954417007764,AMZN
2024-11-27,205.61452986382213,AMZN
2024-11-29,208.19420358449315,AMZN
2024-12-02,210.9676732121552,AMZN
2024-12-03,213.59052932911436,AMZN
2024-12-04,218.4125027031368,AMZN
2024-12-05,220.5364497272285,AMZN
2024-12-06,227.20272176888105,AMZN
2024-12-09,226.19890948238393,AMZN
2024-12-10,225.4914624747053,AMZN
2024-12-11,231.32180921644064,AMZN
2024-12-12,230.1075076855268,AMZN
2024-12-13,228.4426668457163,AMZN
2024-12-16,234.2646892020639,AMZN
2024-12-17,231.92211889969988,AMZN
2024-12-18,221.3403749195732,AMZN
2024-12-19,224.51374031917297,AMZN
2024-12-20,225.70823360755097,AMZN
2024-12-23,225.1817218314318,AMZN
2024-12-24,229.4049939024062,AMZN
2024-12-26,226.66821696543136,AMZN
2024-12-27,223.13623912632465,AMZN
2024-12-30,220.3444430755926,AMZN
2024-12-31,218.3205245077561,AMZN
2025-01-02,219.245464457832,AMZN
2025-01-03,223.71260428266396,AMZN
2025-01-06,227.4844009050339,AMZN
2025-01-07,221.8144843915925,AMZN
2025-01-08,222.2138404363941,AMZN
2025-01-10,219.0830808989267,AMZN
2025-01-13,218.7250668940942,AMZN
2025-01-14,218.08645506988975,AMZN
2025-01-15,223.6582483077836,AMZN
2025-01-16,220.6776015213072,AMZN
2025-01-17,226.1017958634693,AMZN
2025-01-21,230.32135123492753,AMZN
2025-01-22,234.7759680760964,AMZN
2025-01-23,235.3677425340902,AMZN
2025-01-24,235.07436847077767,AMZN
2025-01-27,235.7247198033474,AMZN
2025-01-28,238.3393815290074,AMZN
2025-01-29,237.4740258246311,AMZN
2025-01-30,235.16798503738391,AMZN
2025-01-31,238.2415942114385,AMZN
2025-02-03,237.67101454302792,AMZN
2025-02-04,242.13193506883545,AMZN
2025-02-05,236.1214471862504,AMZN
2025-02-06,238.783637206795,AMZN
2025-02-07,229.12581852142833,AMZN
2025-02-10,233.740733276225,AMZN
2025-02-11,233.33411086158048,AMZN
2025-02-12,229.30662999497872,AMZN
2025-02-13,230.760618068045,AMZN
2025-02-14,228.66367709927363,AMZN
2025-02-18,226.31148905175544,AMZN
2025-02-19,226.19953904356953,AMZN
2025-02-20,222.5449518797905,AMZN
2025-02-21,216.52815858797112,AMZN
2025-02-24,212.88748041832332,AMZN
2025-02-25,213.0003067045327,AMZN
2025-02-26,214.59065966099297,AMZN
2025-02-27,209.06175235164488,AMZN
2025-02-28,212.75293790068463,AMZN
2025-03-03,205.30180080524227,AMZN
2025-03-04,204.3849988309721,AMZN
2025-03-05,209.1042598555432,AMZN
2025-03-06,201.30985294845232,AMZN
2025-03-07,200.1117626726627,AMZN
2025-03-10,195.2861165051454,AMZN
2025-03-11,197.4390123352205,AMZN
2025-03-12,199.60261318941775,AMZN
2025-03-13,194.4249842078534,AMZN
2025-03-14,198.45757871083697,AMZN
2025-03-17,195.96207542804223,AMZN
2025-03-18,193.08526502663153,AMZN
2025-03-19,195.772069474835,AMZN
2025-03-20,194.99986966770305,AMZN
2025-03-21,196.01584586313584,AMZN
2025-03-24,203.14239187439213,AMZN
2025-03-25,205.22897249559173,AMZN
2025-03-26,200.6029400429325,AMZN
2025-03-27,200.96999590278665,AMZN
2025-03-28,192.4141137056049,AMZN
2025-03-31,190.09296205883672,AMZN
2025-04-01,192.16089206048585,AMZN
2025-04-02,195.9941638980772,AMZN
2025-04-03,178.2718246228942,AMZN
2025-04-04,171.3211623430252,AMZN
2025-04-07,176.14063930850716,AMZN
2025-04-08,171.31380707474818,AMZN
2025-04-09,192.4067866385121,AMZN
2025-04-10,181.12658938344975,AMZN
2025-04-11,185.6594482618675,AMZN
2025-04-14,182.64108802351984,AMZN
2025-04-15,180.06987449740336,AMZN
2025-04-16,174.79754977002085,AMZN
2025-04-17,173.16032486752556,AMZN
2025-04-21,167.82651856732264,AMZN
2025-04-22,173.8250351990646,AMZN
2025-04-23,181.06479996821503,AMZN
2025-04-24,186.6141546818744,AMZN
2025-04-25,188.89025673278323,AMZN
2025-04-28,187.60462102449037,AMZN
2025-04-29,187.3340746327076,AMZN
2025-04-30,184.40243249195373,AMZN
2025-05-01,190.27937724462936,AMZN
2025-05-02,189.93977398009153,AMZN
2025-05-05,186.2598590463676,AMZN
2025-05-06,185.22787496277485,AMZN
2025-05-07,189.0183366956735,AMZN
2025-05-08,192.1606933982912,AMZN
2025-05-09,193.12041073961151,AMZN
2025-05-12,208.71772384620817,AMZN
2025-05-13,210.9627064942033,AMZN
2025-05-14,209.7937895655632,AMZN
2025-05-15,205.27289368895256,AMZN
2025-05-16,206.27237919187976,AMZN
2025-05-19,207.0972903036672,AMZN
2025-05-20,204.91203918022077,AMZN
2025-05-21,201.93925754465457,AMZN
2025-05-22,203.95689623546784,AMZN
2025-05-23,201.4534853298974,AMZN
2025-05-27,206.2111017290645,AMZN
2025-05-28,203.9986522440813,AMZN
2025-05-29,204.6939717620853,AMZN
2025-05-30,203.7833840692883,AMZN
2025-06-02,205.58864915227423,AMZN
2025-06-03,204.89291555598905,AMZN
2025-06-04,206.6686773344372,AMZN
2025-06-05,207.49940620950835,AMZN
2025-06-06,213.3559690652401,AMZN
2025-06-09,216.82955889044385,AMZN
2025-06-10,217.52780612862895,AMZN
2025-06-11,213.34885506416867,AMZN
2025-06-12,213.75059542063903,AMZN
2025-06-13,212.8312530847215,AMZN
2025-06-16,216.95965495153357,AMZN
2025-06-17,215.68201640445477,AMZN
2025-06-18,213.49557975822975,AMZN
2025-06-20,211.0801353950228,AMZN
2025-06-23,210.17476858422015,AMZN
2025-06-24,214.7537353079497,AMZN
2025-06-25,213.15295983109357,AMZN
2025-06-26,218.12610822322313,AMZN
2025-06-27,223.71696987721953,AMZN
2025-06-30,219.03079653422628,AMZN
2025-07-01,221.09056388629503,AMZN
2025-07-02,220.4541594937673,AMZN
2025-07-03,223.82930649491024,AMZN
2025-07-07,223.6680407511085,AMZN
2025-07-08,219.55358720833283,AMZN
2025-07-09,223.26895260042147,AMZN
2025-07-10,223.36209949630572,AMZN
2025-07-11,225.97224630494932,AMZN
2025-07-14,226.55651067598228,AMZN
2025-07-15,228.42769890665656,AMZN
2025-07-16,224.0814472474813,AMZN
2025-07-17,225.0802435373771,AMZN
2025-07-18,227.58494409960983,AMZN
2025-07-21,230.03232674381252,AMZN
2025-07-22,227.87354952790335,AMZN
2025-07-23,228.4669405861314,AMZN
2025-07-24,232.7880492513031,AMZN
2025-07-25,230.65093421103663,AMZN
2025-07-28,233.5817216048781,AMZN
2025-07-29,231.68719467817752,AMZN
2025-07-30,229.3645561381054,AMZN
2025-07-31,234.95952277405013,AMZN
2025-08-01,215.6962856054306,AMZN
2025-08-04,212.64768930776705,AMZN
2025-08-05,216.13894432783127,AMZN
2025-08-06,223.2566016677374,AMZN
2025-08-07,223.1059326345421,AMZN
2025-08-08,221.90744504487884,AMZN
2025-08-11,220.18941503423775,AMZN
2025-08-12,219.86321922847128,AMZN
2025-08-13,222.80427071095983,AMZN
2025-08-14,229.59473936497488,AMZN
2025-08-15,229.84737781732292,AMZN
2025-08-18,230.62054591142265,AMZN
2025-08-19,227.432631218634,AMZN
2025-08-20,223.59330072400917,AMZN
2025-08-21,221.99608765777157,AMZN
2025-08-22,228.60673995152868,AMZN
2025-08-25,228.00342320986965,AMZN
2025-08-26,228.8252258882967,AMZN
2025-08-27,229.36573226405017,AMZN
2025-08-28,231.80712786266665,AMZN
2025-08-29,228.86424243450165,AMZN
2025-09-02,225.7000360454222,AMZN
2025-09-03,226.56423389519296,AMZN
2025-09-04,236.5662852584064,AMZN
2025-09-05,232.62903440353512,AMZN
2025-09-08,236.60363745457292,AMZN
2025-09-09,239.32649202944597,AMZN
2025-09-10,231.3730564248035,AMZN
2025-09-11,231.5010600897458,AMZN
2025-09-12,229.6626971376573,AMZN
2025-09-15,232.2865360954529,AMZN
2025-09-16,233.7271194862942,AMZN
2025-09-17,230.53882120265916,AMZN
2025-09-18,229.96681287476892,AMZN
2025-09-19,230.41029238291048,AMZN
2025-09-22,226.82939581107348,AMZN
2025-09-23,220.44950464052272,AMZN
2025-09-24,220.35375761947216,AMZN
2025-09-25,218.48237026595964,AMZN
2025-09-26,220.16157292154097,AMZN
2025-09-29,222.42954849982925,AMZN
2025-09-30,219.61419036058945,AMZN
2025-10-01,220.7003867498715,AMZN
2025-10-02,222.34667655304108,AMZN
2025-10-03,219.41284717862524,AMZN
2025-10-06,220.89022423055945,AMZN
2025-10-07,221.5909257338917,AMZN
2025-10-08,224.9638682828372,AMZN
2025-10-09,227.32655757145224,AMZN
2025-10-10,216.1163952598581,AMZN
2025-10-13,220.27253680903232,AMZN
2025-10-14,216.5490556640907,AMZN
2025-10-15,215.8029078217005,AMZN
2025-10-16,214.83235971061004,AMZN
2025-10-17,213.5076670022445,AMZN
2025-10-20,216.93545334870757,AMZN
2025-10-21,222.38437934561443,AMZN
2025-10-22,217.83214411900553,AMZN
2025-10-23,221.02804660363293,AMZN
2023-01-03,14.295449217268924,NVDA
2023-01-04,14.732141897222618,NVDA
2023-01-05,14.244904464293311,NVDA
2023-01-06,14.846108179971909,NVDA
2023-01-09,15.60205882301881,NVDA
2023-01-10,15.833669499297455,NVDA
2023-01-11,15.913530334553684,NVDA
2023-01-12,16.398567590196308,NVDA
2023-01-13,16.77096990134396,NVDA
2023-01-17,17.582725726489116,NVDA
2023-01-18,17.3033493409946,NVDA
2023-01-19,16.689553417783145,NVDA
2023-01-20,17.74766708763991,NVDA
2023-01-23,19.078472194515143,NVDA
2023-01-24,19.141650637541943,NVDA
2023-01-25,19.246337153759896,NVDA
2023-01-26,19.74767602543579,NVDA
2023-01-27,20.25243461073842,NVDA
2023-01-30,19.090777240800666,NVDA
2023-01-31,19.481143028452152,NVDA
2023-02-01,20.890652360991,NVDA
2023-02-02,21.64256544082218,NVDA
2023-02-03,21.0301390196463,NVDA
2023-02-06,21.030765475916724,NVDA
2023-02-07,22.125586223955224,NVDA
2023-02-08,22.152963187186288,NVDA
2023-02-09,22.291729655898507,NVDA
2023-02-10,21.22933641328018,NVDA
2023-02-13,21.77115575311882,NVDA
2023-02-14,22.96572002951416,NVDA
2023-02-15,22.757935498461393,NVDA
2023-02-16,21.995917876286057,NVDA
2023-02-17,21.39213863929467,NVDA
2023-02-21,20.647702927336013,NVDA
2023-02-22,20.718449032023727,NVDA
2023-02-23,23.58610610683627,NVDA
2023-02-24,23.20765543278276,NVDA
2023-02-27,23.388211014535045,NVDA
2023-02-28,23.093529502931005,NVDA
2023-03-01,22.58982871379692,NVDA
2023-03-02,23.221820222186807,NVDA
2023-03-03,23.84728372814789,NVDA
2023-03-06,23.444203135015417,NVDA
2023-03-07,23.183329399362265,NVDA
2023-03-08,24.104263374039757,NVDA
2023-03-09,23.37303120206218,NVDA
2023-03-10,22.904260493789938,NVDA
2023-03-13,22.94586179412306,NVDA
2023-03-14,24.063823373535342,NVDA
2023-03-15,24.22475500695873,NVDA
2023-03-16,25.48204725298433,NVDA
2023-03-17,25.65737529939554,NVDA
2023-03-20,25.81131914893922,NVDA
2023-03-21,26.111770795709845,NVDA
2023-03-22,26.389273565136136,NVDA
2023-03-23,27.11651562151133,NVDA
2023-03-24,26.702045061846775,NVDA
2023-03-27,26.46818838652416,NVDA
2023-03-28,26.332531685351,NVDA
2023-03-29,26.880557263252744,NVDA
2023-03-30,27.236055454570756,NVDA
2023-03-31,27.59557949268947,NVDA
2023-04-03,27.760836657491836,NVDA
2023-04-04,27.294604188253516,NVDA
2023-04-05,26.862089577467717,NVDA
2023-04-06,26.995730484763044,NVDA
2023-04-10,27.48150155828648,NVDA
2023-04-11,27.052032405203477,NVDA
2023-04-12,26.344309333981187,NVDA
2023-04-13,26.308970429461624,NVDA
2023-04-14,26.613708078136824,NVDA
2023-04-17,26.880770990443125,NVDA
2023-04-18,27.558529669077643,NVDA
2023-04-19,27.836524756899735,NVDA
2023-04-20,27.027155000608445,NVDA
2023-04-21,27.035277407464832,NVDA
2023-04-24,26.964649914292412,NVDA
2023-04-25,26.170056351676635,NVDA
2023-04-26,26.91070101392552,NVDA
2023-04-27,27.185935796886728,NVDA
2023-04-28,27.728401885124185,NVDA
2023-05-01,28.88594889058004,NVDA
2023-05-02,28.18085957793301,NVDA
2023-05-03,27.756302992828296,NVDA
2023-05-04,27.521281606415073,NVDA
2023-05-05,28.66312425401634,NVDA
2023-05-08,29.169346540695187,NVDA
2023-05-09,28.5753521694362,NVDA
2023-05-10,28.817031946690012,NVDA
2023-05-11,28.44770639866681,NVDA
2023-05-12,28.163002114861225,NVDA
2023-05-15,28.75798404718546,NVDA
2023-05-16,29.02945365299911,NVDA
2023-05-17,30.010275404769686,NVDA
2023-05-18,31.4946339298649,NVDA
2023-05-19,31.06611194683512,NVDA
2023-05-22,30.962348929945165,NVDA
2023-05-23,30.478441195236087,NVDA
2023-05-24,30.33801449231612,NVDA
2023-05-25,37.74100562759668,NVDA
2023-05-26,38.76858509240424,NVDA
2023-05-30,40.02201836450649,NVDA
2023-05-31,37.797226015190745,NVDA
2023-06-01,39.72233009083084,NVDA
2023-06-02,39.27909766799712,NVDA
2023-06-05,39.129622926715456,NVDA
2023-06-06,38.62001054921393,NVDA
2023-06-07,37.45832349534339,NVDA
2023-06-08,38.51686995199452,NVDA
2023-06-09,38.80541536368037,NVDA
2023-06-12,39.525908565663485,NVDA
2023-06-13,41.07063455576099,NVDA
2023-06-14,43.02380391362203,NVDA
2023-06-15,42.64575235264056,NVDA
2023-06-16,42.6934612928917,NVDA
2023-06-20,43.828359173235185,NVDA
2023-06-21,43.07142182667485,NVDA
2023-06-22,43.04976180945914,NVDA
2023-06-23,42.24881800659932,NVDA
2023-06-26,40.6629217394925,NVDA
2023-06-27,41.873388316294495,NVDA
2023-06-28,41.09540865127565,NVDA
2023-06-29,40.75289277530555,NVDA
2023-06-30,42.25849087307529,NVDA
2023-07-03,42.365929097489925,NVDA
2023-07-05,42.25832848908544,NVDA
2023-07-06,42.0578433673561,NVDA
2023-07-07,42.47071500529046,NVDA
2023-07-10,42.14194309245818,NVDA
2023-07-11,42.33114920333537,NVDA
2023-07-12,43.83153403891333,NVDA
2023-07-13,45.88963909176164,NVDA
2023-07-14,45.33675495845273,NVDA
2023-07-17,46.28393337544776,NVDA
2023-07-18,47.28184908800495,NVDA
2023-07-19,46.87013533649997,NVDA
2023-07-20,45.35819809293094,NVDA
2023-07-21,44.18324577582098,NVDA
2023-07-24,44.49441797402096,NVDA
2023-07-25,45.54582909619376,NVDA
2023-07-26,45.2976308979396,NVDA
2023-07-27,45.75344014727011,NVDA
2023-07-28,46.594308844148145,NVDA
2023-07-31,46.54470548742324,NVDA
2023-08-01,46.32182435461482,NVDA
2023-08-02,44.10777255606263,NVDA
2023-08-03,44.417678956323925,NVDA
2023-08-04,44.616493650242774,NVDA
2023-08-07,45.370235285326544,NVDA
2023-08-08,44.60471254398681,NVDA
2023-08-09,42.509828891575125,NVDA
2023-08-10,42.37459967238874,NVDA
2023-08-11,40.87513940816416,NVDA
2023-08-14,43.80486350323008,NVDA
2023-08-15,44.04915205391444,NVDA
2023-08-16,43.60763648244756,NVDA
2023-08-17,43.43027220767999,NVDA
2023-08-18,43.37511735548105,NVDA
2023-08-21,47.045215509012,NVDA
2023-08-22,45.73324382771716,NVDA
2023-08-23,47.11519208327718,NVDA
2023-08-24,47.097816282291205,NVDA
2023-08-25,45.93084088972227,NVDA
2023-08-28,46.76170889627792,NVDA
2023-08-29,48.697518244817275,NVDA
2023-08-30,49.18438237055625,NVDA
2023-08-31,49.275363131650465,NVDA
2023-09-01,48.42800322233643,NVDA
2023-09-05,48.484919909123846,NVDA
2023-09-06,47.02872030588377,NVDA
2023-09-07,46.24298281809479,NVDA
2023-09-08,45.5943053691044,NVDA
2023-09-11,45.190915081584535,NVDA
2023-09-12,44.83516869025334,NVDA
2023-09-13,45.373533669529934,NVDA
2023-09-14,45.44636930972047,NVDA
2023-09-15,43.76727029391691,NVDA
2023-09-18,43.8352093058811,NVDA
2023-09-19,43.41980636374319,NVDA
2023-09-20,42.16335044633115,NVDA
2023-09-21,40.952949458194325,NVDA
2023-09-22,41.557224217568546,NVDA
2023-09-25,42.18953125960775,NVDA
2023-09-26,41.87862730252663,NVDA
2023-09-27,42.43292452374271,NVDA
2023-09-28,43.03649441907987,NVDA
2023-09-29,43.40305423828454,NVDA
2023-10-02,44.64421408905628,NVDA
2023-10-03,43.39353319596739,NVDA
2023-10-04,43.87670977955804,NVDA
2023-10-05,44.4924533489575,NVDA
2023-10-06,45.538594597106574,NVDA
2023-10-09,45.03874672969641,NVDA
2023-10-10,45.594597786533086,NVDA
2023-10-11,46.62600497826588,NVDA
2023-10-12,46.80196090622644,NVDA
2023-10-13,45.35226170928945,NVDA
2023-10-16,45.99886127601167,NVDA
2023-10-17,43.86503320498514,NVDA
2023-10-18,42.127732775668846,NVDA
2023-10-19,42.04141730504125,NVDA
2023-10-20,41.32038893085746,NVDA
2023-10-23,42.88199516544182,NVDA
2023-10-24,43.54199643830725,NVDA
2023-10-25,41.593684299484494,NVDA
2023-10-26,40.13502167121624,NVDA
2023-10-27,40.33738896813111,NVDA
2023-10-30,41.01630525692917,NVDA
2023-10-31,40.639813536744214,NVDA
2023-11-01,42.19790061945355,NVDA
2023-11-02,43.34978103549793,NVDA
2023-11-03,44.79434946110155,NVDA
2023-11-06,45.47647912191792,NVDA
2023-11-07,45.63935010769478,NVDA
2023-11-08,46.24806367575548,NVDA
2023-11-09,46.655642345926026,NVDA
2023-11-10,48.078201102026014,NVDA
2023-11-13,48.399439706876365,NVDA
2023-11-14,49.46651901968653,NVDA
2023-11-15,48.78023605821272,NVDA
2023-11-16,49.3991628517374,NVDA
2023-11-17,49.242519121535224,NVDA
2023-11-20,50.3635689051805,NVDA
2023-11-21,49.911421699205675,NVDA
2023-11-22,48.694208370321576,NVDA
2023-11-24,47.75994973832894,NVDA
2023-11-27,48.26473389526109,NVDA
2023-11-28,47.86806492077267,NVDA
2023-11-29,48.197680805065374,NVDA
2023-11-30,46.809160306447666,NVDA
2023-12-01,46.72620452421461,NVDA
2023-12-04,45.41653252863898,NVDA
2023-12-05,46.42939950180562,NVDA
2023-12-06,45.376572583963934,NVDA
2023-12-07,46.48777151133754,NVDA
2023-12-08,47.41021540445104,NVDA
2023-12-11,46.53879360381552,NVDA
2023-12-12,47.5778961098913,NVDA
2023-12-13,47.99414707201412,NVDA
2023-12-14,48.24143779676842,NVDA
2023-12-15,48.7279146009912,NVDA
2023-12-18,50.03279373878741,NVDA
2023-12-19,49.48442429263423,NVDA
2023-12-20,47.97788856986767,NVDA
2023-12-21,48.82125753655964,NVDA
2023-12-22,48.64501194035438,NVDA
2023-12-26,49.11415065923438,NVDA
2023-12-27,49.29170286452609,NVDA
2023-12-28,49.42213008522231,NVDA
2023-12-29,49.47707576684479,NVDA
2024-01-02,48.16583142576337,NVDA
2024-01-03,47.5794147178276,NVDA
2024-01-04,47.95263970680253,NVDA
2024-01-05,48.974493685731886,NVDA
2024-01-08,52.01414855979351,NVDA
2024-01-09,52.835506415600776,NVDA
2024-01-10,53.98636051472067,NVDA
2024-01-11,54.4330172300688,NVDA
2024-01-12,54.38537651480374,NVDA
2024-01-16,56.1206807544022,NVDA
2024-01-17,55.8432896850336,NVDA
2024-01-18,56.93470195482132,NVDA
2024-01-19,59.342838506927365,NVDA
2024-01-22,59.512646965061776,NVDA
2024-01-23,59.74904200553101,NVDA
2024-01-24,61.258268138625226,NVDA
2024-01-25,61.51226767979779,NVDA
2024-01-26,60.94087763155221,NVDA
2024-01-29,62.407331064853,NVDA
2024-01-30,62.74564992141677,NVDA
2024-01-31,61.487651372304526,NVDA
2024-02-01,63.01014864488934,NVDA
2024-02-02,66.16157088890577,NVDA
2024-02-05,69.30949019800028,NVDA
2024-02-06,68.17454631739747,NVDA
2024-02-07,70.04574197434522,NVDA
2024-02-08,69.59888018532683,NVDA
2024-02-09,72.10781233348825,NVDA
2024-02-12,72.23193545261165,NVDA
2024-02-13,72.10761934130278,NVDA
2024-02-14,73.90048485369607,NVDA
2024-02-15,72.66019402067741,NVDA
2024-02-16,72.61370569345308,NVDA
2024-02-20,69.13514779739671,NVDA
2024-02-21,67.14107977582717,NVDA
2024-02-22,78.21760774334052,NVDA
2024-02-23,78.4284307241478,NVDA
2024-02-26,78.56785882346594,NVDA
2024-02-27,78.17613113170228,NVDA
2024-02-28,77.1535959540629,NVDA
2024-02-29,78.6530080301336,NVDA
2024-03-01,81.82914745118069,NVDA
2024-03-04,84.73724196409967,NVDA
2024-03-05,85.41959842255892,NVDA
2024-03-06,88.13198235201071,NVDA
2024-03-07,92.05219190560138,NVDA
2024-03-08,86.94425543880334,NVDA
2024-03-11,85.16592791816038,NVDA
2024-03-12,91.33565095957874,NVDA
2024-03-13,90.32243553824628,NVDA
2024-03-14,87.43755240727205,NVDA
2024-03-15,87.37604220059893,NVDA
2024-03-18,88.03784130800705,NVDA
2024-03-19,88.96897599736985,NVDA
2024-03-20,89.97064633960053,NVDA
2024-03-21,91.01605992293617,NVDA
2024-03-22,93.864402118234,NVDA
2024-03-25,94.53769669744588,NVDA
2024-03-26,92.0912642600524,NVDA
2024-03-27,89.83117197780211,NVDA
2024-03-28,90.00916228502864,NVDA
2024-04-01,90.06368277343061,NVDA
2024-04-02,89.19636043519768,NVDA
2024-04-03,88.75342448113952,NVDA
2024-04-04,85.74698840796191,NVDA
2024-04-05,87.88117275982222,NVDA
2024-04-08,87.06942590072686,NVDA
2024-04-09,85.29282854602798,NVDA
2024-04-10,87.00894790939765,NVDA
2024-04-11,90.62695876060752,NVDA
2024-04-12,88.2322357373996,NVDA
2024-04-15,86.01155777260101,NVDA
2024-04-16,87.46399975227177,NVDA
2024-04-17,84.10236769488529,NVDA
2024-04-18,84.77446967868309,NVDA
2024-04-19,76.30845761900673,NVDA
2024-04-22,79.66611349724553,NVDA
2024-04-23,82.689424657583,NVDA
2024-04-24,79.93574818949583,NVDA
2024-04-25,82.92439770700548,NVDA
2024-04-26,88.06858236011158,NVDA
2024-04-29,88.2369454356558,NVDA
2024-04-30,86.74057993164115,NVDA
2024-05-01,83.21732862511271,NVDA
2024-05-02,85.88984160107793,NVDA
2024-05-03,88.78620150839197,NVDA
2024-05-06,91.95379323908128,NVDA
2024-05-07,90.17407415701108,NVDA
2024-05-08,89.90672039846051,NVDA
2024-05-09,88.31266547455107,NVDA
2024-05-10,89.5098483302686,NVDA
2024-05-13,90.08506611453411,NVDA
2024-05-14,91.06657752981846,NVDA
2024-05-15,94.342741214914,NVDA
2024-05-16,94.06763087028958,NVDA
2024-05-17,92.21056878233004,NVDA
2024-05-20,94.54258652421686,NVDA
2024-05-21,95.14932609759626,NVDA
2024-05-22,94.72552875229304,NVDA
2024-05-23,103.59115886839572,NVDA
2024-05-24,106.2100307518558,NVDA
2024-05-28,113.64800004775636,NVDA
2024-05-29,114.59869727437082,NVDA
2024-05-30,110.31018713175216,NVDA
2024-05-31,109.4477644192052,NVDA
2024-06-03,114.78871189287749,NVDA
2024-06-04,116.22944071584106,NVDA
2024-06-05,122.22553492791349,NVDA
2024-06-06,120.79052305967431,NVDA
2024-06-07,120.63546258242152,NVDA
2024-06-10,121.58546115122772,NVDA
2024-06-11,120.73889786483504,NVDA
2024-06-12,125.05493571270657,NVDA
2024-06-13,129.48561617195082,NVDA
2024-06-14,131.8010579654001,NVDA
2024-06-17,130.9175473319092,NVDA
2024-06-18,135.53051039844286,NVDA
2024-06-20,130.74972840461123,NVDA
2024-06-21,126.48711209651036,NVDA
2024-06-24,118.08041017375945,NVDA
2024-06-25,125.91865675419832,NVDA
2024-06-26,126.31591259218794,NVDA
2024-06-27,123.85308348239094,NVDA
2024-06-28,123.39770226283144,NVDA
2024-07-01,124.1933566900998,NVDA
2024-07-02,122.57816605108157,NVDA
2024-07-03,128.17287371268594,NVDA
2024-07-05,125.75581510085794,NVDA
2024-07-08,128.11044680759733,NVDA
2024-07-09,131.25618663789646,NVDA
2024-07-10,134.73872981420573,NVDA
2024-07-11,127.1491209124856,NVDA
2024-07-12,128.96791175223098,NVDA
2024-07-15,128.2552197022478,NVDA
2024-07-16,126.18994415673478,NVDA
2024-07-17,117.83584293944295,NVDA
2024-07-18,120.943950603405,NVDA
2024-07-19,117.85077945724107,NVDA
2024-07-22,123.42137465065024,NVDA
2024-07-23,122.52722956881554,NVDA
2024-07-24,114.14560904970855,NVDA
2024-07-25,112.1900910633776,NVDA
2024-07-26,113.03458728418718,NVDA
2024-07-29,111.6177291796339,NVDA
2024-07-30,103.75927275059531,NVDA
2024-07-31,117.08636632918206,NVDA
2024-08-01,109.42305224552182,NVDA
2024-08-02,107.36112664344456,NVDA
2024-08-05,100.53975948982044,NVDA
2024-08-06,104.42114463181495,NVDA
2024-08-07,99.30558336286686,NVDA
2024-08-08,105.33067295132696,NVDA
2024-08-09,105.16228972035606,NVDA
2024-08-12,109.40680561352563,NVDA
2024-08-13,116.47780898878408,NVDA
2024-08-14,118.28066668588144,NVDA
2024-08-15,123.07506306074356,NVDA
2024-08-16,124.67794411430806,NVDA
2024-08-19,129.98351125407316,NVDA
2024-08-20,127.15788099692872,NVDA
2024-08-21,128.3475549801933,NVDA
2024-08-22,123.48622006462983,NVDA
2024-08-23,129.2546846952464,NVDA
2024-08-26,126.3307965167496,NVDA
2024-08-27,128.2285529224282,NVDA
2024-08-28,125.46476385355707,NVDA
2024-08-29,117.44295424000484,NVDA
2024-08-30,119.24437498389943,NVDA
2024-09-03,107.98951711414612,NVDA
2024-09-04,106.27279140924202,NVDA
2024-09-05,107.2279328144441,NVDA
2024-09-06,102.87719491517328,NVDA
2024-09-09,106.5709819498179,NVDA
2024-09-10,108.2183479926889,NVDA
2024-09-11,117.06958003366162,NVDA
2024-09-12,119.35382743764968,NVDA
2024-09-13,119.28028200873088,NVDA
2024-09-16,116.92880939626777,NVDA
2024-09-17,115.58065208202152,NVDA
2024-09-18,113.29226033403164,NVDA
2024-09-19,117.69366789253309,NVDA
2024-09-20,115.85458681705404,NVDA
2024-09-23,116.00833127475832,NVDA
2024-09-24,120.48141224554185,NVDA
2024-09-25,123.12907283040477,NVDA
2024-09-26,123.6612723970984,NVDA
2024-09-27,120.95886678303032,NVDA
2024-09-30,121.0364921205678,NVDA
2024-10-01,116.6103089861117,NVDA
2024-10-02,118.51230743496036,NVDA
2024-10-03,122.5520471744744,NVDA
2024-10-04,124.59674818311214,NVDA
2024-10-07,127.3389430954958,NVDA
2024-10-08,132.52747355288375,NVDA
2024-10-09,132.33281320876085,NVDA
2024-10-10,134.521680624297,NVDA
2024-10-11,134.52740798235843,NVDA
2024-10-14,137.78786065809345,NVDA
2024-10-15,131.3056346135836,NVDA
2024-10-16,135.41420485411436,NVDA
2024-10-17,136.61598998207774,NVDA
