Date,ret_1d,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,mom_accel,vol_20d,vol_60d,parkinson_vol,vol_ratio,volume_ratio,volume_change,volume_mom,price_volume_div,rsi,ma5_bias,ma20_bias,ma_alignment,macd,macd_signal,macd_hist,bb_position,atr,amihud,hl_spread,roll_spread,52w_position,from_52w_high,overnight_ret,intraday_ret,gap
2016-04-15,-0.0025244852684848,0.0150458611648505,0.0025372960012386,0.0320702960530776,0.1014214829422779,0.0145577689058016,-0.0290171924080073,0.0082069642856925,0.0125496875177485,0.0026315396139154,0.6539576602274519,0.9258301375089696,-0.0674600401781815,1.0253742312136471,0.1933630188403003,65.33447916881038,0.0047586285636159,0.0146828263140044,1,1.2365611085970445,1.2568089766971648,-0.0202478681001205,0.8144498566718864,1.3363702140390856,2.5003627070401657e-12,0.0063267981932733,-0.0,0.857671226764894,-0.0383834609831592,-0.0008115172272027,-0.001714359273366,-0.0008115172272027
2016-04-18,0.0053327610406277,0.0242176471459809,0.011733665343766,0.0359506081851788,0.1061970179573874,-0.007797073960616,-0.0236626288327761,0.0082489802315591,0.0125581126523424,0.0026096671174137,0.6568646467763974,0.7771823921975446,-0.3354790645698254,0.9947286593750084,0.0138836391245735,61.56068227028933,0.0053145332190107,0.0182914945004655,1,1.2612522239082151,1.257697626139375,0.0035545977688402,0.8845741317762744,1.259643986730554,2.629482708531632e-12,0.0091701574420821,-0.0,0.8766865022621986,-0.033255389767867,-0.002892146507471,0.0082487641826205,-0.002892146507471
2016-04-19,-0.0061135645673062,0.0094968573536611,0.0153380623510459,0.0256053948465793,0.0684971131350284,-0.0144743301635632,-0.0211580616176436,0.0084167856393891,0.0120779470234868,0.0025946974856498,0.696872210403121,1.8235663283221253,0.4872304746167393,1.060425536298849,-1.0973340714868982,55.65058544739506,-0.0027063728682215,0.0107891045260456,1,1.2155550395590922,1.2492691088233183,-0.0337140692642263,0.7297309404439275,1.2829975131756552,2.586803601230212e-12,0.0141113084117954,-0.0,0.8547708279910405,-0.0391656453626164,0.0018878673322553,-0.0079863547213793,0.0018878673322553
2016-04-20,0.0008140678730752,-0.002434350418759,-0.0002711601210109,0.0233074802853667,0.0854758209755142,-0.0156781348694128,-0.0442328379864511,0.0084070066877783,0.011893763491481,0.0026119570933573,0.7068415891908356,0.7773045290845862,-0.2870405060595424,0.9995734742244282,0.2782130352812879,56.88332802338874,-0.0014080605216994,0.010447864159445,1,1.1726056175540265,1.23393641056946,-0.0613307930154336,0.7236768750056402,1.3043473722147294,2.528138815697042e-12,0.0088575864275111,-0.0,0.857671226764894,-0.0383834609831592,-1.0231723024389794e-08,0.0008140781131276,-1.0231723024389794e-08
2016-04-21,9.043583131118638e-05,-0.0024342777410975,0.0143932476525188,0.0318938772034234,0.0758919820966625,-0.0237048870172824,-0.0168442694047714,0.0081173197206194,0.0118533052000163,0.0026307922165426,0.6848148751462352,0.8705224835813543,0.1753693378372878,1.0270503149163313,0.3067285132718305,51.55756366108832,-0.0008307564791762,0.0089635542317813,1,1.1263383090378198,1.2124167902631322,-0.0860784812253123,0.7074048323496828,1.230289963745271,2.3338151782767026e-12,0.0081337687615703,-0.0,0.8579936980389883,-0.0382964963920506,-0.000542244009081,0.0006330230933724,-0.000542244009081
2016-04-22,-0.0150928551745397,-0.015003784278133,-0.0001836679684786,0.0160356151717366,0.0867293859115052,-0.0369196574676704,-0.022764826747565,0.00893569922455,0.011549206160017,0.0026191418908082,0.7737067899510774,1.612917207243391,0.8298810956620288,1.1308318820490826,-0.7066209113958523,45.45444701237868,-0.0129519100685772,-0.007043246449556,1,0.9528168913195144,1.160496810474409,-0.2076799191548941,0.3170720569017906,1.348382993033545,2.51620773216056e-12,0.0146815784991376,-0.0,0.8041715313205915,-0.0528113480928529,-0.0130142680176772,-0.0021059951420855,-0.0130142680176772
2016-04-25,0.0,-0.0202286706520041,0.0034990856858942,0.0174586323958174,0.0716005512257125,-0.0325859102037987,-0.0211927194791476,0.0089227740056735,0.0114299971855845,0.0026678241261454,0.7806453370720772,0.5918638769580987,-0.1619866753084473,1.1068789396523104,0.4466216872589131,50.52622709659004,-0.0089124534909203,-0.0078884363713825,-1,0.8060087504710509,1.0895991984737372,-0.2835904480026863,0.2532366000091093,1.304347582987331,2.4658940828214427e-12,0.0049550458698255,-0.0,0.8041715313205915,-0.0528113480928529,-0.0030280952549969,0.003037292465901,-0.0030280952549969
2016-04-26,-0.0048633359720623,-0.0189961977163837,-0.009679744542697,-0.0034919900830994,0.0445757116329648,-0.0480422889841893,-0.0683978431837248,0.0082538715555496,0.0111592940039369,0.0023567618663063,0.7396410160569029,0.8064625668122112,-0.5499606886778685,0.9350946602115804,0.3210080768834987,36.529147626458375,-0.009950828594444,-0.0125425940856314,-1,0.6423111835171085,1.0001415954824115,-0.3578304119653031,0.1193615767445778,1.2669841478015047,2.3278495116942765e-12,0.0117104350281587,-0.0,0.7870902937422832,-0.0574178447360022,0.0021104400702129,-0.0069590893013616,0.0021104400702129
2016-04-27,-0.0080218301874599,-0.0276571966693627,-0.030024219779828,-0.0162762845526542,0.0334174710356547,-0.0589629754320102,-0.05308841368887,0.0083447179323691,0.0112139101633863,0.0023301889366794,0.7441398950755624,1.367859654929869,0.8287007074780262,1.0411684389093467,-0.3338137507519182,40.02682814239552,-0.0123749872224758,-0.0196693988351634,-1,0.4419155916481259,0.8884963947155544,-0.4465808030674285,-0.0230006353865597,1.2469650848824685,2.3484625623868864e-12,0.0105967593441642,-0.0,0.7590526668586062,-0.06497907872326,-0.0102348828533981,0.0022359372214673,-0.0102348828533981
2016-04-28,-0.012084153798321,-0.0394940008080172,-0.0418321391820408,-0.0267399334800285,0.043517153515256,-0.0704155741390625,-0.0616442588358238,0.0087195414947709,0.0109572825087732,0.002591045168366,0.7957759132147472,1.2127357138063777,0.474980213692125,1.1015509882033794,-0.7754786562724552,34.43952147627988,-0.0164176593243808,-0.0302256420365462,-1,0.1830082393742174,0.7473987636472871,-0.5643905242730697,-0.1434459518726337,1.304343425267165,2.519142711382255e-12,0.0212646044616883,-0.0,0.7171553562352866,-0.0762780153406159,0.0011153071425058,-0.0131847558884122,0.0011153071425058
2016-04-29,-0.0052691702853256,-0.0299136984213045,-0.0444686640213631,-0.0420441981835263,0.0430216992164582,-0.0728146754022366,-0.0899219431921555,0.0082875236655238,0.0109615195842742,0.0024713565286932,0.7560560925707204,2.5335807506894805,0.72756308542765,1.2299630225152798,-2.205703695608987,33.82044147176835,-0.0156608095112039,-0.0332890871238839,-1,-0.0636520584879463,0.5851885992202405,-0.6488406577081868,-0.0926894752663016,1.31702007948361,2.363415626418568e-12,0.0153235218300846,-0.0,0.6991072313184084,-0.0811452637740853,-9.319805582830298e-08,-0.0052690775783377,-9.319805582830298e-08
2016-05-02,0.0094591237923644,-0.0207375320053946,-0.0405467099523262,-0.0292888061339313,0.0529912937348224,-0.064696766188938,-0.0727838329911121,0.0086670102112555,0.0110181134734427,0.0023846914167202,0.786614716951844,0.9181529635777396,0.728955748019426,1.2899749794455515,-0.4894346645946557,34.48293093328826,-0.0021504300233793,-0.0227060762117904,-1,-0.1816659913260849,0.4318176811109754,-0.6134836724370604,0.1213545425444776,1.2916667749446964,2.4466676283153298e-12,0.0123688125911317,-0.0,0.7313361950397415,-0.0724537030769238,0.0025540587565078,0.0068874740225193,0.0025540587565078
2016-05-03,-0.0092765764378448,-0.0250803734528025,-0.043600139436276,-0.0289308187424179,0.0807543878017382,-0.06341895704469,-0.0687611108480241,0.0086492068700107,0.0100717546192509,0.0023132118412231,0.8587586966702697,1.3799992879851428,1.0174074054701516,1.386561274155954,0.0484872211497686,19.813965620481113,-0.0063529461326346,-0.0303735174022776,-1,-0.345823072062899,0.2762895304762005,-0.6221126025390995,0.0429607522244972,1.2716522431955144,2.3326946213443234e-12,0.0093635246546044,-0.0,0.6994302290762154,-0.0810581571999707,-0.0071214440500879,-0.0021705901238797,-0.0071214440500879
2016-05-04,-0.0064315882893534,-0.0235174781345368,-0.0505242472859653,-0.0507817072459682,0.0904742116785888,-0.0670601061121519,-0.1165358240951559,0.0076117036920142,0.0098870755512307,0.002357061326089,0.7698640161667206,0.978792851244292,-0.1689453656706937,1.3407921259090738,-0.5702744450368601,18.270481431410957,-0.0080264532058717,-0.0341206903208486,-1,-0.5211639963815742,0.1167988251046455,-0.6379628214862197,0.0301082423446669,1.245632877459943,2.1346126703631897e-12,0.0065683238587465,-0.0,0.6775145548050575,-0.0869684127947203,-0.0060533297017502,-0.0003805622564132,-0.0060533297017502
2016-05-05,-0.000285511259928,-0.0118553833672796,-0.0508811676550101,-0.0372202652493993,0.093558217506162,-0.0661728028149905,-0.0809481951496591,0.0070974052785353,0.0098715439359051,0.0023498209782631,0.7189762133074633,0.7509927901354096,-0.3028385348545519,1.2943877214642263,-0.0791805344931581,18.77803763975145,-0.0059442329379042,-0.0325908180131698,-1,-0.6548349993167193,-0.0375279397796273,-0.6173070595370919,0.0869744848127512,1.2556412476065455,1.8948070205597058e-12,0.0080937548151383,-0.0,0.676547930708344,-0.0872290935935373,0.0036174273665159,-0.0038888709183589,0.0036174273665159
2016-05-06,0.0053322322351672,-0.0013241738013847,-0.0311982612869372,-0.0313761991341452,0.0951822077561383,-0.0519761153614984,-0.0759329749248032,0.0072759163444462,0.0098793094312431,0.0023385264803143,0.7364802565487321,1.095628137929069,-0.5443374200773894,1.0144978333929977,0.1816158862280343,18.506161496497413,-0.0003787819029792,-0.0258979645016108,-1,-0.7103746099696906,-0.17209727381764,-0.5382773361520505,0.1865362344618843,1.2676505614383768,1.9669734328413087e-12,0.0113657598733742,-0.0,0.6945955291415093,-0.0823619871430739,-0.0049515396231594,0.0103349457517194,-0.0049515396231594
2016-05-09,0.0028414765682815,-0.0078711296446024,-0.0284454338470735,-0.0250458811715825,0.0998866661739723,-0.0302403452927314,-0.0478848523504797,0.0073224220397609,0.0098726609594,0.0023589538926488,0.741686772175545,0.6951276093727055,-0.2226261193368206,0.9865330196965916,-0.3724904731798447,22.817298631601076,0.0040586952684913,-0.0219028042002398,-1,-0.7234393780637589,-0.2823656946668638,-0.441073683396895,0.2430272211886846,1.218945926691197,1.971257640835336e-12,0.0078390805873193,-0.0,0.7042641392853524,-0.0797545402313764,9.473540963300664e-05,0.0027464809696491,9.473540963300664e-05
2016-05-10,0.0136946968449223,0.0151327308381885,-0.0103271771553966,-0.0199069572613821,0.0982286378749037,-0.0308998540111532,-0.0495766070414886,0.0077726113320503,0.0098388757743802,0.0022707414571972,0.7899897823986923,0.7735040292412857,-0.4508885282114837,0.8728091360026209,-0.1181087267701636,33.366853559027064,0.0147297517132008,-0.0075086961258485,-1,-0.6173894544435825,-0.3493704466222076,-0.2680190078213749,0.4115663202054965,1.2536385806069592,2.1503551312896905e-12,0.0122053250372228,-0.0,0.7509950968759525,-0.067152057636929,0.0035889202888357,0.0100696374300128,0.0035889202888357
2016-05-11,-0.0090373292006956,0.0124704351613025,-0.0113403161594684,-0.0410240517945518,0.064307292186021,-0.040260632366262,-0.0842480330440461,0.0072536128999695,0.0095401238729282,0.0022365349315599,0.7603269094390864,0.7719282226741374,-0.2368814719103168,0.8319401257945922,0.3544664945290415,30.33919344043339,0.0030746264789017,-0.0144047651089594,-1,-0.599540710489805,-0.3994044993957271,-0.2001362110940778,0.3258341161141247,1.2709849993967677,2.123958736587249e-12,0.0109063184097231,-0.0,0.7197343367024713,-0.0755825115862556,-0.0014905321021737,-0.0075580626335073,-0.0014905321021737
2016-05-12,-0.0044190683378587,0.0082841355921816,-0.0036694593784099,-0.0453480972250103,0.0361377991868496,-0.0624968587738721,-0.0794532083388966,0.0072531009683073,0.0091344829246911,0.0023059623613689,0.7940351991574304,1.051710552028897,0.4044717891485994,0.8745404261948739,0.0171869303433036,34.088672271282704,-0.0029940985526934,-0.0164680032399554,-1,-0.6137456778889003,-0.4422727350943617,-0.1714729427945385,0.2945039938099394,1.2089351542689764,2.1979379089080965e-12,0.0151100055089575,-0.0,0.7045866105594466,-0.0796675756402678,0.0023504046080025,-0.0067535992550515,0.0023504046080025
2016-05-13,-0.0036833595855593,-0.0007579282294496,-0.0020810984021296,-0.0464572187578531,0.0442407939711282,-0.0666073948300679,-0.0785275148109307,0.0072596758717116,0.0090154162982758,0.0022116772415406,0.8052513196867034,0.7590010478959637,-0.3153339727229871,0.8050897289076022,0.6859422132234622,32.77227538609968,-0.0065167224746284,-0.0177459758860836,-1,-0.6469425366767183,-0.4832066954108331,-0.1637358412658852,0.2718679454811791,1.2503002053296777,2.229483510757752e-12,0.0109952230589085,-0.0,0.6920165486743245,-0.0830574908974343,-0.0008502028780578,-0.0028355675151638,-0.0008502028780578
2016-05-16,0.012512320740055,0.008878205288922,0.0009371941394789,-0.0396475159517897,0.0541856224357417,-0.0612850229714487,-0.0755981241369685,0.0078158111196542,0.0091383998952498,0.0022664489166173,0.8552712957677614,0.6585743434765198,-0.0506853433974784,0.7963405623339237,0.2629647755659432,42.51633406012494,0.0041363118025657,-0.0034097434144009,-1,-0.5672197964156851,-0.5000093156118035,-0.0672104808038815,0.4515749531472604,1.2796597967645564,2.4220410594630426e-12,0.0154465599194236,-0.0,0.7345595915714019,-0.0715844121233522,0.0015170925197887,0.0109785727097304,0.0015170925197887
2016-05-17,-0.012544425337485,-0.017236243744043,-0.0023643443430946,-0.0458613980363364,0.0243309990564799,-0.0703808996045202,-0.0714667928829158,0.0081206482067797,0.0090760208820863,0.0023763461474222,0.8947366155588893,1.1013605524776906,0.4133264711576143,0.8791434814939917,0.2215618769618776,40.7572033977518,-0.0049993558663012,-0.0135784608119094,-1,-0.5981402595911334,-0.5196355044076695,-0.0785047551834638,0.2921406459126995,1.2849997787903706,2.565039219457709e-12,0.0174441022822,-0.0,0.6913737120609873,-0.083230852147628,-0.0008424967344744,-0.0117117957526869,-0.0008424967344744
2016-05-18,0.0036023515023129,-0.004701139797549,0.007710670104724,-0.0432031529843529,0.0452259186983503,-0.0662140842273677,-0.0665106332697197,0.0082007030334465,0.0088084114746179,0.0023501562614111,0.9310081683942092,0.9954490441039652,0.3127924335719703,0.9115625961226008,0.0058944405100089,47.988558579774256,-0.0004721269128474,-0.0078074099359755,-1,-0.5872366191189542,-0.5331557273499264,-0.0540808917690277,0.363466357980156,1.2269546224768126,2.609433652957106e-12,0.013130543941377,-0.0,0.7036197232208766,-0.0799283274305878,-0.002275564715522,0.0058913223029954,-0.002275564715522
2016-05-19,-0.0051957874146036,-0.0054776388115378,0.0027611192780039,-0.0482605373499057,0.0299595716098883,-0.0718795877934406,-0.0801544145533291,0.0082090681933246,0.008765056296383,0.0022936567346916,0.9365676517915984,0.9760208154168912,-0.0637649291177306,0.8866826286283752,-0.3121546257876826,48.03448240756621,-0.0045751516511478,-0.0104863533426695,-1,-0.6129850941821644,-0.5491216007163741,-0.0638634934657903,0.2742857206390841,1.2069404484204784,2.7038891859254205e-12,0.0111100388953512,-0.0,0.6858932798525235,-0.0847088242474574,-0.0038732920598377,-0.0013276376832628,-0.0038732920598377
2016-05-20,0.0110153845103779,0.0091946341304416,0.0084297370282251,-0.0230315173970989,0.0311494410904262,-0.0629692391267857,-0.0390671325688356,0.0081665578683427,0.0087873452838269,0.0022627148542591,0.9293543845799792,1.0733621153256936,0.4031615485794875,0.963701162497782,0.0477326939344462,48.81965799506529,0.0045476801965083,0.0015946114272006,-1,-0.5397370358500382,-0.5472446877431069,0.0075076518930686,0.5392084512988761,1.2249564412078584,2.7015809445212407e-12,0.0115525814110201,-0.0,0.7232791515408005,-0.074626540007587,0.003988529845232,0.0069989391873126,0.003988529845232
2016-05-23,-0.0013147690419992,-0.0045871485973869,0.0042503310445967,-0.0243160053130341,0.0310879995919322,-0.0618212666177656,-0.0417746377088515,0.0081622504558818,0.0087875557554167,0.0021617614812317,0.9288419536741532,0.5699442440334449,-0.1410066677952588,0.942583818740208,0.1887953708587971,53.080132330927945,0.0041554058505055,0.0015260945848437,-1,-0.4866285104728547,-0.5351214522890565,0.0484929418162017,0.5461051383658331,1.1895953919344444,2.7436600891468004e-12,0.0069594456035587,-0.0,0.7187677126057578,-0.0758431923850727,0.0011271821442691,-0.0024392017615963,0.0011271821442691
2016-05-24,0.0200318009477908,0.0282515887864651,0.010528393771942,9.248802890082786e-05,0.0612853595357354,-0.0525012317691916,0.0035844781120002,0.0093811930720156,0.009048468200643,0.0022209142695949,1.036771403070075,1.063675994127825,-4.677159093569028e-05,0.9244638051364824,-0.4027319738581048,65.2367949091339,0.0185376677979079,0.0215836402005398,-1,-0.2807651085433349,-0.4842501835399122,0.2034850749965773,1.1510531301379856,1.2776613123183682,2.9484095717499978e-12,0.0156739531863554,-0.0,0.7874135547419467,-0.0573306671703847,0.0055485820598468,0.0144033009904656,0.0055485820598468
2016-05-25,0.0071915594856153,0.0319289504484732,0.0270777081912767,0.0154303222600455,0.0356746315503684,-0.0397669038940222,0.0317066068126998,0.0093090697418083,0.008123113262764,0.0022775096740168,1.1459977770444991,1.3370767456481334,0.3788384124631236,0.9899702597423872,-0.7830509268086994,67.67161146664569,0.0193911919937982,0.0281266576635255,-1,-0.0581576578223348,-0.3990316783963967,0.3408740205740619,1.1940824585235756,1.2950075718760914,2.9205284716437347e-12,0.0081471934003361,-0.0,0.8125515725773395,-0.0505514045880752,0.00378020864005,0.0033985037921671,0.00378020864005
2016-05-26,0.0029296141890797,0.0403575809697192,0.0346588779063219,0.0308622391833335,0.0383164581938832,-0.020348015980251,0.057602172663362,0.0088066093081394,0.0081285194856504,0.0020496386350587,1.0834210736267629,0.7819892258928728,-0.1993334455232562,0.9650625797901704,0.2850467695227253,67.00858054197526,0.0143319135420861,0.0295495358828522,-1,0.1407587073605043,-0.2910736012450166,0.4318323086055209,1.1017949299669565,1.2556439962372516,2.781813065658035e-12,0.0055677311422476,-0.0,0.8228656517530838,-0.0477698865111545,0.0010072492250099,0.0019204306118243,0.0010072492250099
2016-05-27,0.0052021512682527,0.0343756331516658,0.0438863386519392,0.0417139084605657,0.0456938446023675,-0.0377453234418794,0.0837581066440921,0.0086898776373001,0.0081423769056296,0.0021380590696542,1.06724089759244,0.7759951542285487,-0.3275712700002707,0.9792199667028954,0.1003602005561811,67.75259369651909,0.0127452716370814,0.0327654526029779,-1,0.3374685494137281,-0.1653651711132676,0.5028337205269958,1.0690801838922412,1.2389609450973416,2.8695445184720793e-12,0.0048124833607078,-0.0,0.841234142009205,-0.0428162414186,0.000638443939017,0.0045607955169808,0.000638443939017
2016-05-31,0.0019071317188401,0.0377126762320447,0.0329525339847762,0.0339206110459866,0.0472915859904634,-0.0315362502453637,0.063209417179918,0.0085147260337594,0.0081434989263551,0.0021924089792002,1.0455857010311391,0.952416689777315,0.5490406743887399,1.0475915186559122,-0.2976630766290868,64.02609789832903,0.0072481543151239,0.0329817236955237,-1,0.5033900177736257,-0.0316141333358889,0.5350041511095146,1.004878704143065,1.1875887059006172,2.7163070526969627e-12,0.0066159450893774,-0.0,0.8480031431047638,-0.0409907659118509,0.0013623430308222,0.0005440475086857,0.0013623430308222
2016-06-01,9.075572947359056e-05,0.0174259798946005,0.0461698802992491,0.0436963744608476,0.0538694399965551,-0.0315327844068206,0.0726271932032656,0.0081277950327885,0.0080928638861056,0.0022601270441944,1.004316289903605,0.7945058669984635,-0.3461192798174486,1.0038764205727555,0.3923197431582629,70.41948196786001,0.0038755497680076,0.0308461797150054,-1,0.6283949909455515,0.1003876915203991,0.5280072994251523,0.9361821293147632,1.1562309912382298,2.596785702085417e-12,0.0062527849710259,-0.0,0.8483258776207144,-0.0409037303292393,-0.0030812446631681,0.0031818043101916,-0.0030812446631681
2016-06-02,0.0020840095292269,0.0122665303635769,0.0445871382522033,0.0526416050709039,0.0648873041195943,-0.0145564016343396,0.1034233123168721,0.0078724053010274,0.008003485233919,0.0022006681926845,0.983622143471192,0.6528103647151519,-0.5864058790515313,0.8433483449856112,0.4743076771195357,74.60630089976121,0.0035210113965288,0.0303331702728654,-1,0.7363076534619779,0.2275716839087149,0.508735969553263,0.9096171665935422,1.120203003061324,2.541770704981552e-12,0.0095857979837369,-0.0,0.8557374520877541,-0.0389049645637994,-0.0019939646432971,0.0040861217548315,-0.0019939646432971
2016-06-03,-0.0047024819454919,0.004563382142362,0.0451051301763876,0.0479907900988585,0.053105089430846,-0.0236015905260599,0.0852110553482579,0.0080181549017855,0.0080063556311514,0.0021772513436829,1.0014737380123535,0.8439200299599334,-0.073837493546073,0.8308019423995716,0.303557787248377,73.60252176015882,-0.0021035611935298,0.0230858253151694,-1,0.7737175325074617,0.3368008536284643,0.4369166788789974,0.810619181521479,1.125540867776765,2.647604815787665e-12,0.009812846220351,-0.0,0.8389786857835401,-0.04342449661584,-0.0018990347254926,-0.002808781193021,-0.0018990347254926
2016-06-06,0.0036342702556761,0.0029964974607052,0.0374751371098203,0.0462207796889779,0.0585479329259805,0.0030329495419461,0.0775969788231232,0.0079941697012722,0.0080076318132971,0.0022501362694034,0.9983188397845052,0.541090299723794,-0.370790135883241,0.7998506011874003,0.6143763472784859,70.82364507711976,0.0009240920555379,0.0244803222210671,-1,0.8240137353933363,0.4342434299814387,0.3897703054118976,0.8235108838239769,1.0574841060552609,2.700579888640171e-12,0.0061560774109346,-0.0,0.851869639491618,-0.0399480427165825,0.001817107546405,0.0018138667183689,0.001817107546405
2016-06-07,-0.0025348510593836,-0.001450315050446,0.0362076659196668,0.040611891530774,0.0377201016887764,-0.0070385211015771,0.0656577727023566,0.0080648024067832,0.0077201850182992,0.0023592717069093,1.0446384882832631,0.5355577361990359,-0.4999486992173553,0.7052511628775849,0.2616078617263522,80.59877692103164,-0.00132346954335,0.019849786916579,-1,0.8331658801374147,0.514027920012634,0.3191379601247807,0.7613946142827384,0.968081194140259,2.7271815483283897e-12,0.0045380286677718,-0.0,0.842845708654107,-0.0423816314375656,0.000543153087231,-0.0030763332267252,0.000543153087231
2016-06-08,0.0017246393539955,0.0001810508722603,0.0176101857557207,0.028323986497696,0.0377558358718264,-0.0113481825545637,0.0482309437590782,0.0075828090726878,0.0077202653326343,0.0024061307752333,0.9821953969165388,0.649803424729479,-0.2556165853409294,0.6710200393262048,0.5308722224865008,80.10674006591101,0.0003626561073669,0.0201733260797698,-1,0.8450003611817891,0.580222408246465,0.2647779529353241,0.7588572209964438,0.918042416091881,2.46210013140671e-12,0.0057986715024183,-0.0,0.8489697672014773,-0.0407300851130338,0.0017246393539955,0.0,0.0017246393539955
2016-06-09,-0.001630717010025,-0.0035266213971312,0.0086966495579969,0.0360098430882469,0.0364519153356925,-0.0274222926659934,0.0770338948827987,0.0072170104591157,0.0077247844723179,0.0024691261513489,0.9342669022000772,0.7897195694645003,0.1194526203126791,0.6929924500335499,0.5456976271163145,84.27009602037421,-0.0005621271562505,0.0167100554770031,1,0.8312319765794598,0.630424321913064,0.2008076546663958,0.7148775467747888,0.8740058324026866,2.290245628738395e-12,0.0054451262440088,-0.0,0.843169232895627,-0.0422943828804452,-0.0040770729944928,0.0024563707874698,-0.0040770729944928
2016-06-10,-0.0113443415352487,-0.0101763277869831,-0.0056593841171189,0.0288033458860628,0.0156453749532057,-0.0242447351929382,0.0741514431110731,0.0076820008574184,0.0077988613997465,0.0023482453352374,0.9850156918634344,1.4691028267249702,0.6263030404688725,0.8003256849221206,-0.5118802843314122,67.12891791065911,-0.0098884611537488,0.0037637605710774,-1,0.7178299686999452,0.6479054512704403,0.0699245174295049,0.550399718381388,0.8766750935079111,2.3828278127386026e-12,0.0077107026662401,-0.0,0.8028826991916401,-0.0531589224912757,-0.0090755338514125,-0.0022895869073192,-0.0090755338514125
2016-06-13,-0.0083530610870825,-0.0219987063977703,-0.0190681280049247,0.0239813803239319,0.0077238128138856,-0.0134712198434485,0.070438599081785,0.0079136669661183,0.0078777324502695,0.0023353945007792,1.0045615303738291,1.110894960106891,1.011989697977988,0.9048397044025838,-0.2850318924739736,60.651559552457115,-0.0138028754949187,-0.0057795791995285,-1,0.552997522979382,0.6289238656122287,-0.0759263426328467,0.417463850744854,0.897356706197095,2.458625424606463e-12,0.0096269640588634,-0.0,0.7735554504534425,-0.0610679438514651,-0.0056910364326886,-0.0026772610445382,-0.0056910364326886
2016-06-14,0.0,-0.0195133186949527,-0.0209353332856113,0.0113273284175881,0.0061470468173339,-0.0243093155598873,0.0509748443693778,0.0074548542401169,0.0078755812426647,0.0021714163139152,0.9465782918638928,1.0710459538977843,1.0180478156315913,1.0005329421170848,-0.0300627685337634,46.32481066952617,-0.0099164080899292,-0.006332839323813,-1,0.4175533273523939,0.5866497579602618,-0.1690964306078678,0.4074310620644169,0.8253022870297367,2.1162139277209648e-12,0.0109228947376597,-0.0,0.7735554504534425,-0.0610679438514651,-0.0026844480126284,0.0026916736706643,-0.0026844480126284
2016-06-15,-0.0028695798526203,-0.0240101340533008,-0.0238334302367539,0.0212360634413437,-0.0006493342145708,-0.0334628056847641,0.0670974614776802,0.0068468362308993,0.0078690843231786,0.0018097192167033,0.8700931327844242,1.0843759771170345,0.6889427333941944,1.1007436170501097,-0.2810543892843486,35.87366605583702,-0.0079387019815747,-0.0102039092413343,-1,0.2835789609567314,0.5260355985595557,-0.2424566376028243,0.3382159261200746,0.8112916399264642,1.961485617563917e-12,0.0083550085005563,-0.0,0.7635646322773617,-0.0637622843627684,0.0024067293633389,-0.0052636410564707,0.0024067293633389
2016-06-16,0.0029706495096877,-0.0195119116327386,-0.0229697219048069,0.0205932621812121,-0.0007398204804035,-0.03773677282925,0.0637964151655651,0.0068360044260162,0.0078684979738521,0.0019344583567724,0.868781367007148,1.3997143840735742,0.8256675544628833,1.2164096952339314,-1.0667180495681223,35.87327662249132,-0.0010355629684713,-0.0082568609543181,-1,0.1992252387481556,0.4606735265972757,-0.26144828784912,0.3577961829411994,0.8800114710497847,1.9411854208459615e-12,0.0151795573468265,-0.0,0.7738776584856804,-0.0609810502518595,-0.0049201642115933,0.0079298297859982,-0.0049201642115933
2016-06-17,-0.0117213753898972,-0.0198858307017582,-0.0298597937572039,0.013898506534725,-0.0042562341955617,-0.0488467773023525,0.0621590438846307,0.0072900451390907,0.0079430614148653,0.0020180972614191,0.9177878349835732,1.269252496458462,-0.1139450932807523,1.1788116075541226,-0.4708535825770797,22.38206488279748,-0.0087738058176618,-0.0205394293173439,-1,0.0365058502213884,0.3758399913220983,-0.3393341411007098,0.1089097307025601,0.942532810114982,2.0457515588800177e-12,0.0135224196665719,-0.0,0.7330643778270302,-0.0719876438600845,-0.0020696644779909,-0.0096717281440869,-0.0020696644779909
2016-06-20,0.0062915381779646,-0.0054115468814479,-0.0272912062482155,0.0091611891655605,0.0017284881546626,-0.0423522929947759,0.0321927065626594,0.0070099163673955,0.0079849716692213,0.0019987073593693,0.8778886961384943,0.9113399393527354,-0.1825464028591078,1.161584806450841,-0.6719994222707393,27.8636177378894,-0.0014536092317439,-0.014817861990058,-1,-0.041342130914117,0.2924035668748552,-0.3337456977889723,0.2017595552403677,1.0108949468559894,2.0107654746123053e-12,0.0108248972851146,-0.0,0.754714441065077,-0.0661490186918073,0.0116441496940506,-0.0052910022933506,0.0116441496940506
2016-06-21,0.0031730055445304,-0.0022557122051768,-0.0217250144689857,0.0136960393846878,0.0063144091196896,-0.0541905081498846,0.038012044697722,0.0070212817789517,0.007992624602093,0.0020229640523788,0.8784701056913146,0.995074611723406,-0.0725705106045508,1.1280834403318938,-0.893322069695794,31.338729489434215,0.0021687040406505,-0.0123512784326162,-1,-0.076460119333177,0.2186308296332487,-0.2950909489664258,0.226885710640268,1.0063353545861986,2.0377883556926624e-12,0.0057674674100654,-0.0,0.7657018929095014,-0.0631859043503512,0.0013066656406435,0.0018639044040447,0.0013066656406435
