Date,ret_1d,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,mom_accel,vol_20d,vol_60d,parkinson_vol,vol_ratio,volume_ratio,volume_change,volume_mom,price_volume_div,rsi,ma5_bias,ma20_bias,ma_alignment,macd,macd_signal,macd_hist,bb_position,atr,amihud,hl_spread,roll_spread,52w_position,from_52w_high,overnight_ret,intraday_ret,gap,PE_Ratio,Forward_PE,PB_Ratio,PS_Ratio,ROE,ROA,Debt_to_Equity,Dividend_Yield,Earnings_Growth,Revenue_Growth,Profit_Margin,Operating_Margin,Market_Cap,Beta,52Week_High,52Week_Low
2016-03-18,0.0280943404560436,0.1216385651011309,0.1576800155688371,0.3971665086846594,0.0007739992355351,-0.0940796166445147,0.5641415445171947,0.0223672211291276,0.0326894277217599,0.0103425280122154,0.6842340991561241,0.9800171593479448,0.4094104274475785,0.8010857187426877,0.4315700773647718,81.67004219821482,0.0441078826478983,0.1582129617450165,1,0.7586730224692726,0.4995679789114397,0.2591050435578328,0.9849203549922284,0.5801901817321777,2.4876335885707447e-11,0.0275843968898022,-0.0,0.6297389739363004,-0.1880691104948686,0.0120151463095767,0.0158882939698099,0.0120151463095767,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-03-21,0.0239752349535531,0.1076922821196038,0.1608943215822436,0.3408349474274534,0.0363991920207382,-0.040695612176904,0.4633232450241306,0.0191538377574435,0.0327903661930688,0.0107211084180326,0.584130035165396,1.10114392169717,0.305507046757016,0.8505640774564027,0.1649473106616896,90.33060078836904,0.0473670672063659,0.1683698622511901,1,0.8392341813449953,0.5675012193981509,0.2717329619468444,0.9923063142315992,0.5510950088500977,2.2099517707999392e-11,0.0204766270852997,-0.0,0.6680631181668155,-0.1686028766529356,0.0111712535660604,0.0126625251087169,0.0111712535660604,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-03-22,-0.0171197990369017,0.0728222339513304,0.1561697654137783,0.3218215679732694,0.0197649738656064,-0.0503141615595887,0.4194384238535726,0.0200883931391189,0.0328739593582194,0.0108927911494613,0.61107312691546,0.9111559605137602,0.3570193365822984,0.9134866282162792,0.1233126567436178,84.50092181150315,0.0152478108409982,0.1325352694727778,1,0.8710900215437967,0.62821897982728,0.2428710417165166,0.8916993281342896,0.5482855524335589,2.280562452106161e-11,0.0274505035645836,-0.0,0.6400412097291667,-0.1828362283244955,-0.004657565903501,-0.0125205484127811,-0.004657565903501,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-03-23,-0.049778000182356,0.0029288970738809,0.066404735217626,0.2434637014108598,-0.0346532211697833,-0.1039452056498524,0.3186858700517224,0.0246758839978977,0.03351429074027,0.0104739954196675,0.7362794632633465,1.0496977410117725,0.4072283675036254,0.9785682468978684,-0.4759501859317849,68.96017465261377,-0.0358324622274501,0.0649404352400341,1,0.8241118582964599,0.667397555521116,0.1567143027753439,0.7052192463162639,0.5459046363830566,2.4542243769364083e-11,0.0570581774314934,-0.0,0.5599588099207137,-0.2235130066999735,-0.007983297019896,-0.0421310478310547,-0.007983297019896,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-03-24,0.0232275906570083,0.0060517750620232,0.1100009467952654,0.2151203765199805,-0.0052413140711531,-0.0505669239714858,0.2185234223448753,0.0233947405131433,0.0336346182455076,0.0099273463954572,0.6955554049217755,1.06115281036832,0.311401305876444,1.0372298668879854,0.1546037392844325,68.90305115220531,-0.0146067448276395,0.0792662517270695,1,0.8054087789298006,0.694999800202853,0.1104089787269475,0.7578057757644497,0.5725712094988141,2.3385492431277465e-11,0.0609879014845851,-0.0,0.5954670280410671,-0.2054770846691094,-0.0305508478116542,0.0554731914997996,-0.0305508478116542,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-03-28,0.011020873910291,-0.010655632662055,0.1096867965718189,0.2097300185709465,-0.0292170761778861,-0.0699196331899913,0.2063562888097243,0.0233609218861757,0.0333409226137765,0.0099233312341996,0.700668129577283,0.8593838933109167,-0.166836453160151,1.0271013388674357,-0.0645825941134732,68.11784795842195,-0.0016042842177871,0.0809364691068458,1,0.7949254710659748,0.7149849343754774,0.0799405366904973,0.7694568744610962,0.5607141086033413,2.3322655610096775e-11,0.0426040303196856,-0.0,0.6127060646113612,-0.1967207478004109,0.0169484360756715,-0.0058287735691442,0.0169484360756715,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-03-29,-0.0005646003647661,-0.0343655301467156,0.0696258496051382,0.1990309370756044,-0.0334327743750216,-0.0650822577521925,0.1952129977886949,0.0234753456218551,0.0333373921477967,0.0099983932930752,0.7041746252310458,0.8834666100327809,-0.2436979539545574,0.9756448615202457,0.0822681990160638,70.74604372385839,0.0049695955094414,0.0707256837184309,1,0.7769616895045317,0.7273802854012883,0.0495814041032434,0.743267983809727,0.569047382899693,2.2869511685593438e-11,0.0306348137870399,-0.0,0.6118131740461629,-0.1971742795592118,-0.0016068869316324,0.0010439640991344,-0.0016068869316324,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-03-30,-0.0140789729607658,-0.0313780587610185,0.0391591548542784,0.2175476741848292,-0.0546644172017549,-0.0603412657816287,0.2713203524309352,0.0223973413441262,0.0333689932165656,0.0090614609292827,0.6712021905715545,0.9145446155136971,-0.0655699721964782,0.9924475803571328,-0.2288804615582353,64.31385347293015,-0.0027777406125271,0.0457881135880942,-1,0.7368024998207243,0.7292647282851755,0.0075377715355487,0.6737718350398777,0.5796664101736886,2.247665235268251e-11,0.0396667599997251,-0.0,0.5895604704928062,-0.208477241169505,0.0215530271078598,-0.0348802256203031,0.0215530271078598,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-03-31,0.0126933379804412,0.0323029640469758,0.0353264731777318,0.2199745251376281,0.0284678249534449,-0.0094412772131593,0.1895554552408866,0.0224044678110619,0.0321607445940673,0.0092848574570931,0.6966402082368085,1.754379434992129,0.6191602004526351,1.092392339573978,-1.2432016924320728,69.57491171751427,0.0035377168254826,0.0490463409237148,-1,0.7122583318137874,0.7258634489908979,-0.0136051171771105,0.708898327809635,0.5786664826529366,2.223832696521027e-11,0.0540105404733519,-0.0,0.6093406295959228,-0.1984301752724584,0.0107981577933113,0.0018749343501645,0.0107981577933113,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-01,0.0340339957067845,0.0432052149884438,0.0495184582930834,0.2138040345336918,0.0633755064140606,0.0479445326000069,0.085489596436173,0.0220740159717217,0.032442130215414,0.0088348201220233,0.6804120390723867,3.12097928223817,2.224717289201556,1.404012450751542,-3.1793800058481843,72.02459869329388,0.0288487720266171,0.0744843911689762,-1,0.7264994634741289,0.7259906518875442,0.0005088115865846,0.8358971929055008,0.6448093823024205,2.0607677244227357e-11,0.0616608335946414,-0.0,0.6630493529343511,-0.1711495512989932,0.0655438486916426,-0.0295716154933917,0.0655438486916426,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-04,0.0395639790703017,0.0726569473149207,0.0612271089119316,0.2285614159672371,0.1276022227264017,0.1191716010850858,0.0819236766403059,0.0227496629125488,0.0326861553158547,0.0088144936695168,0.6960030230754581,2.4611948081360997,2.4325852714165626,1.6632740376668576,-1.798677810651717,72.72338580926329,0.0542783103905238,0.1055087204678864,1,0.7793683808201113,0.7366661976740576,0.0427021831460536,0.9677819514581338,0.6700951712472099,2.0164271767621652e-11,0.0343334345736312,-0.0,0.7276098209709222,-0.1383569294941763,0.0485290158003519,-0.0085501083851332,0.0485290158003519,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-05,0.0343334345736312,0.1101117139141156,0.071962136343378,0.2444347570321983,0.1846510666514185,0.1850357800401774,-0.0181113386920681,0.0232572331195751,0.0328530982620793,0.0091385181686126,0.7079159759619936,1.743529259192404,1.4783150237899507,1.803952632897949,-0.8023925868941215,74.63836626642716,0.0673847877091843,0.1307660179631727,1,0.8570061007881424,0.7607341782968746,0.0962719224912678,1.037442257910923,0.7133809498378209,1.9873586147169607e-11,0.0648217043081872,-0.0,0.7858516734673265,-0.1087737635071419,-0.0262763748930547,0.0622453927417332,-0.0262763748930547,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-06,0.0389478531633524,0.1698180181896693,0.1331113996752158,0.3100691411501721,0.2579147793463159,0.2105815960475734,-0.0589423018781314,0.0233006541984515,0.0330033744461437,0.0091567238862971,0.7060082367175657,1.924483880567078,1.9024299528886688,1.94462063557044,-1.579006301900317,76.61242417860262,0.0743661792735768,0.1586978360409879,1,0.9609824471900784,0.8007838320755154,0.1601986151145629,1.0967570079415148,0.7549522944859096,1.972650963878025e-11,0.0538391191559605,-0.0,0.8541896345112422,-0.0740624149128907,-0.0058715530985323,0.0450841200667575,-0.0058715530985323,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-07,-0.030969800698537,0.1193803146502692,0.1555396167093095,0.2322729189903682,0.2374309073620446,0.1859093038056631,-0.1756192201535789,0.0249949130429777,0.0332265898800803,0.009303151312932,0.752256344487596,1.39143632390071,0.1052427959914636,1.8848445903164128,-0.6340255303970597,68.0276161683947,0.0184767513197906,0.111055962130975,1,0.9877789032366806,0.8381828463077485,0.149596056928932,0.910106037600655,0.78509521484375,1.8151033974571915e-11,0.0576593985711794,-0.0,0.7977335631452346,-0.1027385173823233,0.0038805221716868,-0.0347156081829663,0.0038805221716868,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-08,-0.0277216647504191,0.0525275120141535,0.0980021894519769,0.2187834698749686,0.1909796499746865,0.1299534797736881,-0.2093504798451471,0.0257289077021872,0.0334684695768322,0.0089953475492626,0.7687506488195529,1.1375699791144012,-0.5396843256758869,1.5864898599799797,-0.3863857240314636,60.04637675967395,-0.0194487181477723,0.0698822565602396,1,0.9595981428674952,0.8624659056196979,0.0971322372477974,0.7740453818675049,0.807476248059954,1.810775843502679e-11,0.0511857336698479,-0.0,0.7487637032125295,-0.1276120993969145,0.0128304414607145,-0.0400383959161506,0.0128304414607145,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-11,-0.0005998457768249,0.0118628376983656,0.0853817025869418,0.2044337446013702,0.2476660903009737,0.1009206605848871,-0.1745787014288342,0.0258408612666327,0.0328381233713714,0.0085972257057953,0.7869165047708235,1.3544215283496124,-0.3201116116153258,1.3907150639608887,-1.2483931655894345,57.17644156029431,-0.0222834659682148,0.0596250933280957,1,0.9257858691304968,0.8751298983218577,0.050655970808639,0.7518607184429499,0.8386668477739606,1.7305865029980428e-11,0.0547776233475594,-0.0,0.7477334599833625,-0.1281353975948443,0.003718975170984,-0.0043028188712614,0.003718975170984,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-12,-0.0084026523533092,-0.0299448200110109,0.0768696184488426,0.1518475805473045,0.2019595329946675,0.0864533137129792,-0.2726095444067962,0.0253096640599289,0.0327106755760114,0.0084702166133138,0.773743238690242,0.8414456360738863,-0.4207082332365033,1.251262015150752,-0.3587978702789554,58.6123788560883,-0.0246609439152767,0.0434943900896272,1,0.8775764626793467,0.8756192111933556,0.0019572514859911,0.6940963499742167,0.8469525064740863,1.5492675936195333e-11,0.0329674528918878,-0.0,0.733310447772632,-0.1354613727480111,-0.0016805304706618,-0.0067334376297565,-0.0016805304706618,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-13,0.0270760454618868,-0.0410294076749399,0.1218210778158752,0.1657506431208606,0.2416702489350892,0.1948082296683104,-0.2413511170617492,0.0256448609028575,0.0328258273203682,0.0085185408974863,0.7812403523778094,0.7101069427745148,-0.579206355986502,1.0400350613140497,-0.0995029985540727,71.61996450922562,0.0104085229290473,0.063643921604026,1,0.8654893232972309,0.8735932336141308,-0.0081039103168998,0.7924132439695296,0.8253810065133231,1.550495511946257e-11,0.0320983563364697,-0.0,0.779395508764387,-0.1120530855729791,0.002784250220245,0.0242243485937343,0.002784250220245,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-14,-0.0104898932924841,-0.0207621043957413,0.0961396236989626,0.134862370714613,0.2302657437845736,0.1988195845735718,-0.1808241705191107,0.0258848286316207,0.0328730394476306,0.0086247702393172,0.7874181720512144,0.5930937773379388,-0.5334116212370994,0.8998341513334993,0.5804461793779303,66.88611594416057,0.0040663389606885,0.0459454258655186,-1,0.8319568260774286,0.8652659521067904,-0.0333091260293617,0.7189280957900471,0.7868095806666783,1.4955553810160897e-11,0.0229889431561106,-0.0,0.7610576508823435,-0.1213675539547091,-0.0060110371891406,-0.004505941485183,-0.0060110371891406,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-15,0.0105216942354124,0.0177550002402586,0.0712151382428436,0.1242600603888415,0.2808756313922604,0.2021064976989319,-0.2331783247706891,0.0257125748438461,0.0325883218772445,0.0090740113812905,0.7890119331919466,0.5386990770449935,-0.490433058569508,0.7963368922156806,0.8366534879849908,66.95092243299365,0.0110515946116098,0.050812715062436,-1,0.8102969720423356,0.8542721560938995,-0.0439751840515638,0.7459529964669459,0.7661905288696289,1.433569793934147e-11,0.0215315842846189,-0.0,0.7792581561004184,-0.112122852012108,-0.0021837650067106,0.0127332657021848,-0.0021837650067106,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-18,-0.0024753340604954,0.0158450669962704,0.0278958721527324,0.0908309646671527,0.2695904317616615,0.2142139849279407,-0.3063355440175066,0.0252462019900441,0.0326004437508399,0.009128095285548,0.7744128326288083,0.6151519733857553,-0.5337764825305347,0.6580055158310111,0.7109159162333838,66.48618611825682,0.005385706958191,0.0436569713819287,-1,0.7807424346609491,0.8395662118073095,-0.0588237771463604,0.7113710502398892,0.7642859050205776,1.3168882880144464e-11,0.0261935513388985,-0.0,0.7749312524371992,-0.114320644558058,-0.0089584160739785,0.0065416851508897,-0.0089584160739785,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-19,-0.0256420369789589,-0.0018158755945696,-0.0317063195377388,0.0379741623161176,0.2212786943621603,0.1491683980976577,-0.3028607851113358,0.0256823230979514,0.0328114170061861,0.0086883027844787,0.7827252048611417,0.9087160267776422,0.1031197945585786,0.6700585394650046,0.3292654657206366,63.59893165669013,-0.0200451593492232,0.0150074146233598,-1,0.7140687368097485,0.8144667168077974,-0.1003979799980488,0.5729368964711918,0.7839050974164691,1.3036458182135632e-11,0.0530380485873113,-0.0,0.730219718085131,-0.1370312673418008,-0.0029935487244455,-0.0227164911777022,-0.0029935487244455,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-20,0.0105106192217443,-0.0179153120092153,-0.0582096650441054,0.067153364642464,0.2728893308742153,0.1883528409272516,-0.2546682033308054,0.0253303057475725,0.0325097505040109,0.008383063695601,0.7791602628401385,0.7377941034425941,0.0545111255481565,0.6735075368889949,0.4980587557837105,63.46308043488914,-0.0061545925653396,0.0223763947393951,-1,0.6675211970701369,0.7850776128602653,-0.1175564157901284,0.6102698826719687,0.7827146393912179,1.2594527137971285e-11,0.0486458584298996,-0.0,0.7480769398926861,-0.1279609315925591,-0.0044871694042059,0.0150653895811412,-0.0044871694042059,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-21,-0.0067207770097235,-0.014174479688793,-0.0346422920574802,0.1155090758232768,0.2827547470313154,0.1658997662588854,-0.1279546255875829,0.0221939901422311,0.0324493258205276,0.0090893655183266,0.6839584361469576,0.4015000530168767,-0.3264846812835777,0.6451035848785769,0.651103287310646,57.76714816963935,-0.0100237100642701,0.0101939420077672,-1,0.61451081375162,0.7509642530385363,-0.1364534392869163,0.5554552511917371,0.715381349836077,1.0821276839545319e-11,0.0160699624871735,-0.0,0.7365385301241018,-0.1338217117150926,-0.0039205295587716,-0.0028112691146133,-0.0039205295587716,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-22,0.0219904325296296,-0.0029860262783352,0.0147159570646342,0.1141603425288264,0.3492317589822078,0.1990266330764951,-0.100960033991154,0.022144274110664,0.0322306296900213,0.0087396933739324,0.6870568252509178,0.5508928019321915,0.0090342181004157,0.6516024603431532,0.5005454767484974,55.20482258930011,0.0123598169900508,0.0269766690886726,-1,0.5950125525110792,0.7197739129330449,-0.1247613604219657,0.6574411601843794,0.6856669017246791,1.0937779032221362e-11,0.0326698917580671,-0.0,0.7740385583708048,-0.1147740765079332,0.0024164690007852,0.0195267776759053,0.0024164690007852,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-25,-0.0076059796108016,-0.0081140451459693,0.0076024542613524,0.0936332673369679,0.3274644406289093,0.2169333076629804,-0.1160967512339785,0.0222977283215934,0.0322721421568394,0.0089815781575367,0.6909280522262422,0.5350092671482328,-0.1407266938240389,0.6352912537507717,0.6069890309883791,46.874459485349206,0.0063139152610852,0.0147383247732981,-1,0.5626912666678336,0.6883573836800028,-0.1256661170121691,0.5928010394296664,0.6383335930960519,1.0739636816401916e-11,0.0262886447429129,-0.0,0.7607829455544062,-0.1215070868329669,-0.0029163828193865,-0.0047033134539664,-0.0029163828193865,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-26,0.0076245090889341,0.0257509419158086,0.0238883058142769,0.1025942092164522,0.327092053785734,0.1868655781647445,-0.0964367278591522,0.0222707517775256,0.0322717680648117,0.00913275257589,0.6901001436549454,0.4726473559281777,-0.4929138812426268,0.5470851360484875,0.4645115706671364,38.40348594769942,0.0088503857979768,0.0176343556182774,-1,0.5411667327351282,0.6589192534910279,-0.1177525207558997,0.6227933213670865,0.6004766736711774,1.117512037619144e-11,0.0249863116505668,-0.0,0.7739697837894185,-0.1148090096319606,0.0009133414082453,0.0067050436866458,0.0009133414082453,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-27,-0.0089461369087512,0.0060007428106743,-0.0120220743782814,0.1083344613792491,0.2768865025561295,0.206959474197961,-0.10921321280558,0.0220663862885283,0.0321565924312832,0.0094564097412943,0.68621656152414,0.4728757981936374,-0.3827997150613196,0.491765459032329,0.3371333584623878,43.54875077468591,-0.0013660794904744,0.0035838401975997,1,0.5060635027957439,0.6283481033519711,-0.1222846005562272,0.5310572329347504,0.5565242767333984,1.096067679880803e-11,0.0222690355803517,-0.0,0.7583791756855524,-0.1227280494221861,-0.0039016306048942,-0.0050642651959367,-0.0039016306048942,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-28,-0.0149521350099675,-0.00233603910414,-0.0164774066540991,0.0780780853696034,0.3552358066463137,0.0694210285490262,-0.1418964397680246,0.022447150248273,0.0306664134470651,0.0094608918474951,0.7319783347674541,0.3872599322794759,-0.0948941827458589,0.5044125955562729,0.3739199603658902,47.1247556558184,-0.0158444182273498,-0.0149481788948415,-1,0.4527975932199162,0.5932380013255601,-0.1404404081056439,0.3256816173863771,0.5240955352783203,1.1814083002140592e-11,0.0241814247296055,-0.0,0.7325549098714024,-0.1358451380676832,-0.0064421081757194,-0.0085652048101825,-0.0064421081757194,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-04-29,-0.0280569899234149,-0.0511921811264728,-0.0540253462067191,0.0133423695373955,0.3878256943047782,0.0387884826079316,-0.2004616649962962,0.0223688405298175,0.0300907916310973,0.0089420969753804,0.7433782668150364,0.9060010141427732,0.4298391569606212,0.6035555243168342,-0.4967819819598372,40.42642643001825,-0.0334805376131938,-0.0431888450674925,-1,0.3689439090519641,0.548379182870841,-0.1794352738188768,-0.0440922760671999,0.5094763892037528,1.2442645103069454e-11,0.0441103283450415,-0.0,0.6848214204132193,-0.1600907223211883,0.0017359482897618,-0.0297413088389625,0.0017359482897618,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-02,0.0043196978029682,-0.0397902825427725,-0.0475814675398188,-0.0210129219224165,0.3791136687473115,0.0406266226078673,-0.2495743378896536,0.0204702182367588,0.03008500051126,0.0089374963089549,0.6804127601426289,0.6996643562338003,0.0472985859466528,0.6627799458310277,0.0525028139603919,43.56563593218681,-0.0214329396991517,-0.0380636818092908,-1,0.3045730089432545,0.4996179480853237,-0.1950449391420691,0.0543893946118739,0.5104288373674665,1.2080659535276419e-11,0.0346154178365248,-0.0,0.6919643484360022,-0.1564625680597064,0.0030736151322872,0.001242264427937,0.0030736151322872,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-03,-0.0392060105616467,-0.0844171446689403,-0.0608400237422001,-0.090617330046485,0.4287822599687998,0.0310211418964125,-0.3350520870786834,0.0204200230129891,0.0288947630100634,0.007937622464161,0.7067032529693129,0.8255054354760875,0.3345120665053662,0.7400690191774303,0.2624474320187122,27.58832137777047,-0.0432104100455021,-0.0715018146822797,-1,0.2002530220086207,0.4397449628699831,-0.2394919408613624,-0.1622322590434555,0.5200003896440778,1.3366535008642476e-11,0.031379136342239,-0.0,0.6268543714941543,-0.189534305525502,-0.0183623117395527,-0.0212335967448753,-0.0183623117395527,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-04,-0.0420110533366132,-0.1149640924401508,-0.1096532195806725,-0.1614800074419792,0.5038853093076234,0.0279907154850125,-0.4715491485921513,0.0193414629677671,0.0267768093156874,0.0083076068020312,0.7223214214860066,1.7190094727784808,1.7139871482937177,0.9791626534053696,-0.7847268608274718,24.134906389232583,-0.0610471660205636,-0.1028248817714218,-1,0.0643336777621605,0.3646627058484186,-0.300329028086258,-0.2685507024738306,0.5593814168657575,1.382451520911837e-11,0.0631740271657071,-0.0,0.5598213590073431,-0.2235828230435653,-0.0087379301363363,-0.0335664242704789,-0.0087379301363363,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-05,-0.0495596144277783,-0.1460578727969165,-0.1480527149987354,-0.1775661216633266,0.4268465852894594,-0.0344622803481233,-0.4098390406536949,0.0208606980374594,0.0277544272609146,0.0103821114114367,0.7516169525442401,2.172206647977573,3.467963477570464,1.2937047348384327,-3.1920324498268053,16.948665535371035,-0.0794798728691561,-0.1393662656239096,-1,-0.1015479862583745,0.27142056742706,-0.3729685536854346,-0.2533059418407539,0.6230481011526925,1.4185551393143738e-11,0.089112687283353,-0.0,0.4840659611115112,-0.2620617589686305,0.0265097774653426,-0.0741048878082305,0.0265097774653426,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-06,0.0160733546092015,-0.107285269986163,-0.1529852841393018,-0.1405206519475824,0.4959977640728445,0.0093453498804381,-0.3593041218225511,0.0211458508817485,0.027346468110985,0.0102233198712765,0.7732571093249957,1.1153268175165871,0.0501311463297498,1.3256561265287383,-0.654503917105522,21.271599040108327,-0.0431736063871164,-0.1192368120784135,-1,-0.2122733567615089,0.1746817825893462,-0.3869551393508551,-0.0496991178896666,0.6307147571018764,1.4090563936916498e-11,0.0384311935496065,-0.0,0.5074175842260192,-0.2502006159408428,-0.0031201691158981,0.0192535982075969,-0.0031201691158981,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-09,-0.0279625624372034,-0.1359801659416888,-0.1703597592614284,-0.164052457277836,0.3884496200307741,0.0083498398985724,-0.3684862018792062,0.0215686126418959,0.0271961963128773,0.0099818455150458,0.7930746047631373,0.9791567370325384,0.2425921590051769,1.4234754488194623,-0.4717247702959487,21.429660187312052,-0.0418798877875235,-0.1366121388010589,-1,-0.3285669125845398,0.074032043554569,-0.4025989561391088,-0.0405590168052902,0.6127622468130929,1.547855580573182e-11,0.0447539458033915,-0.0,0.4661401612213737,-0.2711669280329737,0.0036756151339101,-0.0315223136779032,0.0036756151339101,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2016-05-10,-0.0011008885097381,-0.101713110158682,-0.177543924492629,-0.157896842242099,0.3816870659464479,-0.0262235976801562,-0.3097444227894035,0.0216355288605301,0.0272097850743672,0.0101691241563212,0.7951378080127416,0.8492013572701888,-0.0538329226907163,1.4389442248737598,-0.4402153060919839,18.20704021978568,-0.0217319640257274,-0.1305325725192092,-1,-0.4171589043778532,-0.0242061460319154,-0.3929527583459377,0.037028609466948,0.5761431966509137,1.5249190711694848e-11,0.0214193532997145,-0.0,0.464560507336332,-0.2719692919874192,-0.0065575377893778,0.0054926676553541,-0.0065575377893778,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
